Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 07/01  02:45:00,12.350000000000001,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.16114664207475,16.714169141191597,10.147639598570073,16.696831239492063,10.109566079314257,16.696831239492063,10.109566079314257,16.6990691183389,10.147107648211012,17.79399461006892,17.84018400038842,16.90279402800283,6.148073227275853,14.23465094108775,11.399158091852314,17.18428562619319,0.0 
 07/01  03:00:00,12.3,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.5246085833948,16.65935069301697,10.04553086229898,16.642986657509976,10.023365915445552,16.642986657509976,10.023365915445552,16.644251893443986,10.04498672211032,17.747420480227486,17.79399461006892,16.847667396773826,5.933860130439852,14.177800631063121,11.335907329194868,17.1332899217452,0.0 
 07/01  03:15:00,12.275000000000002,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.14495087319048,16.63320280791193,10.152078006739016,16.61663196369065,10.124617034249015,16.61663196369065,10.124617034249015,16.61829533133246,10.151522482127014,17.702719404292825,17.747420480227486,16.82155514520128,6.276083428412698,14.188357392411774,11.406394416300316,17.08658569922898,0.0 
 07/01  03:30:00,12.25,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-190.1713505254506,16.605258803315007,10.25385291441546,16.588676274350032,10.222043560762563,16.588676274350032,10.222043560762563,16.590604231167834,10.253308937162597,17.658625541987046,17.702719404292825,16.79371417874215,6.600967671428759,14.207339801082867,11.482535425394076,17.046511258938498,0.0 
 07/01  03:45:00,12.224999999999998,7.5,6.5,19.07,0.0,0.0,24.92085313058223,0.0,4.073093485299696,9.396308110315235,9.137349041523901,4.073093485299696,7.540058642658336,0.0,4.073093485299696,24.92085313058223,-158.9344117899112,16.62359378489245,10.605146311399945,16.631961496594972,10.90949821006608,16.63091100540351,10.893225304449663,16.612219443584422,10.605117462846279,17.619557012841927,17.658625541987046,16.81177817729376,7.359554236048268,14.265563829592907,11.596789246613184,17.019644655550852,0.0 
 07/01  04:00:00,12.2,15.0,13.0,19.07,0.0,0.0,48.9097634592902,0.0,7.993869145238597,23.346886110278952,21.10197596976399,7.993869145238597,15.43385979314413,0.0,7.993869145238597,48.9097634592902,-129.4464832839247,16.648067507506035,10.937593651603132,16.698954817502138,11.861051425974726,16.689936499837877,11.721737522372008,16.639788915083436,10.937647362790344,17.584135724498832,17.619557012841927,16.83706952378882,8.113290932236403,14.34006221729112,11.716923974084693,17.00876376517719,0.0 
 07/01  04:15:00,12.249999999999998,22.5,19.5,19.07,0.0,0.0,73.32769528132457,0.0,11.984764581589843,37.584733266535174,31.59048688998805,11.984764581589843,23.70567110412001,0.0,11.984764581589843,73.32769528132457,-98.93301985268388,16.68338899591537,11.303611514901162,16.777235768537953,12.849014138347554,16.753603529659316,12.484189246990125,16.678368404754583,11.303798870652816,17.552543418873988,17.584135724498832,16.870705093148146,8.833952859449843,14.434297826011175,11.864721775530256,17.011309026057717,0.0 
 07/01  04:30:00,12.3,30.0,26.0,19.07,0.0,0.0,98.13570843937234,0.0,16.039415369338087,50.99035277766082,40.00261460338221,16.039415369338087,32.3765921117107,0.0,16.039415369338087,98.13570843937234,-68.24050246628676,16.726206176074783,11.672199179765578,16.860378520912924,13.783241063449692,16.81627605076668,13.107529091463496,16.7245160363916,11.672526906270317,17.52498700220271,17.552543418873988,16.9120999952108,9.574818578467687,14.534993406176795,12.016330747775555,17.022981847136354,0.0 
 07/01  04:45:00,12.350000000000001,36.5,37.25,19.07,0.0,0.0,125.73645454829006,0.0,20.55051370841076,79.03822254246585,56.324333819958674,20.55051370841076,41.04381001205796,0.0,20.55051370841076,125.73645454829006,-34.6607017794938,16.791628555323594,12.066776775176038,17.028310195876816,15.637955224181992,16.93495922381072,14.23861452672379,16.793580818039697,12.06730526372467,17.503587823650818,17.52498700220271,16.97658773912559,10.311595264395192,14.644431696250194,12.174263719990108,17.044149076470276,0.0 
 07/01  05:00:00,12.4,43.0,48.5,19.07,0.0,0.0,149.37378946242592,0.0,24.41382746994749,93.26879303584128,61.785959480590535,24.41382746994749,50.44090046856965,0.0,24.41382746994749,149.37378946242592,-5.903727537596295,16.844042750081293,12.419705162972303,17.13359888525218,16.615692023306107,16.99826133565901,14.691449529521265,16.849322502344577,12.420297382513489,17.485006189807873,17.503587823650818,17.030257983732195,11.085940717546526,14.760691338583229,12.331887155083166,17.070183773691717,0.0 
 07/01  05:15:00,12.55,49.5,59.75,19.07,0.0,0.0,173.29108926611477,0.0,28.3228990216279,108.26917523546852,66.53948404946544,28.3228990216279,60.58901539354677,0.0,28.3228990216279,173.29108926611477,24.977236578863483,16.912511066176744,12.84797087831228,17.254802785114,17.755217696555718,17.077987279277473,15.201819694559171,16.921233360559885,12.848714943563698,17.47116523113145,17.485006189807873,17.097083686578507,11.918803490706317,14.896586580432427,12.534984579807087,17.0992422758881,0.0 
 07/01  05:30:00,12.7,56.0,71.0,19.07,0.0,0.0,197.4711252486413,0.0,32.27491248275133,123.72569147156779,70.37781676240238,32.27491248275133,71.50302639537884,0.0,32.27491248275133,197.4711252486413,55.97640396870354,16.98720431606354,13.286130506238857,17.37853345816672,18.927916578549848,17.162140197550876,15.660089977902178,16.999522075525814,13.28710869202223,17.46186151344044,17.47116523113145,17.17467303923478,12.811653818451987,15.039113635596209,12.74315037368865,17.13095869003759,0.0 
 07/01  05:45:00,12.85,72.75,74.0,19.07,0.0,0.0,250.9097581031296,0.0,41.00898535748093,144.94597453543736,78.21581870349905,41.00898535748093,91.36596844176617,0.0,41.00898535748093,250.9097581031296,119.01768647378688,17.118853891074163,14.039288770213105,17.563071716639417,20.472337099656205,17.303838598589675,16.37863573101294,17.13889620281229,14.041421086854339,17.46148088077108,17.46186151344044,17.30574384222672,14.211543458735289,15.232668792265372,13.000689295592963,17.171105983881628,0.0 
 07/01  06:00:00,13.0,89.5,77.0,19.07,0.0,0.0,302.8487091371647,0.0,49.497948475297186,165.30091487142758,84.40129609693162,49.497948475297186,111.45208057515694,0.0,49.497948475297186,302.8487091371647,179.8092693004651,17.256701464906197,14.795714465176406,17.73883802046728,21.952047416705707,17.429524513776965,16.98706954153463,17.286224041567284,14.79968352456583,17.46713192465185,17.46148088077108,17.43853420472059,15.758126608076653,15.444924725060048,13.268048933947057,17.225108547989773,0.0 
 07/01  06:15:00,13.175,106.25,80.0,19.07,0.0,0.0,354.3472851524747,0.0,57.91493618318428,184.14797468442563,89.01946368884371,57.91493618318428,131.75266954316092,0.0,57.91493618318428,354.3472851524747,233.9963706355257,17.350672341112272,15.257422758096562,17.853301786648327,22.83047747130738,17.504852560794852,17.17680229955222,17.38354901805357,15.258408811286298,17.474903285211326,17.46713192465185,17.526176034789984,16.571802678723653,15.570961409388758,13.363362487365407,17.28759250261298,0.0 
 07/01  06:30:00,13.35,123.0,83.0,19.07,0.0,0.0,405.0569385425677,0.0,66.20298145124642,201.83431701865308,92.31189005057314,66.20298145124642,152.2572601800301,0.0,66.20298145124642,405.0569385425677,261.1057879515396,16.92029873977882,12.625705641533195,16.996116425338556,12.72561102044304,16.977597877914498,12.644899586195242,16.96715135139179,12.625777492362706,17.44607698600355,17.474903285211326,17.173141862376344,12.635690163218547,15.265686828970388,12.625987080737445,17.286862081464136,0.0 
 07/01  06:45:00,13.524999999999999,137.75,104.5,19.07,0.0,0.0,454.1745598489082,0.0,74.23082312696994,233.60904720948744,96.41725517745103,74.23082312696994,178.09628085872026,0.0,74.23082312696994,454.1745598489082,320.6956245822478,16.963630597679963,12.70597722253024,17.014305317980412,12.824874801422105,17.008335546818774,12.72253109396889,17.00766499844854,12.705994228271733,17.438114273157264,17.44607698600355,17.202413563956053,12.72691758875343,15.222581811946952,12.663850556893294,17.248922837999878,0.0 
 07/01  07:00:00,13.7,152.5,126.0,19.07,0.0,0.0,503.47462038452846,0.0,82.2884828844561,264.19729512173177,97.9499913507075,82.2884828844561,205.3462432280486,0.0,82.2884828844561,503.47462038452846,374.6807242753573,16.96765456001946,12.784206638107593,17.027788001380802,12.919975309061083,17.01979808403724,12.79592665429885,17.019050337142954,12.784241478199249,17.431318626581135,17.438114273157264,17.21559348378902,12.81645755567738,15.294160489862804,12.728082534719363,17.2117807648376,0.0 
 07/01  07:15:00,13.924999999999999,167.25,147.5,19.07,0.0,0.0,552.917482629957,0.0,90.36948232099988,293.36164276137356,97.00898877930379,90.36948232099988,233.9689485514026,0.0,90.36948232099988,552.917482629957,429.2042056993563,16.97725675391078,12.86265042337627,17.045549848767788,13.014150770359777,17.036028470215506,12.867640944050061,17.035723871600194,12.862688594717852,17.42530807269112,17.431318626581135,17.235718667445052,12.910850199877256,15.365342464229911,12.798710818799236,17.189237613696836,0.0 
 07/01  07:30:00,14.149999999999999,182.0,169.0,19.07,0.0,0.0,612.444550940379,1.0,103.23328541649211,320.8562620206178,98.46579298090658,98.46579298090658,263.91422104421696,1.0,103.23328541649211,612.444550940379,494.06169727256633,16.994910160991832,12.941836890375106,17.07257483242294,13.104259660004827,17.061660168978225,12.93832340451277,17.061669379834285,12.938324554498895,17.42145165192594,17.42530807269112,17.264589208803482,13.003357468920981,15.449197479358247,12.869020872198917,17.18193714405844,0.0 
 07/01  07:45:00,14.375,184.75,193.75,19.07,0.0,0.0,661.817665334425,1.0,119.90422913320683,337.22109863908963,101.80668303494176,101.80668303494176,284.79844289193994,1.0,119.90422913320683,661.817665334425,548.7516780144813,17.01430824089719,13.020991346046259,17.098597930032287,13.183182249808294,17.086925768963397,13.007531393665802,17.08692552379512,13.007531373529348,17.419323227815166,17.42145165192594,17.290337059350264,13.086222587978714,15.542458255082352,12.937473028221007,17.185144302682133,0.0 
 07/01  08:00:00,14.6,187.5,218.5,19.07,0.0,0.0,740.1260241943639,1.0,141.4288666280017,377.4568618979455,104.85679458678791,104.85679458678791,307.0707993930026,1.0,141.4288666280017,740.1260241943639,634.1377553968578,17.0469445335319,13.100845727040506,17.14153712202931,13.27701145873507,17.127801927875343,13.073611277517116,17.12780193242331,13.073611278062488,17.421141275674625,17.419323227815166,17.33187428504121,13.167222853256137,15.668640173260997,13.004014934212194,17.195700053545977,0.0 
 07/01  08:15:00,14.875,190.25,243.25,19.07,0.0,0.0,828.0494896930827,1.0,162.60058143940043,390.12476378657067,107.82684095368329,107.82684095368329,330.6379824757172,1.0,162.60058143940043,828.0494896930827,731.1977657201837,17.08967305407478,13.225764549966302,17.19213367726882,13.395583908952737,17.17760241596705,13.184952946426725,17.177602415932267,13.184952946416184,17.427121773643233,17.421141275674625,17.379223915327835,13.296246724129771,15.837881087452615,13.120889392551135,17.212656306260694,0.0 
 07/01  08:30:00,15.149999999999999,193.0,268.0,19.07,0.0,0.0,932.1031729257775,1.0,185.3888206776821,400.57826478584246,110.84879889350542,110.84879889350542,355.39470035350377,1.0,185.3888206776821,932.1031729257775,844.4146237780574,17.138743769820447,13.34836242561197,17.24994353534093,13.50899100633834,17.234339833425775,13.292812859194614,17.234339833425313,13.292812859194699,17.437566641594938,17.427121773643233,17.43263051303214,13.422626232532549,16.015915066233447,13.22993242093321,17.23552605688205,0.0 
 07/01  08:45:00,15.424999999999999,209.5,282.5,19.07,0.0,0.0,1093.057727762303,1.0,214.4572536460737,412.5018909401585,119.14490102297877,119.14490102297877,388.4803666902476,1.0,214.4572536460737,1093.057727762303,1016.2306301145277,17.21240842661059,13.472094828425147,17.3392465840113,13.619961256547999,17.326290257344816,13.40112263671852,17.3262902573445,13.401122636718519,17.455759984368317,17.437566641594938,17.5178877960554,13.551682239981552,16.231464819350208,13.335443693484422,17.26524652688456,0.0 
 07/01  09:00:00,15.7,226.0,297.0,19.07,0.0,0.0,1269.3454971629046,1.0,244.4185266421803,421.43849226061354,127.28879814987786,127.28879814987786,421.97297794160943,1.0,244.4185266421803,1269.3454971629046,1202.5403678862685,17.290205256283286,13.592861973981135,17.4252463717906,13.725004986634346,17.4109354944907,13.50553828034951,17.410935494490733,13.50553828034951,17.479976321987923,17.455759984368317,17.605349272569377,13.677383872841895,16.455148499027928,13.422942652241545,17.304939126007447,0.0 
 07/01  09:15:00,15.899999999999999,242.5,311.5,19.07,0.0,0.0,1468.0884143337005,1.0,275.08139574392726,427.2525544841644,135.27750781489917,135.27750781489917,455.77981251378276,1.0,275.08139574392726,1468.0884143337005,1411.4963309686868,17.379551915556704,13.694857690745067,17.520831228531467,13.808445121275177,17.50692197288401,13.590605862647825,17.50692197288395,13.590605862647825,17.511510718307644,17.479976321987923,17.70298190357905,13.783337520509843,16.689145361246517,13.506694012291291,17.35543062267562,0.0 
 07/01  09:30:00,16.1,259.0,326.0,19.07,0.0,0.0,1668.1668045244137,1.0,306.24594506101926,429.82025903094296,143.10888038141152,143.10888038141152,489.80362868655743,1.0,306.24594506101926,1668.1668045244137,1621.2886975187475,17.47294475344473,13.79543183623005,17.621855777350337,13.887691870097461,17.60835223163014,13.673780504585288,17.608352231630153,13.673780504585288,17.549677843435145,17.511510718307644,17.806741550977712,13.887682206462701,16.926094247324897,13.588096988652637,17.416274385486197,0.0 
 07/01  09:45:00,16.3,274.25,314.25,19.07,0.0,0.0,1811.0621529482205,1.0,324.9947146986094,411.28831643048915,148.37499429788377,148.37499429788377,503.54015097763244,1.0,324.9947146986094,1811.0621529482205,1928.0518449530612,20.48056947947055,37.255813154686685,20.851828084506508,42.57079271166317,19.71357837556661,24.932061248190422,19.72409870258196,25.09306289562061,17.768164865500435,17.549677843435145,20.012196943398727,44.861499684804286,19.729450907967134,18.721283927823947,17.690549656154385,0.0 
 07/01  10:00:00,16.5,289.5,302.5,19.07,0.0,0.0,1942.9190344034605,1.0,342.14375821631523,391.8484401696728,153.3992955159993,153.3992955159993,516.2423068909575,1.0,342.14375821631523,1942.9190344034605,2046.6920195848213,19.76882608962908,35.34490482211325,20.030778551155393,37.738757382766345,19.360551921885857,24.758633384213148,19.359492842108107,24.75095028862152,17.854276977824497,17.768164865500435,19.645823390458766,40.9465379760237,20.72274378411123,19.359014890761046,18.302548090922024,0.0 
 07/01  10:15:00,16.55,304.75,290.75,19.07,0.0,0.0,2070.475371398817,1.0,357.6997961759,371.6167029241445,158.19827822071392,158.19827822071392,527.946527184029,1.0,357.6997961759,2070.475371398817,2176.5840563311895,20.176508211003707,34.78681739769019,20.38283122180734,35.896253345977435,19.76369759931497,24.53649442611843,19.749003130902462,24.292963805821078,17.98257940807815,17.854276977824497,19.982487119398918,39.80058404953911,20.805573810591852,19.346760388615735,18.825430923797022,0.0 
 07/01  10:30:00,16.6,320.0,279.0,19.07,0.0,0.0,2177.9226780041577,1.0,371.67536761237284,350.70752701875153,162.79134712259065,162.79134712259065,538.6954286837699,1.0,371.67536761237284,2177.9226780041577,2098.5624179811844,18.32956004956802,13.914703530549703,18.50446915278415,13.899121033717165,18.481017155255,13.759943862206866,18.480561880169027,13.759967695664432,17.986364172685022,17.98257940807815,18.644121302179936,13.993439405037781,18.11933820182128,13.719153077297506,18.901294446827208,0.0 
 07/01  10:45:00,16.65,297.5,288.5,19.07,0.0,0.0,2186.841340124674,1.0,371.0964811275552,316.46218741304335,155.01894845702472,155.01894845702472,527.7466894000138,1.0,371.0964811275552,2186.841340124674,2126.738779881072,18.30450391381584,13.876530796250105,18.463419717537302,13.835811021651073,18.45692096303149,13.715390239163444,18.456944030640596,13.71539105553406,18.043505296817905,17.986364172685022,18.644498967793826,13.950631940075615,17.77795380877967,13.671626316459083,18.756470898399037,0.0 
 07/01  11:00:00,16.7,275.0,298.0,19.07,0.0,0.0,2185.723374456111,1.0,369.087846348569,282.05584134620824,147.06271120936455,147.06271120936455,516.4633024010603,1.0,369.087846348569,2185.723374456111,2125.3242395813254,18.27064955677635,13.835081271002375,18.422308298625605,13.770196890690842,18.41609155190358,13.66948116862275,18.41609041103287,13.669481123648449,18.0983585854361,18.043505296817905,18.608896048427063,13.901828760984563,17.738843888475344,13.629569782326882,18.59509302038147,0.0 
 07/01  11:15:00,16.625,252.5,307.5,19.07,0.0,0.0,2292.262135694651,1.0,383.9516037004389,254.80627061170176,136.1750610314084,136.1750610314084,504.77134863459116,1.0,383.9516037004389,2292.262135694651,2231.6995698617375,18.24861187678164,13.636370530153787,18.406708974633442,13.540090408978937,18.40109291419967,13.451582107913984,18.401092960530974,13.451582110392469,18.15265657376598,18.0983585854361,18.615859574431223,13.684328214643662,17.696355369237153,13.435157993919177,18.48694187515873,0.0 
 07/01  11:30:00,16.549999999999997,230.0,317.0,19.07,0.0,0.0,2273.8357383047687,1.0,379.62561948705235,217.90408918886195,128.08950630956485,128.08950630956485,492.59775091047317,1.0,379.62561948705235,2273.8357383047687,2205.5947161995327,18.211194706498134,13.423330942996417,18.35920204899704,13.302701867251153,18.354906935330966,13.235695363321213,18.35490693318685,13.235695363198841,18.200668763011734,18.15265657376598,18.585310843143798,13.46641629881954,17.56192576956653,13.212221187800424,18.428163098282848,0.0 
 07/01  11:45:00,16.474999999999998,216.75,355.75,19.07,0.0,0.0,2389.1077559646533,1.0,398.139640814773,191.48171193388643,125.99019915948908,125.99019915948908,513.5215073889256,1.0,398.139640814773,2389.1077559646533,2508.0221286200076,20.19508621415552,30.933922135086366,19.990645544932047,24.403296745714595,19.787221933828196,21.421499033159517,19.73269322888562,20.612632407513924,18.371172000021417,18.200668763011734,19.971321494935864,32.118793579337826,20.59523045992279,18.900389815653398,18.548994136902166,0.0 
 07/01  12:00:00,16.4,203.5,394.5,19.07,0.0,0.0,2494.8804298326486,1.0,415.36354608130705,161.12226733117004,123.91577776117217,123.91577776117217,534.0351433533287,1.0,415.36354608130705,2494.8804298326486,2600.3836428260793,19.96595642544106,30.64966740847386,19.651761690355656,22.600191855880734,19.56792977202656,21.008632644628875,19.523349669095065,20.21413273742645,18.46424651226356,18.371172000021417,19.830566455322572,32.13432011993372,21.11159867719698,19.07196691233372,18.833435977442104,0.0 
 07/01  12:15:00,16.299999999999997,190.25,433.25,19.07,0.0,0.0,2638.688291169575,1.0,439.7703214035775,124.84665509486564,119.59887094619344,119.59887094619344,553.877911095175,1.0,439.7703214035775,2638.688291169575,2755.154847501304,20.302204425471285,32.090650953085714,19.813899192141502,21.086826280777256,19.80639506527132,20.86719737228338,19.764707352140114,20.13608892855639,18.58236170629638,18.46424651226356,20.088638213641037,33.420818782799685,21.323135085096908,19.240958670499253,18.963364578787974,0.0 
