Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WALL-1PF:Surface Outside Face Temperature [C](TimeStep),WALL-1PR:Surface Outside Face Temperature [C](TimeStep),WALL-1PB:Surface Outside Face Temperature [C](TimeStep),WALL-1PL:Surface Outside Face Temperature [C](TimeStep),C1-1P:Surface Outside Face Temperature [C](TimeStep),C2-1P:Surface Outside Face Temperature [C](TimeStep),C3-1P:Surface Outside Face Temperature [C](TimeStep),C4-1P:Surface Outside Face Temperature [C](TimeStep),C5-1P:Surface Outside Face Temperature [C](TimeStep),TOP-1:Surface Outside Face Temperature [C](TimeStep),FRONT-1:Surface Outside Face Temperature [C](TimeStep),SB12:Surface Outside Face Temperature [C](TimeStep),SB14:Surface Outside Face Temperature [C](TimeStep),SB15:Surface Outside Face Temperature [C](TimeStep),F1-1:Surface Outside Face Temperature [C](TimeStep),C1-1:Surface Outside Face Temperature [C](TimeStep),WF-1:Surface Outside Face Temperature [C](TimeStep),DF-1:Surface Outside Face Temperature [C](TimeStep),RIGHT-1:Surface Outside Face Temperature [C](TimeStep),SB21:Surface Outside Face Temperature [C](TimeStep),SB23:Surface Outside Face Temperature [C](TimeStep),SB25:Surface Outside Face Temperature [C](TimeStep),F2-1:Surface Outside Face Temperature [C](TimeStep),C2-1:Surface Outside Face Temperature [C](TimeStep),WR-1:Surface Outside Face Temperature [C](TimeStep),BACK-1:Surface Outside Face Temperature [C](TimeStep),SB32:Surface Outside Face Temperature [C](TimeStep),SB34:Surface Outside Face Temperature [C](TimeStep),SB35:Surface Outside Face Temperature [C](TimeStep),F3-1:Surface Outside Face Temperature [C](TimeStep),C3-1:Surface Outside Face Temperature [C](TimeStep),WB-1:Surface Outside Face Temperature [C](TimeStep),DB-1:Surface Outside Face Temperature [C](TimeStep),LEFT-1:Surface Outside Face Temperature [C](TimeStep),SB41:Surface Outside Face Temperature [C](TimeStep),SB43:Surface Outside Face Temperature [C](TimeStep),SB45:Surface Outside Face Temperature [C](TimeStep),F4-1:Surface Outside Face Temperature [C](TimeStep),C4-1:Surface Outside Face Temperature [C](TimeStep),WL-1:Surface Outside Face Temperature [C](TimeStep),SB51:Surface Outside Face Temperature [C](TimeStep),SB52:Surface Outside Face Temperature [C](TimeStep),SB53:Surface Outside Face Temperature [C](TimeStep),SB54:Surface Outside Face Temperature [C](TimeStep),F5-1:Surface Outside Face Temperature [C](TimeStep),C5-1:Surface Outside Face Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  02:45:00,3.7750000000000004,4.240190828232769,4.2401305463588885,4.240167884303272,4.2401309080083,17.83940267290415,17.907615807095123,17.809791288663806,17.90617512630116,19.065938996048388,4.0538727506382015,4.296990099999508,18.06231667387088,18.060427158458403,19.124055076849857,20.03,17.127136941824062,5.66066480113227,7.805057943054749,4.302424484758849,18.015817606399345,17.992154207202027,19.14085895031455,20.03,17.13854188492445,4.646413217557722,4.296808867835796,18.057271995301726,18.05538237459133,19.118757688735943,20.03,17.105625789933505,4.629803126819866,7.326386673298487,4.302182713356628,18.015085812437555,17.991422360974582,19.140133814016036,20.03,17.138300784385738,4.646021720095177,18.26694121826082,18.341011933155077,18.24217758012711,18.33913017307835,20.03,17.331930670130806,17.106172812344745,17.92443282347789,18.00993289088391,17.895862597936627,18.009065140034995,19.24685123294816,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:00:00,3.7,4.194450408996646,4.194394517004541,4.194432325612447,4.194394802043508,17.817905631026886,17.88096105238027,17.788358192186816,17.879972851467222,19.0425757700443,4.017874047890608,4.2565629552733775,18.04187268434806,18.040430877936775,19.1065130685178,20.03,17.082172169606192,5.5959918853459385,7.7459602166941295,4.261453366080056,17.999098853178932,17.974659235302596,19.121001364831695,20.03,17.09272144082496,4.6027000604561294,4.256260869499792,18.036371939945308,18.034930043734533,19.100776660509826,20.03,17.06280814241706,4.587298930280326,7.27626103534601,4.261239142650404,17.998503673930497,17.9740640035696,19.120411668324163,20.03,17.092555057362954,4.602414076423315,18.25110832630016,18.319170764936462,18.2256101263755,18.31773501634878,20.03,17.28668640298884,17.059664634976116,17.903585852494565,17.98325844332489,17.874797862931377,17.982960294542305,19.223328486684245,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:15:00,3.6500000000000004,4.15766414746784,4.157611458468968,4.157649801421765,4.1576116846005,17.796514005151018,17.85521371395815,17.769204545162783,17.854630077839,19.019742579595473,3.9790536735778312,4.2238416153539795,18.021510374658618,18.020471246337134,19.088770490497975,20.03,17.039232165759447,5.558412813942937,7.71652112691811,4.228247759532083,17.98183002903855,17.957082486257683,19.101344002585556,20.03,17.049053852126264,4.583349412000416,4.223429293982179,18.01569563312713,18.014656434188964,19.08273595770888,20.03,17.03465409736065,4.5686802396639905,7.257778945285963,4.228059155685505,17.98135899566075,17.956611404934545,19.100877391494315,20.03,17.048955166059564,4.58313091162006,18.23470743849929,18.297775260772752,18.20895000163797,18.296740664246364,20.03,17.243541388885742,17.01673427198402,17.885154658263527,17.95978775434335,17.857083491039443,17.960014587144983,19.203417577511935,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:30:00,3.6,4.119712113670059,4.119661935016631,4.119700717479026,4.11966211465242,17.776733540914037,17.831461086611984,17.74981614260365,17.831250505701195,18.999310192086067,3.9373252110942842,4.189436525701476,18.001754887498702,18.001082533358133,19.071763282796848,20.03,16.999131668081013,5.52381060246455,7.689904997530448,4.19340027133782,17.96482603725924,17.94005174794045,19.082736190052145,20.03,17.00829061326725,4.554023268398396,4.1889272904533374,17.995751273501707,17.995078868909037,19.065554583740507,20.03,16.99463277263941,4.547549476796689,7.231882124627759,4.193236128456196,17.964467452451178,17.939693122629194,19.08238107330418,20.03,17.008254342039788,4.553911018671101,18.21854412270422,18.277262589112617,18.19279097360156,18.27659343135269,20.03,17.203363241294223,16.975520962678154,17.868533201122872,17.938311342891662,17.84109504062756,17.939028016447256,19.186307682691645,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:45:00,3.55,4.07958216382185,4.079533977387678,4.079573108125036,4.079534120132108,17.75815943445096,17.809351511394944,17.731669244041875,17.809485878817867,18.98077221349058,3.893383128934599,4.152449797897128,17.982921054158016,17.98258455631382,19.055817339553997,20.03,16.960804166177034,5.489709784111824,7.663890278643578,4.1560116489524095,17.948404737217928,17.92378123050197,19.065428346354548,20.03,16.969371501547602,4.536197278901568,4.151858343014277,17.97682402143113,17.976487493923177,19.049527292859487,20.03,16.95637550572988,4.525715485278056,7.215669660999936,4.155870771321122,17.948148256630713,17.923524718229487,19.065174477289855,20.03,16.96939296803232,4.536143301878894,18.202957335505356,18.25790394250578,18.17737935407476,18.257569437312224,20.03,17.165071702217404,16.936051713447366,17.85262887515901,17.918035654806562,17.825690681630824,17.91921086660118,19.17064058750048,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:00:00,3.5,4.037503557766815,4.037456954221648,4.0374963613616535,4.037457067659238,17.740321389261805,17.78814514844447,17.71416587352047,17.78860221093171,18.963459341468468,3.8478161687621113,4.113164112544865,17.964829906149976,17.964803930224285,19.040852338567845,20.03,16.924098144168457,5.45577529333417,7.643909629475388,4.116363303603104,17.932571928038413,17.908149972795258,19.049286841140837,20.03,16.932103722980283,4.507993514003829,4.112505152332692,17.958706157801014,17.95868017208446,19.03454485017583,20.03,16.919725015347623,4.503744834219674,7.196629421478917,4.116244417542215,17.932408594340284,17.90798661664908,19.049125347875457,20.03,16.932179199222087,4.508030812926563,18.18797241804762,18.239483008679354,18.162612717627457,18.23945796122563,20.03,17.128482586188586,16.898336075757065,17.837158644090565,17.898427181497865,17.810658013907794,17.900033108409872,19.155857301109812,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:15:00,3.55,4.0485757725700315,4.048530050668445,4.048570006592607,4.048530141558918,17.724591103835497,17.76898191598543,17.698661831740626,17.76974031818295,18.947065701426837,3.8324438884405234,4.124921563218413,17.948198621482774,17.94846061432639,19.02675768412337,20.03,16.889191858383295,5.514525250918041,7.700873881316738,4.12781338479223,17.91817693916132,17.893936786620554,19.03414677039421,20.03,16.89662523350998,4.580521383856308,4.124204044615933,17.942086022467215,17.942348024540195,19.020468568238012,20.03,16.8848563755724,4.570323888459143,7.261215361121458,4.1277145526632015,17.91809910421716,17.893858938296784,19.034070079339134,20.03,16.896751166745602,4.580628478706956,18.174501896053247,18.22267741133896,18.149334408452052,18.22293936661081,20.03,17.093501911136578,16.862270814957157,17.826811186213355,17.883587282032693,17.8006533590419,17.88561124158552,19.145143543238188,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:30:00,3.6,4.0735441460084,4.073498942559996,4.073539512176054,4.07349901560487,17.71268077185395,17.75352052607281,17.68701967486798,17.75456520448045,18.933709768130736,3.835487308290354,4.15030584453847,17.933835268141646,17.934367311073792,19.014438367825583,20.03,16.856985075392455,5.583747231393318,7.771397431429136,4.152925340558293,17.906099788964728,17.88207235819956,19.02085916078382,20.03,16.863849391935826,4.6646130391162615,4.149539505711538,17.927752008644237,17.92828407871646,19.008184141685323,20.03,16.852691848169368,4.654429685266109,7.339753604060093,4.1528453360530175,17.90610083042387,17.88207339491314,19.020860713864526,20.03,16.864021622126476,4.66478543265805,18.16332273487395,18.20817101237241,18.138379952253658,18.20870213536393,20.03,17.06109475138037,16.828647820224173,17.82066132550158,17.872518703844246,17.79494496982369,17.874962312977864,19.13782092185173,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:45:00,3.6500000000000004,4.1052106563809065,4.105165704270826,4.10520692479863,4.1051657630937255,17.703232102368613,17.74033004791485,17.677922882404566,17.741660406831578,18.922227852535308,3.851361160919787,4.18231510254733,17.92175753978555,17.922549597105434,19.00397976746905,20.03,16.82645583489247,5.654864364580931,7.844293453163004,4.18468988807937,17.89638994794578,17.87263031264381,19.009476874469886,20.03,16.832695143404756,4.750877390523783,4.181508300996675,17.91571658403432,17.916508685184326,18.997772454286807,20.03,16.82222004459422,4.741383335202158,7.420804605044339,4.184627676776186,17.896464575722167,17.872704943756325,19.009551434449396,20.03,16.832915222381494,4.751113826557344,18.154417406351044,18.19589856459463,18.1297551032608,18.19668889125918,20.03,17.030256100728458,16.79709720495111,17.81668168316938,17.863514346567904,17.7915348248113,17.86637326545021,19.132286531066924,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:00:00,3.7,4.141401342320543,4.141356425571841,4.141398331798631,4.141356473028717,17.69566724188279,17.729028591521974,17.67080298783762,17.730639393494066,18.912296384098862,3.87640348257959,4.218817167045804,17.911758419026974,17.91280243548751,18.995233594771115,20.03,16.797972093822885,5.726803426439005,7.918261029379551,4.2209691972882695,17.888776682543494,17.865353166070843,18.999831332331805,20.03,16.80358613228966,4.838173213575601,4.2179768487947475,17.905773258417888,17.90681733446079,18.989086148521515,20.03,16.793809362842477,4.829470747072833,7.503043891367895,4.2209238792844515,17.888920960123357,17.865497454446263,18.999975006135028,20.03,16.803853205919193,4.838473205363584,18.147495701315705,18.18561850825979,18.12318246663233,18.186660032897493,20.03,17.001403960521543,16.767560739588077,17.81412570193225,17.85605105375336,17.78963343077603,17.859314751593416,19.127888376330812,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
