Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.855782E-01,3.976407E+03,9.615180E+03
08:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.992930E-01,4.265348E+03,9.956758E+03
08:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,4.465224E-01,4.966099E+03,1.087999E+04
08:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,4.941183E-01,5.772327E+03,1.195850E+04
08:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,5.417838E-01,6.671724E+03,1.318366E+04
09:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,5.895204E-01,7.607492E+03,1.440203E+04
09:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,6.513297E-01,8.628537E+03,1.589011E+04
09:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,7.369584E-01,9.892732E+03,1.773122E+04
09:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,8.222053E-01,1.103974E+04,1.938279E+04
10:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.026281E-01,1.210016E+04,2.086356E+04
10:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.313589E-01,1.257398E+04,2.142459E+04
10:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.557509E-01,1.299771E+04,2.191985E+04
10:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.764621E-01,1.337890E+04,2.236250E+04
11:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.942399E-01,1.372611E+04,2.276361E+04
11:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.932492E-01,1.378678E+04,2.277966E+04
11:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.883916E-01,1.380292E+04,2.267822E+04
11:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.800936E-01,1.377936E+04,2.252100E+04
12:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.687897E-01,1.372101E+04,2.234620E+04
12:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.390574E-01,1.340618E+04,2.185108E+04
12:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.057086E-01,1.305004E+04,2.119707E+04
12:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,8.696691E-01,1.266293E+04,2.050276E+04
13:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,8.317918E-01,1.225442E+04,1.983781E+04
13:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,8.527080E-01,1.256599E+04,2.019443E+04
13:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,8.779736E-01,1.292758E+04,2.076952E+04
13:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.074185E-01,1.333669E+04,2.145450E+04
14:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.409193E-01,1.379147E+04,2.216796E+04
14:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.555642E-01,1.398548E+04,2.247578E+04
14:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.723429E-01,1.420483E+04,2.286276E+04
14:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.910070E-01,1.444664E+04,2.328242E+04
15:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.011206E+00,1.470682E+04,2.369404E+04
15:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.016586E+00,1.471802E+04,2.374100E+04
15:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.021386E+00,1.472252E+04,2.377399E+04
15:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.026235E+00,1.472768E+04,2.380334E+04
16:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.030935E+00,1.473106E+04,2.382093E+04
16:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.026203E+00,1.460931E+04,2.365458E+04
16:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.020641E+00,1.447711E+04,2.350320E+04
16:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.012547E+00,1.431474E+04,2.331561E+04
17:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.001641E+00,1.411862E+04,2.307141E+04
17:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.005880E+00,1.408270E+04,2.306132E+04
17:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.006854E+00,1.400882E+04,2.299362E+04
17:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,1.004479E+00,1.389614E+04,2.287187E+04
18:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.981274E-01,1.373732E+04,2.268802E+04
18:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,9.253713E-01,1.266120E+04,2.122554E+04
18:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,8.427441E-01,1.147706E+04,1.951836E+04
18:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,7.520218E-01,1.020218E+04,1.770411E+04
19:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,6.563192E-01,8.872959E+03,1.587266E+04
19:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,5.930258E-01,7.977522E+03,1.468957E+04
19:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,5.245093E-01,7.035959E+03,1.338818E+04
19:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,4.511745E-01,6.046350E+03,1.203627E+04
20:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,4.047067E-01,5.396718E+03,1.117278E+04
20:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.779583E-01,5.117185E+03,1.077751E+04
20:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.541154E-01,4.713397E+03,1.027028E+04
20:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.337417E-01,4.295409E+03,9.760617E+03
21:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.180685E-01,3.963828E+03,9.355620E+03
21:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.863365E+03,9.245658E+03
21:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.786790E+03,9.166664E+03
21:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.710214E+03,9.087670E+03
22:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.633639E+03,9.008682E+03
22:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.574080E+03,8.947242E+03
22:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.514521E+03,8.885801E+03
22:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.454963E+03,8.824368E+03
23:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.395404E+03,8.762927E+03
23:15:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.335845E+03,8.701487E+03
23:30:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.276286E+03,8.640053E+03
23:45:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.216728E+03,8.578615E+03
24:00:00,5.095473E-01,9.717831E+03,3.165327E-01,0.000000E+00,0.000000E+00,3.165327E-01,0.000000E+00,3.165327E-01,3.157169E+03,8.517180E+03
Coinc Peak   ,5.095473E-01,1.030935E+00,9.717831E+03,1.702113E+04
NonCoinc Peak,5.095473E-01,1.247209E+00,9.717831E+03,1.702113E+04
