Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 10/01  02:45:00,12.675,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.1716826164223,18.223168140541546,8.392874143866567,18.221769859621382,8.690269443572333,18.22176985962137,8.690269443572333,18.204193132979334,8.391873633455388,19.837787421949272,19.909460807735545,18.433696931897128,-0.8336098685907691,15.019545916527363,11.198815304942855,18.89375254688966,0.0 
 10/01  03:00:00,12.8,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-263.47344678833343,18.172764387619512,8.498822591989068,18.171691538906728,8.797781509584434,18.171691538906735,8.797781509584434,18.15399837919521,8.49783756229191,19.767061709183814,19.837787421949272,18.377657735588883,-0.7105120300214314,15.008316186233515,11.240864049022377,18.83363776963576,0.0 
 10/01  03:15:00,12.875000000000002,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-260.6612727003266,18.119184801073445,8.563053463442786,18.118377941697915,8.863499306003247,18.11837794169789,8.863499306003249,18.100578627635162,8.562087541417894,19.697016178125587,19.767061709183814,18.32032615735107,-0.6107771735376833,14.984609295668179,11.25349807090754,18.774189884707187,0.0 
 10/01  03:30:00,12.95,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.86262027101543,18.067027367035926,8.63105108528978,18.066413928633732,8.931798659683551,18.066413928633743,8.931798659683563,18.04858202242114,8.630097472731617,19.627789099665243,19.697016178125587,18.264158205558847,-0.5087531954020328,14.962029579675118,11.270173904349122,18.714905741966465,0.0 
 10/01  03:45:00,13.024999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-255.0857122423436,18.01525915618987,8.699036732432205,18.01483380194336,8.999919525038129,18.014833801943357,8.999919525038129,17.996974431264416,8.698095439658568,19.559323579396093,19.627789099665243,18.208431514421292,-0.4065183489356718,14.939911570916138,11.287579946710196,18.65588163188075,0.0 
 10/01  04:00:00,13.1,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-252.30835661770274,17.96404616916273,8.767368239858644,17.96379047034557,9.06808677377391,17.96379047034555,9.06808677377391,17.94592153688286,8.766439208740753,19.491606099929644,19.559323579396093,18.153271508771976,-0.30394311879042235,14.918309392042715,11.305581231933957,18.597350073827787,0.0 
 10/01  04:15:00,13.174999999999999,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-248.5130213812257,17.91664645498726,8.861853160225882,17.91655014147412,9.160967802973587,17.916550141474158,9.16096780297359,17.898755849468163,8.860929412668478,19.42487061866055,19.491606099929644,18.101525730583013,-0.15489727097777167,14.913046043987208,11.359654876109687,18.540055405568705,0.0 
 10/01  04:30:00,13.25,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-244.72195966423922,17.869712792449008,8.954391230164674,17.869815921959045,9.252486065347899,17.86981592195903,9.25248606534789,17.85205514501767,8.95347902665429,19.358989882618346,19.42487061866055,18.05032950792355,-0.009369014045992401,14.908634371844471,11.410196048212583,18.484300702744125,0.0 
 10/01  04:45:00,13.325000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.9491013478174,17.82395533697612,9.04714700782744,17.82424839331059,9.344144818570157,17.824248393310558,9.344144818570168,17.80652949360219,9.046246796328647,19.294004728275272,19.358989882618346,18.00030587466046,0.1363579119379948,14.905017922452316,11.461154305606271,18.42992467036503,0.0 
 10/01  05:00:00,13.4,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-237.20666759048996,17.77921565976784,9.139908162498996,17.779698762882504,9.435815916124602,17.779698762882486,9.43581591612461,17.76202152918878,9.139019823618666,19.229920813766505,19.294004728275272,17.95131352276307,0.2819828070710181,14.902260240715918,11.512529181525053,18.376676859043254,0.0 
 10/01  05:15:00,13.475000000000001,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232.85861526250517,17.75137053175379,9.337649583227268,17.75114492849359,9.619060040370561,17.751144928493595,9.619060040370561,17.734333700254652,9.336781091105273,19.168060864054805,19.229920813766505,17.92336470270597,0.8980756580245827,14.909164525404492,11.582250143723854,18.32738323425271,0.0 
 10/01  05:30:00,13.55,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.73150812420565,17.722983052005798,9.527298572530215,17.721981695402697,9.791653137882998,17.721981695402707,9.791653137882998,17.70615695975548,9.526456719718768,19.107625855701126,19.168060864054805,17.89401036154269,1.4580146310772168,14.923035348265103,11.655729466914465,18.28307181623746,0.0 
 10/01  05:45:00,13.624999999999998,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.63866235252524,17.69826278344702,9.715908462481396,17.696225952305227,9.959476065681592,17.69622595230524,9.95947606568159,17.681626217428228,9.715094302972638,19.048932157373283,19.107625855701126,17.867865674849163,1.996673376855097,14.93823125231944,11.730214681464872,18.242830084757625,0.0 
 10/01  06:00:00,13.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-220.61342560450473,17.674466180553036,9.901893414251456,17.67127222286056,10.122341149528898,17.671272222860548,10.122341149528898,17.65804187634186,9.901108534605651,18.991785882037384,19.048932157373283,17.842379959472662,2.510604878672494,14.955797601565564,11.806163310245665,18.20520486888859,0.0 
 10/01  06:15:00,13.7,0.0,0.0,19.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.19360327535477,17.61733469102352,9.836046003893165,17.616039512316597,10.081232371181773,17.616039512316608,10.081232371181782,17.60117693073286,9.835276170104805,18.933518010783832,18.991785882037384,17.78078587143952,2.2203130680702015,14.936810261686162,11.806989766960783,18.163327336915618,0.0 
 10/01  06:30:00,13.7,12.0,37.0,19.21,0.0,0.0,66.0914755326633,1.0,14.572516029548623,64.32874732292437,7.0385962154725,7.0385962154725,12.481530936004383,1.0,14.572516029548623,66.0914755326633,-142.09280464401627,17.74410754412593,11.069548321878296,18.00408621201338,15.331313184394297,17.706035920079163,10.625372146395053,17.69274602675908,10.405437180712193,18.890739974436237,18.933518010783832,17.86262918742024,3.1138879161132027,15.051708481576725,11.9743368263712,18.145415675087403,0.0 
 10/01  06:45:00,13.7,21.0,73.75,19.21,0.0,0.0,149.89197409400154,1.0,33.257138691740444,123.31895057188477,12.47847116986084,12.47847116986084,24.62556205349237,1.0,33.257138691740444,149.89197409400154,-45.867730371531785,17.90547702646752,12.696522856611649,18.39806448442697,20.245675712905303,17.797911176161417,11.036829477282179,17.785277109793856,10.83144059138564,18.85737526593075,18.890739974436237,17.955020178977126,3.9799730891309593,15.279257207850605,12.235064963016498,18.16482779218221,0.0 
 10/01  07:00:00,13.7,30.0,110.5,19.21,0.0,0.0,267.6261799332834,1.0,57.2828199848083,177.9307764841379,18.13616030614051,18.13616030614051,39.37789002996036,1.0,57.2828199848083,267.6261799332834,88.00560948721989,18.14714953433797,14.974079426123122,18.774260528575972,24.44291413813939,17.929687207183797,11.496961490681297,17.918536652666358,11.318218401416644,18.836794352009917,18.85737526593075,18.091916995006542,5.181625604983876,15.589445145433615,12.581390210485608,18.21979356248594,0.0 
 10/01  07:15:00,13.849999999999998,39.0,147.25,19.21,0.0,0.0,402.711229450343,1.0,82.47588356524072,215.74345650585428,23.974924124253533,23.974924124253533,56.667688621263196,1.0,82.47588356524072,402.711229450343,239.7987741787536,18.40727605669787,17.213757831014846,19.000258051795697,26.6645495588599,18.077907180716412,12.079563725433188,18.068925367927104,11.937913992592717,18.827786044729976,18.836794352009917,18.2484083171974,6.917833769846786,15.93880839514054,12.95416176917206,18.30120496804421,0.0 
 10/01  07:30:00,14.0,48.0,184.0,19.21,0.0,0.0,635.7478874388996,1.0,122.05642374885646,278.6484481817678,31.32895627079624,31.32895627079624,76.4021202104453,1.0,122.05642374885646,635.7478874388996,498.5164522762743,18.808183123156308,20.417709558499435,19.445674061421546,30.903846662358227,18.322137586033,12.765276459648549,18.315827615008267,12.669630379251497,18.841404356232943,18.827786044729976,18.505539508207978,8.735035894934779,16.44418482671483,13.483998033659361,18.413049101155767,0.0 
 10/01  07:45:00,14.150000000000002,55.25,237.25,19.21,0.0,0.0,875.6951768936478,1.0,162.11337175022734,325.82630628778145,37.03656751556347,37.03656751556347,99.81639746620382,1.0,162.11337175022734,875.6951768936478,762.940732068614,19.13745395543826,23.228709056218324,19.75270513033644,33.4414670426684,18.54744756035511,13.289337326617245,18.54283602074323,13.225181791745213,18.87031062709719,18.841404356232943,18.757058143091434,10.74691370550015,17.001862715990853,14.035035113294384,18.551216433839656,0.0 
 10/01  08:00:00,14.3,62.5,290.5,19.21,0.0,0.0,1163.576984226864,1.0,207.5091211864419,369.66721389349266,42.97474214508171,42.97474214508171,126.49715794295142,1.0,207.5091211864419,1163.576984226864,1078.7205992886013,19.51598608186779,26.290856292906735,20.09144869899182,35.86853735902769,18.817465942250188,13.831536963969763,18.812291213486535,13.796719634433694,18.918474612558434,18.87031062709719,19.027637426668143,12.860585961252992,17.619976518761632,14.639508059145214,18.713677546442824,0.0 
 10/01  08:15:00,14.500000000000002,69.75,343.75,19.21,0.0,0.0,1500.7348863317593,1.0,257.68516865489255,408.98501952862983,49.0760264541385,49.0760264541385,156.2317565107134,1.0,257.68516865489255,1500.7348863317593,1451.0086444156557,19.89857660708502,29.21847619339102,20.408481305407342,37.62989872420009,19.083097924454037,14.498461427404179,19.083858811033732,14.500973865669307,18.9865846792627,18.918474612558434,19.326946479876888,15.392534350967754,18.37763117024258,15.419431333018508,18.904447657964383,0.0 
 10/01  08:30:00,14.7,77.0,397.0,19.21,0.0,0.0,1873.7915854248467,1.0,312.6383808008586,443.6934325942692,55.429807019618096,55.429807019618096,188.7799372972862,1.0,312.6383808008586,1873.7915854248467,1856.4027999601503,20.302469799308145,32.1693590650975,20.73339947653806,39.09711109815223,19.377371424099856,15.144794811228438,19.378427452115947,15.162001923682562,19.075113917816225,18.9865846792627,19.64351372303148,17.752806614492375,19.18163617667153,16.195360450839416,19.125796523046247,0.0 
 10/01  08:45:00,14.899999999999999,86.0,419.5,19.21,0.0,0.0,2177.053504616747,1.0,354.80890051991236,450.4861465518243,61.86550509723822,61.86550509723822,216.08965389951416,1.0,354.80890051991236,2177.053504616747,2180.177484418839,20.611791289927844,33.99819602094468,20.934638087086984,38.828718453205994,19.638611441614426,15.75639233696542,19.63963461410605,15.773567211253722,19.172625966225468,19.075113917816225,19.911933498125624,19.4761239735854,19.809097690760836,16.77893795552029,19.36955029276509,0.0 
 10/01  09:00:00,15.1,95.0,442.0,19.21,0.0,0.0,2486.8959985604374,1.0,397.9979486927809,453.3803871619322,68.26143605239707,68.26143605239707,243.9963126318367,1.0,397.9979486927809,2486.8959985604374,2511.6187419409794,20.949956262194164,35.85068052616163,21.16755478717585,38.586970798652104,19.921443535297758,16.34622117303461,19.921336474688992,16.345911230214494,19.284688813669277,19.172625966225468,20.199121934370226,21.078423651910267,20.405508503393094,17.334207881312125,19.62143171211156,0.0 
 10/01  09:15:00,15.299999999999999,104.0,464.5,19.21,0.0,0.0,2809.0265175278305,1.0,441.92600868064596,452.2030021119693,74.60761766490717,74.60761766490717,272.3412267601484,1.0,441.92600868064596,2809.0265175278305,2853.7195058410944,21.257539188346446,37.2422732169073,21.37183306453507,37.89520491939016,20.196218806861378,16.858381862852784,20.19422357430833,16.827033982398063,19.410377896419934,19.284688813669277,20.475973983103174,22.36530943984162,20.97833890992007,17.832187068751296,19.8720930789974,0.0 
 10/01  09:30:00,15.5,113.0,487.0,19.21,0.0,0.0,3125.4943511450965,1.0,486.29938113568073,446.805746606955,80.89400172008732,80.89400172008732,300.95879313725044,1.0,486.29938113568073,3125.4943511450965,3189.2218715638164,21.56550306444329,38.55434390281823,21.57422986417364,37.08277654410732,20.473177687737003,17.3454317120059,20.468577637261582,17.270540753095,19.548911289830084,19.410377896419934,20.75452475129621,23.54089381119824,21.52476530441254,18.297015248040793,20.118623291868328,0.0 
 10/01  09:45:00,15.700000000000001,130.5,464.5,19.21,0.0,0.0,3265.186215090798,1.0,504.8300794033533,417.15466971244166,89.29341300732216,89.29341300732216,319.8350627247727,1.0,504.8300794033533,3265.186215090798,3332.753869552621,21.738708976258028,38.42630533828941,21.658544933855133,35.04330111983201,20.705046259364007,17.929996251933385,20.69698123775223,17.797045769277666,19.683548587880853,19.548911289830084,20.967357095014805,24.11016725231927,21.817271839779607,18.513684151272855,20.348360486633478,0.0 
 10/01  10:00:00,15.9,148.0,442.0,19.21,0.0,0.0,3377.471117759664,1.0,520.1083461153506,386.7215733654981,97.25640457333415,97.25640457333415,336.8645918793547,1.0,520.1083461153506,3377.471117759664,3448.3531721721592,21.914393820587264,38.27527796707843,21.754086850178343,33.18615973595449,20.930754214503416,18.462052855089425,20.918857171794823,18.264186050575706,19.821334079141774,19.683548587880853,21.175895960107766,24.58415079422293,22.06283163958659,18.704458514998237,20.55531834936446,0.0 
 10/01  10:15:00,16.05,165.5,419.5,19.21,0.0,0.0,3471.091513164954,1.0,532.2341838879142,355.8846664661058,104.80950933211385,104.80950933211385,352.14520571436753,1.0,532.2341838879142,3471.091513164954,3550.4779119109976,22.336475831979275,41.68161701557022,21.956097561602196,32.505761682111086,21.19751775240644,18.952265199514923,21.198707718506427,18.956349148580646,19.969451679380274,19.821334079141774,21.458539110718633,26.075037860761498,22.38797255291297,19.08468112531898,20.760179196232773,0.0 
 10/01  10:30:00,16.2,183.0,397.0,19.21,0.0,0.0,3394.6015993908277,1.0,518.6974130234873,312.63791021006625,110.00043467081127,110.00043467081127,365.7858134734484,1.0,518.6974130234873,3394.6015993908277,3464.082087736308,22.470503227297183,41.80874167170898,22.00474206149247,30.957762780187974,21.369286107596817,19.594163020613586,21.369192030850652,19.593908893918563,20.10860905096508,19.969451679380274,21.627066221503696,27.609032051850843,22.44950190651707,19.141746232906712,20.956979035718877,0.0 
 10/01  10:45:00,16.35,166.75,400.5,19.21,0.0,0.0,3542.074810181727,1.0,540.0602568429118,283.2608417849536,105.37951782716206,105.37951782716206,356.47207781548815,1.0,540.0602568429118,3542.074810181727,3623.208944393951,22.821212324218767,44.39307770445166,22.174687780554894,30.181259915915675,21.584395062357416,19.694022511462418,21.584403118387268,19.694045201667333,20.26205565600262,20.10860905096508,21.850969655633232,27.95550778261129,22.803229049968877,19.513510843096753,21.150262224646806,0.0 
 10/01  11:00:00,16.5,150.5,404.0,19.21,0.0,0.0,3530.7007484433534,1.0,535.9069174763,241.08842217013574,98.46516877806093,98.46516877806093,346.3399071560409,1.0,535.9069174763,3530.7007484433534,3608.43989994941,22.989280109107597,45.28577711354523,22.190220658452766,28.413057222296977,21.69412895128401,19.626616824968846,21.694128335509934,19.626614555058534,20.408395480475015,20.26205565600262,21.972129656366285,28.35826606667119,22.944820163680333,19.6621673545892,21.32894027359018,0.0 
 10/01  11:15:00,16.6,134.25,407.5,19.21,0.0,0.0,3507.0068425818235,1.0,529.0056637959443,198.82530866697215,91.26711635676138,91.26711635676138,335.34634830670643,1.0,529.0056637959443,3507.0068425818235,3576.1692361221626,22.94831643149172,43.49287820419687,22.06393927680532,25.359468658514256,21.698418105689335,18.98991398358016,21.6984181434372,18.989914141108404,20.543390220833597,20.408395480475015,21.969293885151572,26.73775062172372,22.94324747739057,19.60040893082362,21.46390713277268,0.0 
 10/01  11:30:00,16.7,118.0,411.0,19.21,0.0,0.0,3457.8094119173393,1.0,519.4807768593163,156.77167701083997,83.80385298634506,83.80385298634506,323.4518402982335,1.0,519.4807768593163,3457.8094119173393,3519.3796814898524,22.929775237001564,42.07427368758269,21.949170202646588,22.671984879125926,21.70276518212957,18.474084397940285,21.70276518005796,18.47408438917762,20.672475947900853,20.543390220833597,21.971087406614572,25.499375555607312,22.88178832725822,19.512089292754865,21.550030598771052,0.0 
 10/01  11:45:00,16.799999999999997,142.25,365.25,19.21,0.0,0.0,3351.1905362415155,1.0,506.5305911065139,130.72311924734345,93.13601827413294,93.13601827413294,326.3029146010082,1.0,506.5305911065139,3351.1905362415155,3405.3729808753947,22.930765188067536,40.54825888563464,21.961384220040514,21.11021739753407,21.83873822221014,18.96510409996328,21.83873822237471,18.965104100412084,20.794118192237814,20.672475947900853,22.075610693168365,25.162885954797993,22.802723278041583,19.432419606744247,21.613537784177613,0.0 
 10/01  12:00:00,16.9,166.5,319.5,19.21,0.0,0.0,3044.187996162414,1.0,461.2986285518302,105.76939151942284,100.40206682151434,100.40206682151434,328.0233882082399,1.0,461.2986285518302,3044.187996162414,3071.2435698268214,22.666800667672437,36.13936907485532,21.85221936241212,19.705357662400232,21.84124464702744,19.465556877942408,21.828496382640136,19.26573647827362,20.892501908500414,20.794118192237814,22.039236905778978,24.75909346941204,22.428213525405738,19.02355000780551,21.655433726886365,0.0 
 10/01  12:15:00,16.924999999999997,190.75,273.75,19.21,0.0,0.0,2902.6851941367368,1.0,444.1669203184871,108.62101933911683,108.62101933911683,129.04907311061405,328.9387472804607,1.0,444.1669203184871,2902.6851941367368,2923.7367017363285,22.769025092807738,35.968384946710856,21.992235114602884,19.99498847095173,21.993297031494432,20.00039169295625,22.047424675739535,20.82817310533936,20.997138242958528,20.892501908500414,22.178988841137425,25.08990547845759,22.33057618746136,18.974538006716216,21.70042335232138,0.0 
 10/01  12:30:00,16.95,215.0,228.0,19.21,0.0,0.0,2603.0686854256555,1.0,400.5439084662746,115.54847499983734,115.54847499983734,154.67675534453252,329.3780998941651,1.0,400.5439084662746,2603.0686854256555,2602.7259646367124,22.683754099681387,34.15759494876169,22.03665288367423,20.46617534671927,22.036586059325966,20.465926018509702,22.145967914280693,22.253820513597375,21.08514960051996,20.997138242958528,22.207174484314738,25.35836962676284,22.045683982639957,18.72078221722097,21.754403330403765,0.0 
 10/01  12:45:00,16.975,209.0,243.25,19.21,0.0,0.0,2798.967671816962,1.0,431.44911968123967,114.56452802500512,114.56452802500512,182.6418991275515,329.6864753623522,1.0,431.44911968123967,2798.967671816962,2814.806671995107,22.9747649514435,36.22974074454272,22.222748339669558,20.510925467852445,22.22275388341529,20.510940659104687,22.424237782325257,23.86246682615093,21.20026550563207,21.08514960051996,22.412176460249434,25.643060460932666,22.405412898553323,19.0727651472327,21.837652155247383,0.0 
