Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 04/01  08:15:00,5.15,78.5,99.25,19.12,0.0,0.0,513.3094079869378,1.0,93.33914152308334,160.7861237385305,45.82757915649707,45.82757915649707,112.9576471668033,1.0,93.33914152308334,513.3094079869378,463.27931775019186,6.969587739471602,9.840415201031421,7.310400185418683,14.645654017858545,6.75288249710637,6.03279602966213,6.7528824971062305,6.03279602966165,6.551100865886656,6.529368001747941,6.812032567853643,6.224303535933535,5.8626996834640295,4.250557209851365,6.573694952599117,0.0 
 04/01  08:30:00,5.3,90.0,92.0,19.12,0.0,0.0,593.5188336075435,1.0,104.1309108161439,159.74565239873414,51.612260714599344,51.612260714599344,124.80799848872908,1.0,104.1309108161439,593.5188336075435,552.0434355212319,7.119917529747742,10.647934703122424,7.415158705698,14.587924990671361,6.892238681908318,6.559568472863827,6.892238681908336,6.559568472863854,6.5805733622502,6.551100865886656,6.943205118889626,7.139366870484121,6.073979801048608,4.482707942884986,6.657989779168081,0.0 
 04/01  08:45:00,5.449999999999999,102.5,84.25,19.12,0.0,0.0,671.9183083802725,1.0,114.77406766195406,158.8353843332844,57.69917924589785,57.69917924589785,136.89138495117555,1.0,114.77406766195406,671.9183083802725,638.1103479606246,7.254780540420879,11.360170664404242,7.497901782051802,14.384994767219366,7.0257895682807945,7.086216418317336,7.0257895682807945,7.086216418317344,6.614025762090423,6.5805733622502,7.0685923499382906,7.996077632288298,6.303712540877655,4.720868721862075,6.749057967333752,0.0 
 04/01  09:00:00,5.6,115.0,76.5,19.12,0.0,0.0,744.2880923543753,1.0,124.74567696610505,157.53216518459288,63.621555912371264,63.621555912371264,148.40204850044753,1.0,124.74567696610505,744.2880923543753,717.6741423266416,7.387050430084728,11.9926007946007,7.584429306843682,14.178658469439773,7.159278239136494,7.5821824261938255,7.164246016707225,7.651627160671452,6.651389695302603,6.614025762090423,7.193369610452689,8.75634515995151,6.523911887349868,4.949094286048194,6.846459301592905,0.0 
 04/01  09:15:00,5.674999999999999,127.5,68.75,19.12,0.0,0.0,728.7772456582592,1.0,120.43979022271081,138.1731509041723,68.19405429513772,68.19405429513772,159.365027537659,1.0,120.43979022271081,728.7772456582592,700.4926863716217,7.370057612264374,11.30599592961306,7.492646919395241,12.340662804564769,7.205636405356696,7.862853716153146,7.206814769463705,7.8832929877737925,6.683296011507496,6.651389695302603,7.2299659181102705,9.300192225355433,6.58639754288663,5.0253715709581,6.932894917040835,0.0 
 04/01  09:30:00,5.75,140.0,61.0,19.12,0.0,0.0,780.4592881824269,1.0,127.75243865389722,136.80721528677026,73.87313177692067,73.87313177692067,169.8095404579071,1.0,127.75243865389722,780.4592881824269,758.5113768491511,7.469916803482717,11.512618409079899,7.575648059056734,12.126374420882282,7.32008230799388,8.208899123613977,7.317692506580422,8.1765468385482,6.722059747974018,6.683296011507496,7.335038484033618,9.756455447965601,6.74142510094498,5.204874929775883,7.009375188672575,0.0 
 04/01  09:45:00,5.825000000000001,143.5,63.25,19.12,0.0,0.0,824.7233057103084,1.0,134.07958523595687,135.13673355137644,75.91958346371965,75.91958346371965,175.88964590458343,1.0,134.07958523595687,824.7233057103084,807.8053759347042,7.530222045786651,11.603178998335355,7.614661636810539,11.845942229368324,7.382783147611328,8.304998090063796,7.376863261673121,8.219716520355306,6.761529847055957,6.722059747974018,7.397209349895998,9.91292273403835,6.908287909414696,5.379938670008528,7.079605149703258,0.0 
 04/01  10:00:00,5.9,147.0,65.5,19.12,0.0,0.0,868.8115989863777,1.0,140.42444392958495,133.19225862344618,77.92912695231121,77.92912695231121,181.95184069180033,1.0,140.42444392958495,868.8115989863777,857.7158525368418,7.594342338038606,11.695678222325194,7.658884147867891,11.587643216081192,7.4504095758203635,8.407713157888177,7.441045852480824,8.271165544991426,6.8027750335879915,6.761529847055957,7.462968581286253,10.070916148940933,7.058018638186468,5.541765453176708,7.145535054267819,0.0 
 04/01  10:15:00,5.9750000000000005,150.5,67.75,19.12,0.0,0.0,913.871837564169,1.0,146.75017262273548,130.89994040628983,79.90463492959329,79.90463492959329,187.9771784854607,1.0,146.75017262273548,913.871837564169,907.7976390480146,7.682237443209689,11.976887588612481,7.724895445440194,11.49265769914232,7.537477434198253,8.628393190216777,7.525411482613693,8.450486336009128,6.84730802667618,6.8027750335879915,7.549399845588661,10.518935103532444,7.250076310034615,5.774216756570468,7.210635642949087,0.0 
 04/01  10:30:00,6.050000000000001,154.0,70.0,19.12,0.0,0.0,1069.1085360463833,1.0,171.35549562983385,140.37198498440387,82.58577750398626,82.58577750398626,193.94647498488314,1.0,171.35549562983385,1069.1085360463833,1077.4174216663923,7.883232482065182,13.183384566158614,7.901322785491504,12.065471289689258,7.693183946634765,8.88421119514682,7.6782008495660286,8.660121645734497,6.902398069791074,6.84730802667618,7.711385082296383,10.92850652822653,7.629011517225763,6.178392187426027,7.288819697081622,0.0 
 04/01  10:45:00,6.125,155.75,72.0,19.12,0.0,0.0,1105.210077763279,1.0,176.56806565194535,134.49237577681637,83.60951386283342,83.60951386283342,197.94392224022835,1.0,176.56806565194535,1105.210077763279,1117.5623418910975,7.944886291608636,13.322119837915695,7.936905038852884,11.7568353903749,7.761894963069417,9.03657131682635,7.744371198597642,8.77312358640429,6.953456669413874,6.902398069791074,7.780500983887995,11.217234628543592,7.820009830811841,6.387054197644488,7.374975863328089,0.0 
 04/01  11:00:00,6.2,157.5,74.0,19.12,0.0,0.0,1139.570489637989,1.0,181.56777049081964,128.2303058758587,84.61026980688945,84.61026980688945,201.84014944168914,1.0,181.56777049081964,1139.570489637989,1156.9155344903197,8.027776477948171,13.47126637513882,7.993874107522203,11.471517969440914,7.846810780370782,9.18929639312784,7.8266315060730705,8.885795826486452,7.006757585892317,6.953456669413874,7.863040231214964,11.491863665120542,7.979373552634286,6.582285704682931,7.459870036797504,0.0 
 04/01  11:15:00,6.25,159.25,76.0,19.12,0.0,0.0,1173.3746853112464,1.0,186.319112947946,121.56736558275634,85.59127683390491,85.59127683390491,205.61768273134768,1.0,186.319112947946,1173.3746853112464,1195.4464462752767,8.130281531853335,13.842855647823878,8.061519509598076,11.28041788438173,7.940386063991823,9.397947031204058,7.919320847004067,9.078916822440226,7.062759035900347,7.006757585892317,7.956994656640292,11.958558111460603,8.141475340076397,6.778407111921524,7.541936477669065,0.0 
 04/01  11:30:00,6.300000000000001,161.0,78.0,19.12,0.0,0.0,1203.6304575863514,1.0,190.78751738951496,114.49404001410585,86.55480520291187,86.55480520291187,209.25935033636404,1.0,190.78751738951496,1203.6304575863514,1230.1669158847792,8.228384046250659,14.196260228638067,8.125010211585547,11.0655527114242,8.031465632528533,9.605011352469543,8.009428700422818,9.270630024701612,7.120420238801515,7.062759035900347,8.048635633996215,12.414523187719784,8.302574810857038,6.972390400651193,7.622605392122914,0.0 
 04/01  11:45:00,6.3500000000000005,160.5,75.75,19.12,0.0,0.0,1196.1383950956051,1.0,189.50328196109962,104.9827290574819,86.23233909372743,86.23233909372743,207.84223037920586,1.0,189.50328196109962,1196.1383950956051,1224.3479233669345,8.290319791016316,14.274438960511747,8.159979783363449,10.720661932407275,8.097838773254315,9.742924700020659,8.075263550388554,9.400296056757078,7.1762596172565445,7.120420238801515,8.112532138341379,12.64509937214427,8.40789929370169,7.119832794284605,7.699320413888643,0.0 
 04/01  12:00:00,6.4,160.0,73.5,19.12,0.0,0.0,1185.555153893713,1.0,187.81397544498626,95.76010158807046,85.89119227156687,85.89119227156687,206.22306190657338,1.0,187.81397544498626,1185.555153893713,1215.5803190883667,8.353217047426089,14.338687943679298,8.197113546284912,10.393114107976128,8.165207876092312,9.88079974031242,8.142047398563498,9.529648516569633,7.232152156345345,7.1762596172565445,8.177082301256785,12.871573255638221,8.501159671575692,7.259488177652315,7.770344473300533,0.0 
 04/01  12:15:00,6.450000000000001,159.5,71.25,19.12,0.0,0.0,1171.504317377287,1.0,185.74109556905375,86.838969372552,85.53511219605564,85.53511219605564,204.41661758161004,1.0,185.74109556905375,1171.504317377287,1202.7230418559004,8.409254748270664,14.369392487400912,8.229224085197432,10.063699747612864,8.226675679686839,10.00062423665256,8.203064126577184,9.642807001802653,7.287613288036557,7.232152156345345,8.23595092122624,13.049779399277844,8.582073796982343,7.380648416543636,7.8357048559910325,0.0 
 04/01  12:30:00,6.5,159.0,69.0,19.12,0.0,0.0,1155.343560134614,1.0,183.30893683401214,85.16673876280511,85.16673876280511,92.10231994301408,202.43852431637302,1.0,183.30893683401214,1155.343560134614,1187.7258940938357,8.468031196564521,14.383528049046731,8.291800872480845,10.119333406289783,8.29199084376635,10.119890511915019,8.291109268682977,10.086707557430975,7.343446908613507,7.287613288036557,8.299897498464196,13.221206163011415,8.657943303148102,7.497973846824266,7.898222873844331,0.0 
