Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 10/01  11:45:00,16.799999999999997,-10.273298703308399,142.25,365.25,19.21,0.0,0.0,3351.1905362415155,1.0,506.5305911065139,130.72311924734345,93.13601827413294,93.13601827413294,326.3029146010082,1.0,506.5305911065139,3351.1905362415155,3405.3729808753947,22.930765188067536,40.54825888563464,8.243860932667175,-10375.348611886095,1.7570542450024724,2.8322404880277676,1159.8716359499977,22362.08180135551,21.961384220040514,21.11021739753407,7.977964891399777,-4447.854594624064,1.5785853386154203,2.5642522301694064,225.8264966104884,6831.323536702904,21.83873822221014,18.96510409996328,8.78767523048511,-3631.2374301456357,1.5420548298188312,2.5092845335192937,111.13549683401689,4867.0983175289075,21.83873822237471,18.965104100412084,8.787675231103389,-3631.237430119332,1.542054829743336,2.5092845334056606,111.13549685196713,4867.0983175289075,20.794118192237814,20.672475947900853,22.075610693168365,25.162885954797993,9.95431499896002,-37330.02479440971,4.535669363023923,0.0,0.0,56839.74886367633,22.802723278041583,19.432419606744247,5.252890670860378,-499.3860006525307,1.4476186734624998,2.3546548778252574,-17.77173365378441,21.613537784177613,0.0,86.29873681428295,0.0,89.91272997838384 
 10/01  12:00:00,16.9,-9.970409963495001,166.5,319.5,19.21,0.0,0.0,3044.187996162414,1.0,461.2986285518302,105.76939151942284,100.40206682151434,100.40206682151434,328.0233882082399,1.0,461.2986285518302,3044.187996162414,3071.2435698268214,22.666800667672437,36.13936907485532,9.839176449391363,-8853.347304558683,1.7450065733518865,2.81167640486595,932.880638806982,20365.20172255492,21.85221936241212,19.705357662400232,8.658624855259566,-3884.31429741168,1.5673628500454087,2.5449792750312397,145.9698605717351,5527.292631246338,21.84124464702744,19.465556877942408,8.721085068226127,-3758.451924162212,1.5487303402164647,2.5169533402313533,132.04479983064024,5246.807191876023,21.828496382640136,19.26573647827362,9.88468524911046,-3691.581673529749,1.548730340220342,2.516953340237169,121.78082700816873,5246.807191876023,20.892501908500414,20.794118192237814,22.039236905778978,24.75909346941204,11.168559230267494,-36573.78761130776,4.534207915853657,0.0,0.0,57139.44366683557,22.428213525405738,19.02355000780551,6.134677460230585,-473.7442721724249,1.4492550792067984,2.35489484407513,-14.313409094186952,21.655433726886365,0.0,44.49217168692749,0.0,59.308091056361334 
 10/01  12:15:00,16.924999999999997,-9.608318407892057,190.75,273.75,19.21,0.0,0.0,2902.6851941367368,1.0,444.1669203184871,108.62101933911683,108.62101933911683,129.04907311061405,328.9387472804607,1.0,444.1669203184871,2902.6851941367368,2923.7367017363285,22.769025092807738,35.968384946710856,9.547034507977422,-8562.804628546619,1.706351081284652,2.7494802262520452,902.9544674833674,19608.878871305027,21.992235114602884,19.99498847095173,8.521220173511944,-3912.897964599497,1.5580659187829893,2.526917796564614,158.5807638042466,5676.312883782793,21.993297031494432,20.00039169295625,8.529400540742271,-3909.5564216540592,1.5559857341293521,2.5237910927594225,158.66283835515856,5676.312883782793,22.047424675739535,20.82817310533936,9.588929083937181,-4182.915671854769,1.5542541737257205,2.5211883011046026,201.09056420187147,6743.841300651544,20.997138242958528,20.892501908500414,22.178988841137425,25.08990547845759,10.864436228558045,-36526.582425015826,4.532437883151794,0.0,0.0,57298.89299277474,22.33057618746136,18.974538006716216,5.950778837219774,-466.365910911323,1.4486805103353035,2.3502294452604278,-13.812822721299893,21.70042335232138,0.0,77.53509201856322,0.0,63.67812070622707 
 10/01  12:30:00,16.95,-9.247713211163784,215.0,228.0,19.21,0.0,0.0,2603.0686854256555,1.0,400.5439084662746,115.54847499983734,115.54847499983734,154.67675534453252,329.3780998941651,1.0,400.5439084662746,2603.0686854256555,2602.7259646367124,22.683754099681387,34.15759494876169,9.293228197900698,-7961.543530511182,1.7077890669058164,2.7474157506963146,815.3199871949649,17683.030015207907,22.03665288367423,20.46617534671927,8.342746404835106,-4039.031446362013,1.5635038471638112,2.5310231043022204,181.88534615138673,6038.327584602499,22.036586059325966,20.465926018509702,8.34261317669573,-4039.067111745727,1.5635508491087264,2.531093692464725,181.87753984404324,6038.327584602499,22.145967914280693,22.253820513597375,9.256200189902863,-4662.527395528312,1.5707658515652636,2.5419284954189796,275.4043491159401,8083.091693724367,21.08514960051996,20.997138242958528,22.207174484314738,25.35836962676284,10.559262501858374,-36563.767739622774,4.549132270068399,0.0,0.0,57375.42523048427,22.045683982639957,18.72078221722097,5.791628018831705,-449.4812388547199,1.4510054078523895,2.349936573113886,-11.920054124886729,21.754403330403765,0.0,85.54794445355623,0.0,76.38942064080581 
 10/01  12:45:00,16.975,-8.888580214180081,209.0,243.25,19.21,0.0,0.0,2798.967671816962,1.0,431.44911968123967,114.56452802500512,114.56452802500512,182.6418991275515,329.6864753623522,1.0,431.44911968123967,2798.967671816962,2814.806671995107,22.9747649514435,36.22974074454272,9.02168943139726,-8488.310809184799,1.6939085706329875,2.7224349191642028,903.9928747768649,19047.419201984376,22.222748339669558,20.510925467852445,8.161588408845287,-4025.73729766127,1.570526029800955,2.5375099801800083,183.3742786076899,5986.908522949596,22.22275388341529,20.510940659104687,8.161592469724953,-4025.7369360130156,1.5705238543041575,2.5375067157757702,183.37482938982228,5986.908522949596,22.424237782325257,23.86246682615093,8.961026807178868,-5208.962342775835,1.5861901404798722,2.561010891890324,360.2412852517284,9544.493058931619,21.20026550563207,21.08514960051996,22.412176460249434,25.643060460932666,10.255733337441038,-36606.43152597787,4.564258655743791,0.0,0.0,57429.14214008929,22.405412898553323,19.0727651472327,5.6149329343760535,-460.739162833241,1.4516689109692666,2.3471605332797334,-14.14865805553555,21.837652155247383,0.0,148.085247186845,0.0,117.77637884217238 
 10/01  13:00:00,17.0,-8.530905468618926,203.0,258.5,19.21,0.0,0.0,2827.422369026772,1.0,435.3253866710489,112.65378561828044,112.65378561828044,207.60024179467794,329.21854089908175,1.0,435.3253866710489,2827.422369026772,2843.574953806973,23.08419716949369,36.66768372623733,8.794824947463864,-8685.343954732669,1.716301391805524,2.7517596769476462,933.3211871931082,19218.546871333332,22.31196324160026,20.505322749082843,7.987889142277642,-3985.9582216078584,1.57382888970725,2.5384207132156207,181.85474691879264,5887.057022688674,22.300559076532515,20.32181375033372,8.712835735944164,-3923.8711291704094,1.5738290223951052,2.5384209121636907,172.34824244267963,5887.057022688674,22.59646033519983,25.33840125737296,8.684323210266665,-5724.017159806943,1.6033357318930843,2.582649849772197,439.7591039339929,10848.765131696606,21.30986495174047,21.20026550563207,22.513953571085768,25.886961433172313,9.953954335766253,-36610.02147746229,4.579795635350245,0.0,0.0,57347.631138541925,22.572078662562035,19.21363749989939,5.4879316807370335,-462.2031509465799,1.4572226528355063,2.3517331798169714,-14.942958041169076,21.94760499954122,0.0,173.23702421504706,0.0,155.49873485714767 
 10/01  13:15:00,17.0,-8.352610637864302,197.0,273.75,19.21,0.0,0.0,2839.471359927256,1.0,437.73829339551367,110.63691073979217,110.63691073979217,233.68260297719314,327.8759057907055,1.0,437.73829339551367,2839.471359927256,2854.283799294921,23.169655156822188,36.44455866665391,9.049650691956533,-8622.03215670713,1.7219336460894485,2.7579207040079234,924.8015869365533,19325.07077827773,22.3984193425153,20.368648126585743,8.16135924248413,-3922.953448380817,1.5752335673162092,2.5383473396841336,174.76938962002836,5781.65925596363,22.399371133877803,20.373727307428336,8.164529958510858,-3920.7339587889783,1.5736307889853847,2.535945131908544,174.86685943202028,5781.65925596363,22.757794760385522,26.51845024159696,8.953144620829471,-6162.871671310297,1.6179491611831984,2.602341629052233,505.78285339161613,12211.77611907804,21.418566581611,21.30986495174047,22.605761351441032,25.671264237575734,10.257842346207706,-36272.66693410496,4.590138411726746,0.0,0.0,57113.75323258152,22.659205445027226,19.25715458300084,5.652805999777751,-462.05115086284775,1.4597160319976938,2.3534443751501883,-15.24013990867577,22.06607158109899,0.0,164.9846444969817,0.0,167.47231090696295 
 10/01  13:30:00,17.0,-8.174675232709944,191.0,289.0,19.21,0.0,0.0,2843.724176710478,1.0,438.559835978902,108.50073791729127,108.50073791729127,260.79457531321754,325.5651040489817,1.0,438.559835978902,2843.724176710478,2856.7837239732635,23.25598887351767,36.19446948710474,9.297647520625537,-8520.026079320662,1.721342745592174,2.754780267004523,911.8707051518037,19361.33986602008,22.485021562093007,20.231433900184868,8.335561842995304,-3856.975546489599,1.5754911485706697,2.5365580218229526,167.5431490743241,5670.02722205229,22.484955536592548,20.231207278247023,8.33546117141758,-3857.0060626228696,1.5755355197454968,2.5366244975146373,167.53580824772231,5670.02722205229,22.92083406617604,27.713305924505327,9.221048774563211,-6603.0494474765,1.6300003097214422,2.6181805155683002,572.7045811689027,13628.592484935109,21.527529262899314,21.418566581611,22.69694876016385,25.444163631420153,10.560096329383507,-35830.667058593564,4.588832968900132,0.0,0.0,56711.22728262508,22.737305389317953,19.291496657604455,5.809431886714339,-461.4719423542735,1.461419758996625,2.353973205998992,-15.47475855085431,22.181431706050933,0.0,155.40975754044777,0.0,163.01751811359767 
 10/01  13:45:00,17.0,-7.997097567027481,177.0,321.0,19.21,0.0,0.0,2877.573609690685,1.0,443.3614287594645,103.5753268673575,103.5753268673575,290.7640748967692,321.7515285808156,1.0,443.3614287594645,2877.573609690685,2890.988607197384,23.35275133653668,36.149213781119194,9.546849852031016,-8480.637120622767,1.720496896181938,2.751263996229593,908.5601255319609,19573.31839687481,22.555348199192633,19.943888230981297,8.508833766821741,-3740.2224631408753,1.5757421315834907,2.5347627620854145,152.54999164766633,5412.635288421293,22.555352450994135,19.943901398856376,8.508839146667018,-3740.222276006264,1.5757401523377457,2.534759797978649,152.5504944244837,5412.635288421293,23.08257152186214,29.003481404648998,9.488039101832207,-7082.7314087758605,1.642250708238385,2.6343042356595,645.5924867785293,15194.737395392369,21.63908285054344,21.527529262899314,22.778325337789614,25.152645841437586,10.86373075528995,-35318.40669072795,4.58723509253877,0.0,0.0,56046.92836838373,22.852834265473973,19.358029854707297,5.965036033145083,-462.3960734211614,1.4630478299595295,2.3543906140993487,-15.929536176646408,22.290593634573604,0.0,148.42337621542083,0.0,154.2021179929154 
 10/01  14:00:00,17.0,-7.819875967085466,163.0,353.0,19.21,0.0,0.0,2889.7945588457205,1.0,445.53692348389336,98.36047932166159,98.36047932166159,322.5514752973269,316.23617429957164,1.0,445.53692348389336,2889.7945588457205,2902.7091674989842,23.43302416559676,35.96182887571917,9.799119847608699,-8406.341311522265,1.7215764804694107,2.750628113432096,899.4638332073444,19669.361146987536,22.61834003502934,19.65138901437394,8.685595232180026,-3618.9265891285904,1.5746790739972316,2.5310042682121603,137.21540703088044,5140.117993972218,22.61833977098997,19.651388203627356,8.68559483195578,-3618.9265763426733,1.5746791888920364,2.5310044402157277,137.21537447856352,5140.117993972218,23.23855504264183,30.328797844181036,9.754308026334213,-7584.689551395554,1.6554358005685412,2.6518118015041603,721.6068067497768,16855.882094028693,21.750005268478773,21.63908285054344,22.851061328097376,24.79480303271965,11.168872645440697,-34723.86579857557,4.584004408321191,0.0,0.0,55086.19115700015,22.946547127908275,19.408343201068874,6.122593758925809,-462.5645556555255,1.4649360292809137,2.3551994733099244,-16.273651593013014,22.393820781255407,0.0,141.75129512489409,0.0,145.76807642174788 
 10/01  14:15:00,16.925,-7.643008771424832,149.0,385.0,19.21,0.0,0.0,3007.7550384196184,1.0,467.32745077289616,94.8870579951683,94.8870579951683,373.27703397395993,308.8395755583372,1.0,467.32745077289616,3007.7550384196184,3031.1969069181987,23.69256922674737,37.66984989017626,9.293418309834962,-8928.311710691214,1.7213169741281622,2.746987373952862,982.7170929871763,20631.359419721448,22.78035207503658,19.492533219744153,8.351517986389608,-3559.770955363033,1.5735725373836398,2.5262138136021184,132.63251449246204,4958.604081229185,22.780352095955784,19.4925332737739,8.351518011176086,-3559.7709577737355,1.5735725303164623,2.5262138030277814,132.6325167227855,4958.604081229185,23.574981454240547,33.28140026821457,9.242158897625528,-8692.04896248325,1.6690209040478818,2.668905744327897,891.1629133346324,19506.69631032984,21.872509570947486,21.750005268478773,23.031489593105952,24.760305695088654,10.55913717070254,-34461.903058089105,4.579097458563395,0.0,0.0,53797.75395314854,23.230314989483418,19.65858696244277,5.826115779240924,-474.2969037284089,1.4666914794366854,2.3549043353620775,-18.48814913697826,22.51153089373231,0.0,186.0560868613761,0.0,166.1534397837151 
 10/01  14:30:00,16.85,-7.4664943307371345,135.0,417.0,19.21,0.0,0.0,2965.4965894673805,1.0,462.96553767508016,89.01773606293848,89.01773606293848,409.6754448685559,299.39522423297933,1.0,462.96553767508016,2965.4965894673805,2985.015296671732,23.794921916746464,37.98141553881747,8.815230483795414,-9107.054767889898,1.7389502111702573,2.770038363923046,1009.4247948252378,20438.791667217716,22.84036318695743,19.184294657652533,8.00546545021934,-3453.0088561102298,1.5736299793597668,2.5231710723937844,120.46263716557073,4651.885290467597,22.840363185667137,19.18429465363963,8.005465448717976,-3453.0088557804993,1.5736299798305768,2.5231710730978696,120.46263699254958,4651.885290467597,23.775071518147406,35.54128557466502,8.760457532860938,-9648.627725555592,1.6977544966044262,2.708586072234655,1033.4774653542102,21408.8030109232,21.987221254176802,21.872509570947486,23.109520912150348,24.599041831704387,9.949946517418745,-34126.94065273606,4.5823569594658595,0.0,0.0,52152.61217386021,23.324762646199247,19.717091198871913,5.54470336240694,-477.06331644933397,1.4700723517094154,2.3570418081641904,-19.389478692463552,22.640654645682357,0.0,188.87561793833882,0.0,182.18477121005023 
 10/01  14:45:00,16.775,-7.290331007743134,121.75,450.0,19.21,0.0,0.0,2901.193143832669,1.0,456.39367437293913,83.16478835732681,83.16478835732681,448.19266218913066,288.87222618907776,1.0,456.39367437293913,2901.193143832669,2917.4368169444633,23.916885087832593,38.30287722332554,8.329170003913719,-9223.046900595098,1.7434132306184136,2.7734336657633047,1029.6192454274874,20148.660039769966,22.912936922961578,18.872584698415647,7.65491407548748,-3342.498947411551,1.5723848942535417,2.5181866839016367,108.05987010581646,4346.02218338565,22.912936923044523,18.872584698693142,7.654914075599519,-3342.498947431358,1.5723848942186114,2.5181866838494353,108.0598701178372,4346.02218338565,24.008374013697264,38.07794341975148,8.29196061704012,-10695.099187781918,1.7203631004916322,2.739074914923007,1191.099857202227,23421.634212973106,22.101014364520776,21.987221254176802,23.19713432774589,24.383055009669174,9.34203686135132,-33709.95945475103,4.582408505644218,0.0,0.0,50319.577470999255,23.37372504383268,19.755169888344597,5.250251703325787,-478.87198952071543,1.4718933487129071,2.3568470037078657,-20.15041343846837,22.77061306356188,0.0,178.97585351254804,0.0,183.28190104171847 
 10/01  15:00:00,16.7,-7.114517177073878,108.5,483.0,19.21,0.0,0.0,2803.240425606605,1.0,445.9855760817259,76.91772638994777,76.91772638994777,487.25037961016193,275.96300566293536,1.0,445.9855760817259,2803.240425606605,2814.266348272742,24.015094658691805,38.42390402146789,7.851469447715509,-9276.882031710062,1.747975156071614,2.7769742008955722,1040.3188107936314,19689.168057506413,22.969465437699338,18.523204474547924,7.294690512278742,-3219.612059560494,1.5711097186535747,2.513164567620253,93.77176552226695,4019.5634689768353,22.966342477940277,18.474603872684963,7.632805386686033,-3203.2885854965434,1.5711097186559861,2.513164567623835,91.27910531222861,4019.5634689768353,24.234380771005416,40.73689312004952,7.847438970480999,-11827.454874693058,1.7458356608834258,2.7737874598986703,1360.956728368093,25462.710847652652,22.211492783278306,22.101014364520776,23.26841230710153,24.023147250910746,8.735465476212255,-33130.13804454233,4.581073687520136,0.0,0.0,48070.87903804483,23.391594517470423,19.765322381255373,4.955276696077245,-479.37011547543995,1.4735468635426237,2.3564038089828476,-20.719285988557854,22.895100576058766,0.0,168.74410268287107,0.0,175.49239224983563 
 10/01  15:15:00,16.575,-7.173083054661333,95.25,516.0,19.21,0.0,0.0,2702.8076143394137,1.0,439.04121598199123,74.40057406974138,74.40057406974138,534.7691059610544,260.5420877305404,1.0,439.04121598199123,2702.8076143394137,2706.5965231442256,24.095031334934877,38.379560633725326,7.56982248707083,-9297.179238140592,1.7486252298562797,2.777001220576094,1044.1905629373227,19382.591611118245,23.026471145596012,18.271064400983022,7.301780613710096,-3162.467669419253,1.5675961041466218,2.507016022526851,87.03745786834703,3888.0222237135813,23.023727184769953,18.22687112687222,7.643233432432906,-3146.8194644522664,1.5671743078575555,2.50638597960074,84.75508367179715,3888.0222237135813,24.430025808456982,42.96689408504447,7.897295739970767,-12867.404664655036,1.770762288999352,2.809962716121706,1513.7553330793921,27945.94254854854,22.317524264107703,22.211492783278306,23.322769195745124,23.090433311402883,8.73220021047915,-32126.618257513055,4.5706260532694865,0.0,0.0,45384.659996463575,23.36145735829382,19.689610647362485,4.887486570214987,-480.21735064995005,1.4731819840890683,2.3550167872764765,-21.030712383179935,23.011411862568227,0.0,156.93187532942918,0.0,163.90181805161222 
 10/01  15:30:00,16.45,-7.23168764496387,82.0,549.0,19.21,0.0,0.0,2534.5667411277595,1.0,420.97628120400765,66.85154722638158,66.85154722638158,575.0207282442208,242.5019667617004,1.0,420.97628120400765,2534.5667411277595,2526.5514553682638,24.070320317352106,37.25065371645089,7.571395076819991,-8968.758886881371,1.747700959046384,2.774684753033549,995.2951666711185,18585.06909947892,23.00634953129724,17.703248565077033,7.306563032557981,-3001.6588566188634,1.564930867361639,2.502136882358436,64.2562880237012,3493.5254808943596,23.004090155528818,17.67028894128243,7.64881217050789,-2989.908086334092,1.564547828153707,2.5015647946549033,62.55894370665829,3493.5254808943596,24.558083394707506,44.8064442396167,7.939294818048008,-13752.885609036812,1.7918180298361794,2.840354363967262,1644.0046565397965,30049.41021575736,22.41281627394455,22.317524264107703,23.319324737554634,22.042861990848884,8.72204461113896,-30908.032480202623,4.545809201678178,0.0,0.0,42242.19359651423,23.21167976912966,19.495573133272615,4.891393800108979,-475.52673531398983,1.4721174138452264,2.3525860574035993,-20.530759277011075,23.112502627612066,0.0,128.42061544749782,0.0,142.40498073109364 
 10/01  15:45:00,16.325,-7.290331007743134,76.25,504.25,19.21,0.0,0.0,2124.635430544898,1.0,363.0627194833906,61.013172527667045,61.013172527667045,555.3138753007153,208.81406276670296,1.0,363.0627194833906,2124.635430544898,2077.758178039203,23.818718699514616,33.9528767848654,7.551800348522528,-7914.650683380587,1.7364833016014685,2.7570435426112394,838.1545146146889,16028.32755742275,22.882810234181946,17.25323870162794,7.32898910409152,-2875.753218475755,1.5595379888634233,2.493186284206136,47.4896201158212,3188.4239294239233,22.881384264991627,17.228954989459496,7.67435706509564,-2867.138960868842,1.5592531163282728,2.492760839185589,46.24614877252981,3188.4239294239233,24.40528211942104,43.409926764091466,7.974111001970089,-13383.101260890011,1.809257433009262,2.865349231577707,1584.1184262831505,29019.570282909765,22.47614865407936,22.41281627394455,23.17807355939889,20.116023429317544,8.713017461008333,-28760.06605742456,4.518233540790087,0.0,0.0,36373.98979833284,22.610264151786396,18.885171901019078,4.885914468831116,-451.46186308717836,1.4700900485870223,2.348719224686866,-17.193132197157805,23.16750699671418,0.0,30.529777252588833,0.0,77.46941202747574 
 10/01  16:00:00,16.2,-7.349013202905894,70.5,459.5,19.21,0.0,0.0,1744.0138883059717,1.0,308.7738072634118,55.329850113572064,55.329850113572064,531.0045884189038,177.14090637886022,1.0,308.7738072634118,1744.0138883059717,1661.0130689437221,23.572647888873423,30.997546872493615,7.489733345057656,-6899.778148990462,1.7049991201657855,2.7092223520886733,691.415162273401,13631.60539042042,22.76251440226005,16.808170148691463,7.3538210417644985,-2754.1293846745316,1.555175197123969,2.4857767058284375,31.111490389344535,2891.4250940410443,22.761590389174522,16.792102237169775,7.701633781201518,-2748.421177441485,1.5549657840215205,2.4854639811895947,30.292557994342182,2891.4250940410443,24.256326533321822,42.129656030369176,7.9516029330469,-12830.746601195593,1.7951101833733605,2.843355173907171,1504.9218075641913,27749.216541411537,22.5226737250371,22.47614865407936,23.022363088623628,18.3273893681542,8.708218553137069,-26651.102095383445,4.469007286630157,0.0,0.0,30856.741333034068,22.017243279131435,18.29871219611391,4.846004805939531,-428.6757050206185,1.4646836050386605,2.3398094539343264,-14.042389055974601,23.16628981434107,0.0,-46.06436225874408,0.0,-1.7143145471666903 
 10/01  16:15:00,15.974999999999998,-7.349013202905894,64.75,414.75,19.21,0.0,0.0,1352.3188701763595,1.0,253.1263492683338,46.22886433758395,46.22886433758395,495.41650171585883,147.71892099274822,1.0,253.1263492683338,1352.3188701763595,1230.1245821186073,23.253262678407378,27.63913667380598,7.599421100819271,-5821.448745583561,1.6776293130007025,2.665463253296972,536.2534372515253,11174.906763383782,22.586549488096935,16.072091348016343,7.567128844407932,-2553.587344806982,1.5513409424321294,2.4771644733175573,5.166634149830302,2415.8261433988882,22.586417367077303,16.068975085624192,8.015268356446724,-2552.327696354621,1.5512026696350592,2.476958077605324,5.008677330113691,2415.8261433988882,23.99658974350817,39.717198907371156,8.168457338241865,-11881.86027701923,1.7826836541788103,2.821810296197903,1367.5483901852958,25889.45573000728,22.549815829469853,22.5226737250371,22.85176157601193,16.603980843670076,9.053711022122128,-24617.269701359746,4.424968089653859,0.0,0.0,25731.631548273985,21.35882273108109,17.610013592381847,4.9180624870305145,-403.5465192308058,1.4599329807248165,2.3300134830780994,-10.888197387954612,23.100167651815724,0.0,-142.9116755407447,0.0,-93.14890425708157 
