Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 01/02  10:15:00,-0.3500000000000001,-6.066883982506283,30.5,487.25,18.89,0.0,0.0,3497.563403108329,1.0,511.4262150966763,287.7728840323849,28.012292779349703,28.012292779349703,89.433134332861,1.0,511.4262150966763,3497.563403108329,3631.72043033917,8.025590504457025,33.99504971972384,-0.35510899695678655,5.669713916429587,-10456.139884356935,1.696954899350121,2.4692780009689916,1462.3567752082529,22578.21157921856,7.241678050805451,19.85050552340765,-0.35510899695678655,5.3298647026754535,-7145.8315326495485,1.6035048345176457,2.3354037968312498,963.0183240082007,15038.423862849007,6.110394303266882,1.5466136531016088,-0.35510899695678655,3.7272031865891915,-1115.7390349026728,1.4305120891743242,2.0874311090729254,81.01395532373957,1463.8652755715452,6.110266116602176,1.5462691395262458,-0.35510899695678655,3.7274510201877957,-1115.6623971457432,1.430541081528574,2.087472685361508,81.00089224055178,1463.8652755715452,5.348219379656038,5.206897808017203,6.413897904052099,4.727444611324187,-0.3699679809242289,4.527086691470677,-10306.708502899526,4.111065771325851,0.0,0.0,15578.643855470922,8.571358301363603,6.069573741306499,-0.3500000000000001,3.610852830230004,-326.03758626209407,1.3698395697230616,1.9980733745353438,-36.88364760870724,5.802284387805279,0.0,475.0643090851303,0.0,0.0,0.0,488.7294208088173 
 01/02  10:30:00,0.09999999999999998,-7.584131510631607,35.0,495.0,18.89,0.0,0.0,3748.93832544242,1.0,548.324675577239,270.4735107324815,29.836946066562252,29.836946066562252,102.92189987655388,1.0,548.324675577239,3748.93832544242,3713.0627972161737,5.620320196736181,0.20141545953776505,0.09489100304321352,1000.0,-812.7504738660823,1.703401709642265,2.5025419387750296,4.596055851257658,24207.18800452773,5.679153860488591,-0.004174921078647162,0.09489100304321352,1000.0,-824.5260967709189,1.5757901861886965,2.318915718606473,-4.688239235388894,14134.393904917588,5.644393859248689,-0.18145558537086395,0.09489100304321352,1000.0,-693.4038060717972,1.4228727371776457,2.098689744224936,-11.835942679489499,1559.2179340685675,5.644388002227268,-0.18145535107974242,0.09489100304321352,1000.0,-693.4025305921483,1.4228699850334314,2.098685778654734,-11.835910280249497,1559.2179340685675,5.422278738329751,5.348219379656038,5.876803919293355,-0.16349832210267792,0.08003201907577116,1000.0,-7061.046620974681,4.0969265746148285,0.0,0.0,17928.295089576524,5.7480418916307485,-0.09886330037744528,0.09999999999999998,1000.0,-98.72378163449599,1.3621143435201102,2.007960531337497,1.1055063947964827,5.892372566219062,0.0,-152.31808443590927,0.0,0.0,0.0,134.58309950020399 
 01/02  10:45:00,0.55,-9.12783932752211,34.5,558.5,18.89,0.0,0.0,4185.48485078902,1.0,608.3524075849402,259.96372194724984,33.30151563560336,33.30151563560336,119.11976088988665,1.0,608.3524075849402,4185.48485078902,4180.931774230546,5.780852953784765,0.6434130276256879,0.5448910030432136,1000.0,-832.8293834590082,1.4001913753098965,2.088406515228476,3.547341285674529,26857.264973371235,5.845078795084042,0.3833508008318902,0.5448910030432136,1000.0,-910.4728760676661,1.3985668588918367,2.08605409233773,-6.877121440159676,13585.173782970505,5.833096765902722,0.21416529577216628,0.5448910030432136,1000.0,-861.3280523088337,1.3971673645294094,2.0840274902607914,-14.066041773622754,1740.2692720247344,5.833096830652901,0.21416530524455818,0.5448910030432136,1000.0,-861.3280561508985,1.3971673663781474,2.084027492937929,-14.066041388823187,1740.2692720247344,5.5536980629263,5.422278738329751,6.059578263614563,0.23763089567395412,0.5300320190757712,1000.0,-8596.803344362892,3.952186867867233,0.0,0.0,20749.8523326442,6.110324055476269,0.2522363882831655,0.55,1000.0,-121.26480772129166,1.3046312665945567,1.946027933877534,1.6621061965793495,5.873173730935904,0.0,-42.07331664914294,0.0,0.0,0.0,-28.683263441843167 
 01/02  11:00:00,1.0,-10.699109868214805,34.0,622.0,18.89,0.0,0.0,4694.953212662538,1.0,680.184051337446,245.5486131300239,34.67350556685986,34.67350556685986,135.87058001378065,1.0,680.184051337446,4694.953212662538,4712.392642738761,6.027188222894916,1.0782537584241783,0.9948910030432137,1000.0,-992.3197542003263,1.3915856233911597,2.09863910033182,3.0162298053603274,30028.4556610065,6.101964535488123,0.7538397957589684,0.9948910030432137,1000.0,-1080.2358939028911,1.3895343816922348,2.0956541035491347,-10.309305717732569,12831.869603004265,6.08775408844067,0.5963947816984497,0.9948910030432137,1000.0,-1034.273427426553,1.3882013495488068,2.0937142192501863,-17.027156029191847,1811.9666669727396,6.0877540976131,0.5963947815959008,0.9948910030432137,1000.0,-1034.2734274529844,1.3882013496234098,2.0937142193587475,-17.02715603445649,1811.9666669727396,5.706297108450579,5.5536980629263,6.303917521948551,0.6264105340788279,0.9800320190757713,1000.0,-10329.596886976782,3.926949105477723,0.0,0.0,23667.731118456493,6.724029338350647,0.6380517064950482,1.0,1000.0,-145.43847411213824,1.295934470674328,1.9545953252741453,2.0289253771754745,5.864222095549551,0.0,53.80946868621967,0.0,0.0,0.0,-13.37430040574432 
 01/02  11:15:00,1.3,-11.372458807184785,33.5,685.5,18.89,0.0,0.0,5159.363763340632,1.0,743.1671726815225,222.06441338009697,37.77826115803162,37.77826115803162,152.75161982565507,1.0,743.1671726815225,5159.363763340632,5195.329546121297,6.227810625635814,1.403357313472986,1.2948910030432137,1000.0,-1077.692457012322,1.3898576603526756,2.107093352831962,3.940335948149458,32809.00581203335,6.278147287477101,1.014304750284476,1.2948910030432137,1000.0,-1162.0049111235367,1.3872979606496354,2.1033596989835295,-12.044268902552204,11604.633231840571,6.269273556310273,0.8767346533769141,1.2948910030432137,1000.0,-1121.6337620572128,1.3860571669931652,2.101549799224586,-17.934071097764612,1974.2148604659699,6.269273555574854,0.876734653359912,1.2948910030432137,1000.0,-1121.633762051697,1.3860571669923574,2.101549799223404,-17.934071098483724,1974.2148604659699,5.867415602459948,5.706297108450579,6.486457284070914,0.9146931890495474,1.2800320190757712,1000.0,-11189.775906474968,3.921030535872483,0.0,0.0,26608.2934626143,7.247454395797604,0.9285802214499199,1.3,1000.0,-157.6559835828402,1.2939596720295115,1.9619481870265842,2.0885266903014776,5.917869137496474,0.0,152.9873014526778,0.0,0.0,0.0,80.13661144612786 
 01/02  11:30:00,1.6,-12.051044213413093,33.0,749.0,18.89,0.0,0.0,5653.506717645839,1.0,812.4710361157282,191.89934413488047,39.29493796019404,39.29493796019404,169.3334806320296,1.0,812.4710361157282,5653.506717645839,5710.5057403869005,6.452864909974895,1.732754950431524,1.5948910030432137,1000.0,-1163.6394036465751,1.3872363667713252,2.114303325603625,5.025422830221204,35868.601205630795,6.500556619161547,1.2694889242102654,1.5948910030432137,1000.0,-1241.6405676234674,1.3841673006970825,2.1098161051324147,-14.010880592535585,10028.268249826819,6.493187898585965,1.155566561294783,1.5948910030432137,1000.0,-1208.0521319481513,1.3830834867739807,2.108231439765108,-18.901843237407068,2053.473296126302,6.4931878986464655,1.155566561296032,1.5948910030432137,1000.0,-1208.0521319483912,1.3830834867738468,2.1082314397649164,-18.901843237351613,2053.473296126302,6.044512706446169,5.867415602459948,6.7151560313997765,1.2024028582691302,1.5800320190757713,1000.0,-12044.424138752636,3.9127964747342987,0.0,0.0,29496.740858431258,7.7846116372742244,1.2133871655120174,1.6,1000.0,-169.67835735956928,1.2912590629157206,1.9682949667076803,2.1806736859425584,6.036363599010291,0.0,226.5575001564198,0.0,0.0,0.0,176.92894180429388 
 01/02  11:45:00,1.9000000000000001,-12.734962103221733,33.75,752.25,18.89,0.0,0.0,5733.8719733955295,1.0,823.517062788513,145.78875595878642,40.34284014403467,40.34284014403467,175.111045776074,1.0,823.517062788513,5733.8719733955295,6069.2055924643155,12.714734135875345,76.1001251639372,1.8948910030432138,3.6487017675714726,-19220.974836703946,1.3846215489790263,2.121579424304453,2714.2412155581683,36356.256159494835,8.5699929820727,14.51239556147611,1.8948910030432138,2.81214075738765,-5026.454200230902,1.380967866718772,2.116224761181362,544.9237886782394,7618.622977344023,7.816036936830894,3.5813435290653413,1.8948910030432138,2.826579134456904,-1889.522805190631,1.3800706708140635,2.1149098320165796,72.78912219058732,2108.234526533358,7.804421868475474,3.4139555689823906,1.8948910030432138,3.624989215894656,-1841.5357199972373,1.3800706708140733,2.114909832016602,65.5644760818418,2108.234526533358,6.344699111239806,6.044512706446169,8.311188136058828,12.255403867428688,1.8800320190757713,3.200086636122538,-22662.348384653516,3.904472437597165,0.0,0.0,30503.153419080816,12.358779841661146,10.430614987045374,1.9000000000000001,2.5154777811580353,-532.273952034782,1.2884909088281613,1.9745937808395988,-50.79971922717987,6.397549710892557,0.0,1112.5453115935832,0.0,0.0,0.0,878.1400937472438 
 01/02  12:00:00,2.2,-13.424311288860224,34.5,755.5,18.89,0.0,0.0,5796.443755593869,1.0,832.2366568793819,98.69308730515367,41.19570661941694,41.19570661941694,179.2754398328397,1.0,832.2366568793819,5796.443755593869,6094.171951558535,9.90534362629981,48.158810974187915,2.1948910030432134,6.311701406675886,-18568.958581049756,2.0811983278948993,3.151929146210418,2497.745080430684,36741.20482746902,7.853616269892566,8.257742088971519,2.1948910030432134,3.8654001198404817,-3484.1617160910755,1.4833490554122655,2.2776787486884014,281.818745049827,5157.499408669227,7.60510617067966,3.7406406994539494,2.1948910030432134,2.912862498704233,-1965.3989236975333,1.3940187828733686,2.1465573381362777,67.71457688751347,2152.8035886892253,7.596947235112757,3.6053886820080985,2.1948910030432134,3.6529276073738464,-1924.280491894179,1.3926877519847214,2.1446023772118172,61.73332435315436,2152.8035886892253,6.5197119906316585,6.344699111239806,7.984550879849789,10.406813150653443,2.1800320190757714,4.290342816421647,-22927.283508830627,4.142267418626183,0.0,0.0,31228.56254588981,12.69776555220335,10.133406331315143,2.2,3.4624620487259445,-520.1064314246629,1.3528045162787379,2.079444022742547,-47.24256810383559,7.054414836215826,0.0,838.8107805919269,0.0,0.0,0.0,942.2364238856135 
 01/02  12:15:00,2.35,-14.119193490716157,35.25,758.75,18.89,0.0,0.0,5836.136596167105,1.0,838.559835521279,50.73317009135277,41.85052311525652,41.85052311525652,181.7932922250012,1.0,838.559835521279,5836.136596167105,6133.604632820342,11.059641039023639,55.452786927839156,2.3448910030432133,5.628168789975131,-18327.031375801882,1.7833929749689426,2.727651504182921,2497.483249061381,37020.35763781715,8.12990067677522,4.430050306825073,2.3448910030432133,3.3971849008271295,-2256.5764813418045,1.4262986389255352,2.2035827626919238,93.77112193940802,2651.211973307109,8.11289109639171,3.82898146792634,2.3448910030432133,2.9140925922446104,-2024.9998535677228,1.3899944520992165,2.1501673117979707,65.12281056177103,2187.0229629361506,8.104715581138162,3.6980335894736758,2.3448910030432133,3.65580810038475,-1985.4267148872661,1.3889198444559587,2.1485857639104426,59.33306204823868,2187.0229629361506,6.747898370212004,6.5197119906316585,8.466869333842086,10.720065210360673,2.3300320190757713,4.121070203916382,-23560.10654161546,4.083839687391179,0.0,0.0,31667.155311208073,12.837658653743574,10.249571978873405,2.35,3.4253281912404487,-529.2545824452205,1.345504104444734,2.0777540219281376,-47.10826983728472,7.547995115250878,0.0,610.9123167436753,0.0,0.0,0.0,669.2761664323032 
 01/02  12:30:00,2.5,-14.819713455291549,36.0,762.0,18.89,0.0,0.0,5861.709835282105,1.0,842.438457015292,42.301222997120036,42.301222997120036,82.56760685895756,182.63821047072955,1.0,842.438457015292,5861.709835282105,5900.687275666473,7.592325190569194,2.589549514796182,2.494891003043213,1000.0,-1940.0446331677006,1.850012665481344,2.836029490768761,4.628337506143663,37191.589252745165,7.631398373327256,2.0030431968844162,2.494891003043213,1000.0,-1555.225342836043,1.3901574124967642,2.159997089189209,-21.681254636171047,2210.5756193345787,7.631369218449505,2.003145134762252,2.494891003043213,1000.0,-1549.8963087286886,1.3853791340422468,2.1529505473097443,-21.606045158605532,2210.5756193345787,7.633443219933792,2.0332395237876213,2.494891003043213,1000.0,-1557.466420319057,1.3843400305911313,2.1514181066182108,-20.269337609952778,4314.814696531129,6.8899783176491844,6.747898370212004,7.810010911463144,2.045403582349086,2.480032019075771,1000.0,-15965.179629986353,4.075815493964526,0.0,0.0,31814.334324169893,9.11430994266368,2.0980135944565745,2.5,1000.0,-214.66532257539734,1.3413488591734106,2.0807206475917646,2.2889615566190264,7.693702726496175,0.0,-133.25250425372158,0.0,0.0,0.0,216.28026178516436 
 01/02  12:45:00,2.6499999999999995,-15.525979079308627,35.25,748.0,18.89,0.0,0.0,5730.479048230942,1.0,823.8987281149231,41.30924230416504,41.30924230416504,129.02644109413902,177.02149170014968,1.0,823.8987281149231,5730.479048230942,5776.05262819208,7.690231285381369,2.7322826798534963,2.6448910030432127,1000.0,-1504.9628838536742,1.3702454277654808,2.14023032614434,3.2246693679012273,36373.105746469,7.7391354456993,2.1481316878810124,2.6448910030432127,1000.0,-1607.6009268425792,1.365633075029746,2.1334126420395365,-21.62825042821398,2158.7367319613645,7.739134815556863,2.148131740735547,2.6448910030432127,1000.0,-1607.6018866825766,1.3656338755122133,2.1334138253084025,-21.628260122816062,2158.7367319613645,7.744116321307186,2.213625277388853,2.6448910030432127,1000.0,-1626.7030293233804,1.365870213970632,2.133763178824235,-18.77983042807902,6742.658597639872,7.056525011331759,6.8899783176491844,7.931244030181319,2.1883314873029693,2.6300320190757707,1000.0,-15895.675648565184,3.863534582412098,0.0,0.0,30835.940108022514,8.975037424059053,2.2096699265363213,2.6499999999999995,1000.0,-223.32099471480794,1.2752870856849707,1.992269717957112,2.5108279984545203,7.673415383164674,0.0,-63.32083306060433,0.0,0.0,0.0,-30.115727206861077 
 01/02  13:00:00,2.8,-16.238101540333275,34.5,734.0,18.89,0.0,0.0,5582.444885216192,1.0,803.1614490212764,40.12806960975917,40.12806960975917,173.27449977299332,169.87651573956114,1.0,803.1614490212764,5582.444885216192,5624.850193534468,7.785576034986586,2.8624227484555886,2.794891003043213,1000.0,-1565.0768252146056,1.3660174493268842,2.143639995853185,2.4958267335780118,35457.60579528805,7.829910803102633,2.2928555953557943,2.794891003043213,1000.0,-1682.7122415940344,1.3614283285371058,2.136842496263017,-21.89310530015199,2097.0110565440104,7.8299108486869375,2.2928555967545545,2.794891003043213,1000.0,-1682.712242509739,1.3614283289517304,2.1368424968772013,-21.893105245446545,2097.0110565440104,7.837010336299969,2.392261134967491,2.794891003043213,1000.0,-1711.924379684534,1.3619421856370784,2.137603659906533,-17.564414553001257,9054.971878157095,7.216659799030956,7.056525011331759,8.021954940381375,2.3265897883676905,2.780032019075771,1000.0,-16607.26206779475,3.851592854403198,0.0,0.0,29591.33388152452,8.995183950615456,2.3493409554758955,2.8,1000.0,-233.06899444471404,1.2711170710347806,1.9951093435506122,2.573736836790551,7.638775693569695,0.0,12.961874477040528,0.0,0.0,0.0,-51.42779392059875 
 01/02  13:15:00,2.8499999999999996,-16.694372093645995,33.75,720.0,18.89,0.0,0.0,5410.3523386769875,1.0,780.4239334339277,38.76520202154889,38.76520202154889,215.2287106554078,161.31110018797432,1.0,780.4239334339277,5410.3523386769875,5446.924749789394,7.83316687232829,2.8936935194671616,2.844891003043213,1000.0,-1598.526961389249,1.3636211420727982,2.145739984020454,1.8054019886521313,34453.80031453089,7.876715749035104,2.3400862869342087,2.844891003043213,1000.0,-1726.8855950040547,1.3591485237532277,2.1391069829365494,-22.037200074886858,2025.7903766340207,7.876715746666708,2.3400862868515535,2.844891003043213,1000.0,-1726.8855949942713,1.3591485237641967,2.1391069829528075,-22.037200078662654,2025.7903766340207,7.88585904105042,2.4718265785444076,2.844891003043213,1000.0,-1765.7622841196282,1.359928208317592,2.1402633135546,-16.294894365835926,11247.413352281874,7.365162272745318,7.216659799030956,8.080929896323486,2.3672841128471602,2.830032019075771,1000.0,-17022.64343099315,3.845000811301739,0.0,0.0,28099.296737263845,8.952326355753826,2.398877799482193,2.8499999999999996,1000.0,-238.85882605591507,1.2689520832121155,1.997168583531714,2.5777632265334756,7.646588913168974,0.0,71.22569705554345,0.0,0.0,0.0,11.599568918773393 
 01/02  13:30:00,2.9,-17.15309103607177,33.0,706.0,18.89,0.0,0.0,5233.391262114008,1.0,755.9090341684264,37.22406275500068,37.22406275500068,254.83543233576617,151.43840384813922,1.0,755.9090341684264,5233.391262114008,5264.126545075828,7.892737499877399,2.923689259569828,2.894891003043213,1000.0,-1630.7746688227837,1.3604358412605326,2.1466878585646008,1.0658343241796486,33371.527708784444,7.935181224701044,2.387230501225122,2.894891003043213,1000.0,-1770.08843904723,1.3560925758215991,2.1402387191256813,-22.17359428650875,1945.2535824883157,7.935181224831776,2.3872305012293276,2.894891003043213,1000.0,-1770.0884390475937,1.3560925758209526,2.140238719124673,-22.17359428631461,1945.2535824883157,7.946306826162305,2.5496870495081803,2.894891003043213,1000.0,-1818.1462676838194,1.3571250439479257,2.1417718376380654,-15.088618228683854,13317.179829585173,7.506400378579503,7.365162272745318,8.147948644971633,2.4070470067086904,2.880032019075771,1000.0,-17427.874401655226,3.8362117568454397,0.0,0.0,26379.54016919969,8.901258027460187,2.445824422100941,2.9,1000.0,-244.54802700072608,1.2661163665001813,1.9982501524920697,2.596565009110652,7.693242947892695,0.0,96.30713597675616,0.0,0.0,0.0,69.25145069151836 
 01/02  13:45:00,2.95,-17.614289244676684,31.25,676.25,18.89,0.0,0.0,4928.242785149526,1.0,713.072167829914,34.663592874450465,34.663592874450465,285.3454454439949,136.9152192761734,1.0,713.072167829914,4928.242785149526,4948.19947000906,7.930488994951716,2.9399801502682243,2.9448910030432134,1000.0,-1659.6737360830907,1.3572294654718615,2.1476211400091203,-0.18183152908974232,31480.385246721155,7.971273374646888,2.4335888558232828,2.9448910030432134,1000.0,-1813.066585667232,1.3530246731716273,2.1413698481186443,-22.344457007943927,1811.4486498893173,7.971273374640201,2.433588855823053,2.9448910030432134,1000.0,-1813.0665856672074,1.3530246731716593,2.1413698481187406,-22.34445700795496,1811.4486498893173,7.984063455108877,2.6207308999462766,2.9448910030432134,1000.0,-1868.5677833712311,1.3542968292843587,2.143261225009177,-14.178659540747912,14911.570874194469,7.63284414219031,7.506400378579503,8.189262318244051,2.443319291100174,2.9300320190757714,1000.0,-17829.927746801266,3.827370439714139,0.0,0.0,23849.700174418325,8.76427741205498,2.4906329650686416,2.95,1000.0,-250.1539072133935,1.2632511626010667,1.9993039685632663,2.627584919963745,7.75670160637855,0.0,95.76442993513126,0.0,0.0,0.0,94.17430700947759 
 01/02  14:00:00,3.0,-18.077998212879976,29.5,646.5,18.89,0.0,0.0,4617.2651698844365,1.0,669.6125049840078,31.976996947741444,31.976996947741444,311.6377959654843,121.75119858924049,1.0,669.6125049840078,4617.2651698844365,4626.74529161369,7.9682988466560944,2.955819832689546,2.994891003043213,1000.0,-1688.3302557392603,1.3539044684053703,2.148394752320101,-1.4471885227006656,29561.747848145715,8.007876974706573,2.47986581992302,2.994891003043213,1000.0,-1856.0148412369647,1.3499392268767363,2.1424922268482125,-22.518954618307365,1671.0526274151944,8.007876974706917,2.4798658199230323,2.994891003043213,1000.0,-1856.0148412369626,1.3499392268767336,2.1424922268482547,-22.518954618307266,1671.0526274151944,8.02220638933844,2.6886397586768673,2.994891003043213,1000.0,-1918.027643962377,1.3514034553501164,2.144671882849267,-13.404148348686995,16285.555476052441,7.748617373641256,7.63284414219031,8.229229890991064,2.479128953106491,2.980032019075771,1000.0,-18231.23329981224,3.8184199658016236,0.0,0.0,21208.230886095287,8.61719972325028,2.5348489033998476,3.0,1000.0,-255.7367076956899,1.2603597103897035,2.0003349166808975,2.66201849050185,7.820819540510486,0.0,87.65517430203678,0.0,0.0,0.0,95.13097531458665 
 01/02  14:15:00,2.9,-18.01159914392511,27.75,616.75,18.89,0.0,0.0,4298.551103075076,1.0,626.0388070958277,29.171741957956293,29.171741957956293,333.9165119689342,106.16514567191584,1.0,626.0388070958277,4298.551103075076,4295.14549536853,7.982058809662803,2.857852518327423,2.894891003043213,1000.0,-1675.0415903858868,1.354522604840201,2.1474126640722706,-1.3712711123905954,27638.076082469197,8.0209023421414,2.4123322612557265,2.894891003043213,1000.0,-1849.415532818069,1.350794516267203,2.1418654253695166,-21.093219567826157,1524.4557243692013,8.020902342141419,2.412332261255726,2.894891003043213,1000.0,-1849.415532818069,1.350794516267203,2.1418654253695166,-21.09321956782618,1524.4557243692013,8.036670931087306,2.6398312502013623,2.894891003043213,1000.0,-1917.042341925602,1.3524287269977502,2.144297112670338,-11.161624320192187,17449.795725812084,7.852427322296298,7.748617373641256,8.249742202099362,2.40240772118486,2.880032019075771,1000.0,-18114.67803396135,3.8206075440946803,0.0,0.0,18493.246453057167,8.417006818336006,2.4935830658001805,2.9,1000.0,-255.05181377399995,1.2611430905417091,1.9997274697169913,2.324536487314628,7.877032758086412,0.0,73.3033526812299,0.0,0.0,0.0,83.38616353873401 
