Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 07/01  22:45:00,11.174999999999999,10.977709809850637,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.42735941374045,17.517481286656228,11.313032806252332,11.169891003043212,12.073186084980206,-57.61671209469951,1.6587929105793184,2.3482657642183673,5.795198771987916,0.0,17.50460320078439,11.331100107427083,11.169891003043212,10.115034375135966,-74.11649751733809,1.658897536811587,2.3484137947063974,7.726177717264945,0.0,17.504603200784864,11.331100107427918,11.169891003043212,10.115034375144138,-74.11649751760811,1.6588975368115004,2.348413794706329,7.726177717304733,0.0,17.503461624124988,11.31268997319623,11.169891003043212,12.073410192664346,-68.08928741744832,1.6587896616383104,2.348261167452173,6.843400816751162,0.0,18.47214089932187,18.510538216179604,17.7729785907956,11.175347237386442,11.15503201907577,14.00693543058775,-215.161320049449,4.687325074060097,0.0,0.0,0.0,15.237708156831957,12.653394624169039,11.174999999999999,7.078672148910813,-66.87860353982131,1.5597868904451464,2.2081581484088613,-9.356573173867435,17.94658759500966,0.0,-52.48838518338587,0.0,0.0,0.0,-46.918349980110555 
 07/01  23:00:00,11.1,11.073780055127827,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-185.85912226111236,17.47612275437279,11.240636331819914,11.094891003043212,13.803580269957187,-41.61495909573566,1.6590029174355594,2.3464456525750332,5.896030890415305,0.0,17.46335155290444,11.264618364092584,11.094891003043212,11.099870951599533,-57.10707902157673,1.6591610890931818,2.346669352147004,8.128385000576335,0.0,17.46335155290443,11.264618364092533,11.094891003043212,11.09987095159907,-57.107079021564175,1.6591610890933004,2.3466693521471855,8.128385000574498,0.0,17.461852110307223,11.240317599771831,11.094891003043212,13.803793795874398,-49.155802988292976,1.6589999162051485,2.346441407984245,6.9639246043706695,0.0,18.43333627506371,18.47214089932187,17.733186442954498,11.137281499485926,11.080032019075771,15.921641281847673,-69.15604315726576,4.6889607683323655,0.0,0.0,0.0,15.15207485249789,12.51705378507279,11.1,8.013917187953957,-61.568786570254126,1.5593887328860638,2.2056124673952833,-8.958380144428215,17.90850627037147,0.0,-56.09803568440252,0.0,0.0,0.0,-54.596828907433675 
 07/01  23:15:00,11.1,10.92963812048805,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.9114619710542,17.441979937828396,11.233664289129953,11.094891003043212,12.963995411356231,-53.72210231091555,1.6571087500759851,2.3455494685853826,5.611837351870687,0.0,17.429083867518774,11.253762987241116,11.094891003043212,10.636176990027934,-70.16785334450834,1.6573185634629715,2.34584630450162,7.6058434072558825,0.0,17.42908386751877,11.253762987241117,11.094891003043212,10.636176990027971,-70.16785334451043,1.6573185634629959,2.3458463045016886,7.605843407256192,0.0,17.427850326404975,11.233318773688483,11.094891003043212,12.964260375870307,-63.478466841846384,1.6571059617201511,2.345545523726645,6.626246634917203,0.0,18.39498804002964,18.43333627506371,17.697390405203162,11.105641196492511,11.080032019075771,14.959528019416599,-191.49137712334408,4.684454557773317,0.0,0.0,0.0,15.139310846113403,12.524549124525322,11.1,7.520919860814621,-64.07606195245089,1.55708809655441,2.2040275429932747,-9.006120358601168,17.86969542348331,0.0,-53.95688205155606,0.0,0.0,0.0,-55.650158544969784 
 07/01  23:30:00,11.1,10.78527643851396,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.84059190039108,17.40612635314566,11.2260126603249,11.094891003043212,12.071011758571304,-65.65621002569884,1.6557862097588874,2.3454631788809417,5.3022189239034665,0.0,17.39317472206606,11.24234106576113,11.094891003043212,10.124498986499386,-83.0607062147117,1.655961981874044,2.3457119387036505,7.0586255760298355,0.0,17.39317472206606,11.24234106576113,11.094891003043212,10.124498986499386,-83.0607062147117,1.655961981874044,2.3457119387036505,7.0586255760298355,0.0,17.3921674451626,11.225651267844302,11.094891003043212,12.071304167277253,-77.59982176164495,1.6557831882165408,2.3454589026716373,6.258988081429259,0.0,18.356647684004123,18.39498804002964,17.66017498164165,11.070774038415312,11.080032019075771,14.006731194840452,-310.3330211024847,4.680104967114611,0.0,0.0,0.0,15.13165997439279,12.544151577545676,11.1,7.034218596709408,-67.11002651275226,1.5559686487416262,2.204114647984907,-9.13099241711871,17.832043166229173,0.0,-52.2557950866378,0.0,0.0,0.0,-53.99586421620544 
 07/01  23:45:00,11.1,10.64069422592462,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.6436716979246,17.370822163797435,11.217683663456159,11.094891003043212,11.171015280056244,-77.40342451025258,1.6544567011076947,2.345368481504417,4.965215467481191,0.0,17.3578284251846,11.23038829287596,11.094891003043212,9.597186798518447,-95.78042984135361,1.6545994455318327,2.3455705677077208,6.486039925782682,0.0,17.3578284251846,11.23038829287596,11.094891003043212,9.597186798518447,-95.78042984135361,1.6545994455318327,2.3455705677077208,6.486039925782682,0.0,17.357040555009807,11.217306879422916,11.094891003043212,11.171327584085436,-91.50011286102738,1.6544535419050606,2.3453640089564587,5.859337415168811,0.0,18.31844755409317,18.356647684004123,17.62342838063513,11.032472455909609,11.080032019075771,13.140292784482925,-425.45574186696376,4.675673267405626,0.0,0.0,0.0,15.125414104157471,12.568375504957714,11.1,6.545704427164877,-70.34526134484973,1.554947548418771,2.204342466847493,-9.28533982451512,17.795507065797924,0.0,-51.61518234442795,0.0,0.0,0.0,-52.40180005410811 
 07/01  24:00:00,11.1,10.49589069504276,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.38456706719222,17.335857528146505,11.20843778070405,11.094891003043212,10.263333729611865,-88.89773660588945,1.653120246996107,2.345265404810735,4.591149316686672,0.0,17.322842214392114,11.217700908273848,11.094891003043212,9.052264786506413,-108.26057792931404,1.653231269042163,2.3454226343846947,5.878344222242248,0.0,17.322842214392114,11.217700908273848,11.094891003043212,9.052264786506413,-108.26057792931404,1.653231269042163,2.3454226343846947,5.878344222242248,0.0,17.32226261650965,11.208043886687513,11.094891003043212,10.263667311077274,-105.1004815789943,1.6531169544915876,2.345260741961355,5.41573325513402,0.0,18.280411367637292,18.31844755409317,17.586942013062497,10.98891558548329,11.080032019075771,12.015637580584073,-534.8881863710109,4.671154444887707,0.0,0.0,0.0,15.12078386762522,12.595606078314177,11.1,6.054987870585033,-73.7116313250424,1.5539632781006727,2.204624025139753,-9.458891529724047,17.75955895842488,0.0,-51.38931475227568,0.0,0.0,0.0,-51.56484380543669 
 07/02  00:15:00,11.075,10.44757353279357,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.31495839890707,17.30009680262057,11.187295552120364,11.069891003043212,9.384389771527747,-92.20510682644282,1.6526180088379492,2.344841714650232,4.746276802863608,0.0,17.287134384063684,11.194431419411321,11.069891003043212,8.504972197908282,-111.47875515148684,1.6526989432654475,2.344956340373893,5.959990673002903,0.0,17.287134384063684,11.194431419411321,11.069891003043212,8.504972197908282,-111.47875515148684,1.6526989432654475,2.344956340373893,5.959990673002903,0.0,17.28667935467804,11.186884284169928,11.069891003043212,9.384697091500986,-109.00979458290132,1.6526145673583776,2.3448368405550584,5.598530590074057,0.0,18.242489775686433,18.280411367637292,17.550491853387793,10.951165490398024,11.055032019075771,10.999735004184682,-546.0873690178664,4.668887523753437,0.0,0.0,0.0,15.113582002841042,12.618656823088259,11.075,5.595411333111194,-76.13453008247143,1.5537921597889985,2.2046509679880315,-9.762690474168796,17.723726012637673,0.0,-51.5431382555054,0.0,0.0,0.0,-51.405985172752324 
 07/02  00:30:00,11.05,10.39923166220052,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.15802931397653,17.26454518482759,11.16673189904139,11.044891003043213,8.507262237322125,-95.66650028839653,1.6520117525711375,2.344270891198989,4.92442452170983,0.0,17.251626201634632,11.171513452661854,11.044891003043213,7.945180614773783,-114.80605756598439,1.652074086988135,2.3443591789639227,6.058085065684815,0.0,17.251626201634632,11.171513452661854,11.044891003043213,7.945180614773783,-114.80605756598439,1.652074086988135,2.3443591789639227,6.058085065684815,0.0,17.251314639986845,11.166299809069491,11.044891003043213,8.507563691368956,-113.10031166495733,1.6520081600584509,2.3442658029197223,5.808413765631038,0.0,18.204696605142235,18.242489775686433,17.5141491942016,10.911616611155495,11.030032019075772,9.981334426568633,-555.3696470526693,4.666764034522756,0.0,0.0,0.0,15.107925964404103,12.643741387522937,11.05,5.134040559535828,-78.64605809377089,1.553586599743691,2.204629356328679,-10.079454241259134,17.68783677901549,0.0,-51.60909824044214,0.0,0.0,0.0,-51.49308920112026 
 07/02  00:45:00,11.025,10.35086505376114,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.87331406782914,17.229082354065508,11.14686850428171,11.019891003043213,7.620657462662541,-99.32120415297399,1.6514104895074047,2.343707317737277,5.130796132389354,0.0,17.216202227309044,11.14902351650683,11.019891003043213,7.36150025427701,-118.27361329639346,1.6514522491299357,2.3437664675049605,6.176613784714849,0.0,17.216202227309044,11.14902351650683,11.019891003043213,7.36150025427701,-118.27361329639346,1.6514522491299357,2.3437664675049605,6.176613784714849,0.0,17.21605055867478,11.146412508362383,11.019891003043213,7.620950382747174,-117.41864657086968,1.6514067159027321,2.3437019726738435,6.051558577727694,0.0,18.16702453716652,18.204696605142235,17.47783055895944,10.869799041484468,11.005032019075772,8.950966975938758,-562.2068130896837,4.664596202927941,0.0,0.0,0.0,15.104298376455233,12.672480463532281,11.025,4.6720439840166765,-81.31688497830604,1.55339759796529,2.204631420960014,-10.419532159712716,17.651931978405862,0.0,-51.507116834122805,0.0,0.0,0.0,-51.52178489339983 
 07/02  01:00:00,11.0,10.30247367791759,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.44414690972616,17.193742655401593,11.127896255709782,10.994891003043213,6.7237762468147615,-103.22174288018714,1.6508152788461017,2.3431524959482,5.373087992236174,0.0,17.180894164432857,11.127096659040525,10.994891003043213,6.749870666590135,-121.92540757220269,1.6508340956034409,2.3431791501172676,6.3220224729350685,0.0,17.180894164432857,11.127096659040525,10.994891003043213,6.749870666590135,-121.92540757220269,1.6508340956034409,2.3431791501172676,6.3220224729350685,0.0,17.18092253942772,11.127412805741772,10.994891003043213,6.724055536521776,-122.02682219868595,1.6508112972854025,2.3431468560182176,6.337053144284511,0.0,18.129472162698,18.16702453716652,17.441542173012714,10.825096902424331,10.980032019075772,7.90699743069718,-565.9337648357899,4.6623724785541985,0.0,0.0,0.0,15.102907051348097,12.705489430052467,11.0,4.210714942972658,-84.17397108092838,1.553238457076854,2.204676009373014,-10.786872483195502,17.616101751455687,0.0,-51.31815415477786,0.0,0.0,0.0,-51.42111071068653 
 07/02  01:15:00,10.975,9.817191169619264,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.5779784446416,17.147210098966365,11.030352681925702,10.969891003043212,8.203067941548104,-127.64731862461706,1.6464257468259718,2.342608782506103,2.4419376771835384,0.0,17.13411996520008,11.0320861593958,10.969891003043212,7.748842080226694,-151.66165367825812,1.64641877366389,2.342598894260324,2.9734114087198042,0.0,17.13411996520008,11.0320861593958,10.969891003043212,7.748842080226694,-151.66165367825812,1.64641877366389,2.342598894260324,2.9734114087198042,0.0,17.13397995775636,11.029937445427786,10.969891003043212,8.203387892701997,-150.9619592548174,1.6464215307285084,2.3426028038973565,2.8706909876199798,0.0,18.09107002711393,18.129472162698,17.395431321093497,10.670260826735802,10.955032019075771,9.609286648855543,-921.1809564706596,4.6493316039604915,0.0,0.0,0.0,14.991607153300663,12.52981210802136,10.975,4.9941589724074165,-84.48814237416342,1.5495524739642301,2.204770286793349,-9.823471638279313,17.57809498942957,0.0,-57.18341341990039,0.0,0.0,0.0,-54.551856787386846 
 07/02  01:30:00,10.95,9.329398990383424,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-177.87062234697638,17.10336590439736,10.947926541891828,10.944891003043212,9.723983398022757,-156.21059192829034,1.641340228612846,2.341093818781432,0.12252062959518402,0.0,17.08977558114155,10.947715784455177,10.944891003043212,8.739612726114597,-184.84143620277757,1.6413553218737993,2.3411152449656796,0.1349609558180821,0.0,17.08977558114155,10.947715784455177,10.944891003043212,8.739612726114597,-184.84143620277757,1.6413553218737993,2.3411152449656796,0.1349609558180821,0.0,17.08977215733398,10.947545098343133,10.944891003043212,9.724461695267525,-184.78381168796534,1.641336613197429,2.341088686387395,0.12680456386191585,0.0,18.05254425815132,18.09107002711393,17.35161114961696,10.54110218910433,10.930032019075771,11.23110477056581,-1304.0075889873478,4.633550818512754,0.0,0.0,0.0,14.886694055623423,12.362012112224363,10.95,5.75537690957799,-85.15824712892359,1.5441458281819627,2.20243898690158,-8.912181421193102,17.53728621073241,0.0,-60.883797022977646,0.0,0.0,0.0,-58.581869691866586 
 07/02  01:45:00,10.925,8.839066645612547,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.62831447316836,17.059346681950245,10.876077626431444,10.919891003043213,11.258979008807454,-187.7049990228296,1.6363762069011745,2.339766348965196,-1.767395811745994,0.0,17.045135122222696,10.8710784962881,10.919891003043213,9.716051892972812,-220.5646342488552,1.6363743746830974,2.339763745124624,-2.3307925653706016,0.0,17.045135122222696,10.8710784962881,10.919891003043213,9.716051892972812,-220.5646342488552,1.6363743746830974,2.339763745124624,-2.3307925653706016,0.0,17.045434481667044,10.875723883024346,10.919891003043213,11.260019606098945,-222.07323767922026,1.6363728908261193,2.3397616363573963,-2.1089738887863905,0.0,18.013756647869247,18.05254425815132,17.30758274037201,10.430772703979015,10.905032019075772,12.84662910734546,-1707.348550023637,4.618377054219255,0.0,0.0,0.0,14.789754154820912,12.209119324968583,10.925,6.514435239839215,-86.48719577462222,1.5387964899189646,2.200201073622387,-8.097362039851964,17.49463611953531,0.0,-62.08703081436613,0.0,0.0,0.0,-61.234097306445896 
 07/02  02:00:00,10.9,8.346163054365718,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-184.9130042363359,17.015411518564807,10.811850723502628,10.894891003043213,12.705954388444802,-221.31056375260897,1.6314935442924976,2.338570052053164,-3.3480643185103873,0.0,17.000491828519117,10.800040178218339,10.894891003043213,10.562545882868676,-258.13027297827557,1.6314501498853542,2.33850831458697,-4.526687727425786,0.0,17.000491828519117,10.800040178218339,10.894891003043213,10.562545882868676,-258.13027297827557,1.6314501498853542,2.33850831458697,-4.526687727425786,0.0,17.00121428458765,10.811508330169197,10.894891003043213,12.704664119124587,-261.8563309845587,1.6314904736275968,2.3385656834025466,-3.9794760066542474,0.0,17.97470050185822,18.013756647869247,17.263591262267724,10.334287016351379,10.880032019075772,14.44714686011057,-2125.7620126970874,4.603638869492392,0.0,0.0,0.0,14.698995274785034,12.069080208036098,10.9,7.269992868889117,-88.38296756409505,1.533561295543909,2.1981378519614485,-7.365537370410654,17.451267664168636,0.0,-62.243747271369706,0.0,0.0,0.0,-62.27476798612199 
 07/02  02:15:00,10.825000000000001,8.19778586337435,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.23328614443045,16.97051549764406,10.735532109690007,10.819891003043214,13.65592204302175,-227.73317033567164,1.6296564223914094,2.33685101083207,-3.3987287430144884,0.0,16.955303561666945,10.721753152485613,10.819891003043214,11.089472387554151,-265.08842571933144,1.6295539706506164,2.3367052268073536,-4.679947458152931,0.0,16.955303561666945,10.721753152485613,10.819891003043214,11.089472387554151,-265.08842571933144,1.6295539706506164,2.3367052268073536,-4.679947458152931,0.0,16.956130408757044,10.735196254556355,10.819891003043214,13.653656939486666,-269.4610622071369,1.6296534521863648,2.3368467843708385,-4.039124380168666,0.0,17.935410545499042,17.97470050185822,17.220294260338147,10.27107968854034,10.805032019075773,15.469029538364056,-2213.9491580316712,4.597660035435625,0.0,0.0,0.0,14.622065638937727,11.956302021037914,10.825000000000001,7.751893530931723,-87.75753659490817,1.5312220356582587,2.19564727504431,-7.120471276378112,17.407866739013095,0.0,-62.01640281739236,0.0,0.0,0.0,-62.33070186560576 
 07/02  02:30:00,10.75,8.04917354679003,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.45015977546512,16.925513298761537,10.659134157328813,10.744891003043213,14.538421808792153,-234.12618598141881,1.6277139062934725,2.334983630701534,-3.4522897997583777,0.0,16.910005660548798,10.643510156640247,10.744891003043213,11.578699890739607,-272.05943848718016,1.6275944646736313,2.3348136411548164,-4.830684125873531,0.0,16.910005660548798,10.643510156640247,10.744891003043213,11.578699890739607,-272.05943848718016,1.6275944646736313,2.3348136411548164,-4.830684125873531,0.0,16.910946550704757,10.658809601732733,10.744891003043213,14.536407302771313,-277.03230482958764,1.6277109948719493,2.3349794871593783,-4.101974000968588,0.0,17.895887121976607,17.935410545499042,17.176786336954223,10.206613380130133,10.730032019075772,16.49094159405603,-2301.215567421142,4.592494832898398,0.0,0.0,0.0,14.546631586240494,11.847355063530244,10.75,8.23321795008641,-87.3017012593742,1.5291050807046798,2.1934743272500294,-6.900110439705494,17.36458149154114,0.0,-62.01058306455729,0.0,0.0,0.0,-62.17383234172073 
 07/02  02:45:00,10.674999999999999,7.9003252333920955,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.59136621223777,16.880438082403266,10.582821579349003,10.669891003043212,15.414616412952116,-240.54882145302753,1.6257702709231783,2.333116267370664,-3.5023267233772764,0.0,16.86464393487431,10.565371835974739,10.669891003043212,12.056207557142395,-279.0729074636374,1.6256349324918797,2.332923619653063,-4.976190133475917,0.0,16.86464393487431,10.565371835974739,10.669891003043212,12.056207557142395,-279.0729074636374,1.6256349324918797,2.332923619653063,-4.976190133475917,0.0,16.865697067013727,10.582507819100444,10.669891003043212,15.41283699157685,-284.6384465492133,1.6257674594518248,2.333112265379571,-4.160677048809591,0.0,17.856143729770917,17.895887121976607,17.133170269606534,10.141002180304573,10.65503201907577,17.50527829456057,-2387.294829497941,4.587297194876504,0.0,0.0,0.0,14.472222510440133,11.74060798137748,10.674999999999999,8.712281765259414,-86.9445164047293,1.527019339545451,2.191347171427254,-6.694065252740803,17.321316659326786,0.0,-62.17545724858762,0.0,0.0,0.0,-62.15376462146742 
 07/02  03:00:00,10.6,7.751240046876092,0.0,0.0,19.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.6646385208309,16.835251784553154,10.506587191613002,10.594891003043212,16.285767387154735,-246.99925495666832,1.623826940733748,2.331250952094139,-3.5491396004965727,0.0,16.819178792431632,10.487327391502333,10.594891003043212,12.523045228718933,-286.1253395247959,1.6236758953928796,2.3310359084780754,-5.116993258865349,0.0,16.819178792431632,10.487327391502333,10.594891003043212,12.523045228718933,-286.1253395247959,1.6236758953928796,2.3310359084780754,-5.116993258865349,0.0,16.82034319299857,10.506283221926704,10.594891003043212,16.284169809835753,-292.2771618811734,1.6238242247087187,2.3312470852815843,-4.215612396832543,0.0,17.816184727993612,17.856143729770917,17.0894118139404,10.074410990329179,10.580032019075771,18.5125337452827,-2472.3663107747116,4.582069961139301,0.0,0.0,0.0,14.3987302050391,11.635767652527193,10.6,9.189019167015283,-86.67302839184032,1.5249514768355485,2.189246848641802,-6.500438768358681,17.277959504662995,0.0,-62.406694590135714,0.0,0.0,0.0,-62.29569255619342 
