Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/01  17:00:00,6.4,2.0071612827447325,29.5,54.0,19.12,0.0,0.0,178.47126281455368,1.0,35.9092749696109,18.44480218272572,18.44480218272572,91.05781857356388,43.362845361971914,1.0,35.9092749696109,178.47126281455368,149.42318313886807,7.779270871554364,7.906033926873072,8.779950663257058,-798.0496789278234,1.5547695090750653,2.2509418319280465,58.644112786024714,1585.306313965448,7.725633986829416,6.9778277859483095,8.12103778249648,-652.5300027579558,1.5467921264141418,2.2395417518877,26.64287755436749,963.8877346727933,7.725633986829415,6.977827785948309,8.12103778249648,-652.5300027579553,1.5467921264141418,2.2395417518877,26.64287755436745,963.8877346727933,8.015215913680573,10.945770821867482,8.701738372595294,-1914.1333304000448,1.5744556242813457,2.2790728546605936,211.66745137646453,4758.495840704558,7.678119088131069,7.6733708478857565,7.773766726649834,7.304308327293821,10.088304097380856,-5397.322243993471,4.386987382896468,0.0,0.0,7553.512794707045,7.302727798082117,6.573180751880329,5.292789170940181,-68.88704534945332,1.4390629785134428,2.0837084354625337,-1.034611148750243,7.781932872585117,0.0,-7.025637999180033,0.0,-3.800508244006128 
 04/01  17:15:00,6.275,1.8482792063362012,22.25,53.0,19.12,0.0,0.0,108.6810232453742,1.0,26.755504789495035,14.196836299995756,14.196836299995756,83.3688678337162,34.01013690220887,1.0,26.755504789495035,108.6810232453742,69.36922953649955,7.658163638154797,7.186875826287213,9.973794457378206,-643.4870393969888,1.5510677989021313,2.246038445518331,35.50863190508908,1181.189837779085,7.6315605089445215,6.587083548394778,8.88821611472543,-572.6298195558148,1.5432619081786934,2.234882431751742,14.466989262186035,741.8977034917262,7.631560508944491,6.587083548394778,8.88821611472543,-572.6298195558148,1.5432619081786934,2.234882431751742,14.466989262186035,741.8977034917262,7.888393566590841,10.063077487697042,9.842232536303818,-1681.8632632739673,1.5768747012139839,2.282918836509389,176.72385296676086,4356.686960499628,7.674915282991631,7.678119088131069,7.684719979382432,6.656445089043,11.491154109441357,-4883.203841390315,4.372758342993582,0.0,0.0,5924.33457943385,7.104773272328202,6.339559251247408,5.965441744386152,-64.8321588859427,1.4372118368933242,2.0814225080722935,-0.38494640584483236,7.768464468302473,0.0,-28.171153467087112,0.0,-19.991205888399005 
 04/01  17:30:00,6.15,1.6891212661129202,15.0,52.0,19.12,0.0,0.0,71.87372147967334,1.0,17.90043038898383,9.859437990814143,9.859437990814143,74.50777982066089,24.693862144412805,1.0,17.90043038898383,71.87372147967334,26.3179023598199,7.580742644281346,6.587518052317219,11.221057873545004,-519.7492815686226,1.54369760459293,2.2358938408163396,17.06254211362168,790.2600468088074,7.561227665736022,6.222239810814474,9.665142408652597,-500.7330506621753,1.5386688755298124,2.2287061704160225,3.5180899969449593,515.2341161464459,7.561227665736016,6.222239810814474,9.665142408652597,-500.7330506621753,1.5386688755298124,2.2287061704160225,3.5180899969449593,515.2341161464459,7.783297234129347,9.248340303788941,11.01183558052655,-1459.8901330378628,1.5680136904277904,2.270647434001211,143.811914069396,3893.6245775569037,7.670847407649924,7.674915282991631,7.623976185296651,6.098087079970591,12.967582967348115,-4458.212121495881,4.3536555210877115,0.0,0.0,4301.502867294129,6.945624489545594,6.155132080674093,6.6078209517341175,-62.79590599354313,1.4341579646737201,2.0774198315073367,-0.030550178282700187,7.739577090361777,0.0,-56.55284761511827,0.0,-42.882059279492395 
 04/01  17:45:00,6.025,1.5296863418682278,14.75,70.0,19.12,0.0,0.0,78.8305174771884,1.0,17.48894610746257,10.274615851036566,10.274615851036566,113.14002990240647,25.28250751454447,1.0,17.48894610746257,78.8305174771884,31.047451740599886,7.573172682867442,6.4162122720673915,12.49325213695645,-508.7074036626723,1.5373538459946248,2.227217581350635,15.218247128008601,772.0940261875268,7.558515928981493,6.116745993517928,10.454522528338613,-508.9869243224285,1.5342995552207195,2.222851588098127,4.393726056313661,536.9304641588349,7.558515928981495,6.116745993517927,10.454522528338613,-508.9869243224282,1.5342995552207195,2.222851588098127,4.3937260563136205,536.9304641588349,7.893308575596911,10.632955155172947,12.191342376419579,-1927.4156358591804,1.5597645747756717,2.259251321337806,212.6936600677896,5912.467157038761,7.670836488267961,7.670847407649924,7.627703351372273,5.996964279719725,14.58136250434389,-4499.605741044908,4.336721715632836,0.0,0.0,4404.040887982547,6.867564057404479,6.039671536923379,7.251007330287507,-63.56902536530401,1.4314897459720306,2.0739705308344876,-0.08722378281548268,7.707289475062865,0.0,-44.506219003416795,0.0,-47.93507414638876 
 04/01  18:00:00,5.9,1.3699733062306336,14.5,88.0,19.12,0.0,0.0,67.3030736221508,1.0,12.082277291329877,10.067536450198453,10.067536450198453,139.64688946273705,24.54742168305345,1.0,12.082277291329877,67.3030736221508,14.917905199568825,7.530632497795817,6.045352858186268,13.67310698865347,-447.12971716844413,1.5346013921335966,2.2236768117090637,5.768364371691308,533.4028741386796,7.5308611960172,5.977433933600411,11.10787617987392,-507.57636554809426,1.5321000118922328,2.2201008674363623,3.7398406326541798,526.1089171130126,7.530861196017199,5.977433933600411,11.10787617987392,-507.57636554809426,1.5321000118922328,2.2201008674363623,3.7398406326541798,526.1089171130126,7.918683750020676,11.30914349156779,13.262564582209977,-2196.0233873416128,1.5702067869470708,2.2745741700038065,251.32698039672908,7297.6615636681345,7.668762459901535,7.670836488267961,7.6055894659542025,5.840007287019311,15.894827613542853,-4496.032611019609,4.330606206897958,0.0,0.0,4275.993934720465,6.784962572592917,5.911032402383626,7.898289323900014,-63.809219615461906,1.429359686820042,2.071292780153039,-0.06549941575550668,7.679566134055479,0.0,-33.829261298639516,0.0,-41.162891243763234 
 04/01  18:15:00,5.7250000000000005,1.5828621620615877,14.25,106.0,19.12,0.0,0.0,59.128599571741724,0.0,9.664047713318748,9.664047713318748,15.535757168787073,160.56585603626624,22.487088444466508,0.0,9.664047713318748,59.128599571741724,3.196215589347613,7.5045545844524995,5.809087331676629,13.74668391828424,-395.8131865408793,1.5332615543387487,2.217163255087425,3.409567224784665,426.64397628058174,7.508718656076503,5.824754791339819,11.088664861816213,-473.1568685750158,1.5326946480138737,2.216353557201846,4.7431306729824785,505.02341884070256,7.52918626783623,6.1042741747540115,11.088664861816213,-558.8169340273867,1.5326946480138737,2.216353557201846,17.38616963525056,811.866976696188,7.957322049001386,12.03807920844651,13.232344994387264,-2446.7044778386608,1.5777632289640082,2.2807188714624025,294.07954658656126,8390.844082108959,7.666484591105306,7.668762459901535,7.590482650411049,5.672748987067271,15.875145077058455,-4114.877115127617,4.331872302402017,0.0,0.0,3917.0978948246434,6.708313222179186,5.792113833934593,7.904445101585521,-60.66430512966206,1.4299978802955506,2.0679148502273432,-0.39782591312181953,7.657714101391979,0.0,-27.439660447906775,0.0,-32.447851105653065 
 04/01  18:30:00,5.550000000000001,1.7952572663021442,14.0,124.0,19.12,0.0,0.0,60.72120995401465,0.0,9.924345823446286,9.924345823446286,25.046131158829613,170.9643753705545,19.111274449561368,0.0,9.924345823446286,60.72120995401465,1.9362332976265124,7.488120276301158,5.681018522922333,13.776983790429819,-372.90529275317385,1.5330443514948773,2.2122648031207355,5.19203543951919,438.1354986754971,7.492630165769364,5.704279412787641,11.07771460513238,-448.5709428525614,1.5331750690488326,2.212451331748146,7.1966597341559435,518.626067067823,7.54491268114807,6.4269529936701995,10.980083801182733,-670.8244912852009,1.535508824999258,2.2157814932657534,39.88655650828425,1308.8597202528717,7.967363073787468,12.32878622137297,13.205996367531062,-2561.053457997015,1.5857950660061149,2.287531677395741,316.69904496709154,8934.249489539421,7.664243379007138,7.666484591105306,7.577959244376426,5.457218020773908,15.867300643829248,-3685.200217193459,4.332888052617219,0.0,0.0,3329.0540524473336,6.6507936315042,5.687571883117357,7.9112356360958636,-58.09835612905498,1.4307092318865193,2.06464862230785,-0.8142497553193527,7.641055213317908,0.0,-21.216649327712247,0.0,-24.73807346997848 
 04/01  18:45:00,5.375,2.0071612827447325,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.00365173096695,7.304217871951578,5.136919952097902,13.753346642935918,-242.73200589192984,1.5337274653467676,2.2086600497172304,-8.87126271631521,0.0,7.29539397859408,5.095430690925561,11.053685672111884,-274.6706913481619,1.533921519360413,2.2089367014585948,-12.372667144945526,0.0,7.288978918754294,5.083384541130955,10.88231551600178,-272.05538117708016,1.539961243498871,2.2175471143504684,-12.966052710881087,0.0,7.305990283835839,5.0801716190588015,13.194244904961586,-279.90917189233846,1.5900749708598143,2.28898509847431,-13.533839569856756,0.0,7.643461841442817,7.664243379007138,7.390162045552638,4.66196199797649,15.912669873652298,-2671.568781119107,4.332758668785289,0.0,0.0,0.0,6.4988889959984135,5.499026618353412,7.919053647242698,-52.136355597723266,1.4315299922649065,2.061545458116883,-0.732644043975994,7.597600578663769,0.0,-100.25895432159774,0.0,-64.53914138294827 
 04/01  19:00:00,5.2,2.218576852667752,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.0351017074123,7.2881452651778575,5.000957626639387,13.956781285801465,-217.60461171258584,1.530941212756366,2.2001215208712583,-7.3562051789500655,0.0,7.28022384077217,4.967613888676238,11.201382920212502,-247.35967984260589,1.5305958719572998,2.199629637338532,-10.202480535954052,0.0,7.280580382917607,4.968138587233908,11.189093214349132,-247.5033697924082,1.5304956173128468,2.1994868403188956,-10.178265990261885,0.0,7.281959580581431,4.999522350582684,13.88445173331948,-257.0640838780064,1.5304688786006315,2.199448755210182,-8.769386962359993,0.0,7.631981720670684,7.643461841442817,7.381358261472222,4.575122868751319,15.968626416109622,-2363.891854000266,4.318985494462996,0.0,0.0,0.0,6.36788481016481,5.3739381423711166,7.9176010924899085,-48.7382237935769,1.4316943001259086,2.0575140442532596,-1.025819758596459,7.53656629802248,0.0,-99.14066300013006,0.0,-90.66827145053637 
 04/01  19:15:00,5.025,1.5828621620615877,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.13529579219552,7.230021393864671,4.792065629009456,14.04933392905871,-249.25395675991626,1.5245646309176897,2.196436265874269,-8.627308022571267,0.0,7.221250798032078,4.752349170130688,11.264404289295278,-282.91575445397274,1.5242876895673863,2.1960413684996927,-11.990373749513319,0.0,7.221228939055136,4.752323332106366,11.26531235437567,-282.90870902986455,1.5242920471843453,2.1960475821335557,-11.991565657241138,0.0,7.223993585123382,4.791925516772295,14.044161294978903,-294.9998792221306,1.5245527091035738,2.196419266279386,-10.218445909246704,0.0,7.61756241402543,7.631981720670684,7.329999887259047,4.306162241500476,15.989567824507617,-2721.125246980193,4.302125735211207,0.0,0.0,0.0,6.257156303736792,5.180945428484733,7.92285225574592,-54.239343047858306,1.425821142067025,2.05419053532897,-0.9178836156150066,7.475896954240349,0.0,-80.96934398522484,0.0,-90.14563133789696 
 04/01  19:30:00,4.85,0.9427035704799209,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.69380954887092,7.175588284753309,4.582521651422892,13.965636578508976,-280.7164106297346,1.5175674837996709,2.191892434421532,-9.914868211182812,0.0,7.166020499443854,4.5370968662837345,11.208961230540597,-318.44538627165815,1.5172384565576154,2.191422738723512,-13.76534218776066,0.0,7.1660218508609,4.537098822999465,11.20893214261369,-318.4459343914802,1.5172382425254687,2.191422433186668,-13.765252759214832,0.0,7.1691213332320896,4.582384995590902,13.965387374585017,-332.24558002626657,1.5175663229422744,2.191890777266327,-11.742448429961732,0.0,7.601323551296513,7.61756241402543,7.282032958831426,4.0370029353055354,15.967342472029005,-3076.6138697243905,4.280955677006554,0.0,0.0,0.0,6.136477505600283,4.989078329400513,7.920990474480616,-59.79322168686935,1.4194062905280542,2.0501195248113,-0.816987178712956,7.422407676346506,0.0,-70.76744148905773,0.0,-79.49227194429496 
 04/01  19:45:00,4.675,0.298027911111717,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.348670744619,7.122731580621403,4.373083552376704,13.914900248849984,-312.272197498211,1.5105513439201166,2.187347190013169,-11.193016075585893,0.0,7.112360695165706,4.321763456900512,11.16965899442015,-354.0379906378288,1.510175994857635,2.1868107589362404,-15.536389350430586,0.0,7.112360611969846,4.321763336914888,11.169660666859755,-354.0379581749681,1.5101760110243698,2.1868107820413427,-15.536394869354112,0.0,7.11586604750527,4.37294134555309,13.914731669471752,-369.59695304705343,1.5105502145971943,2.187345576039903,-13.255641082323836,0.0,7.583761121345894,7.601323551296513,7.23547269353956,3.7675477422811086,15.947816628411006,-3432.6018933155538,4.259750175680479,0.0,0.0,0.0,6.017752314095105,4.797838957387569,7.919213868172907,-65.37962256369563,1.4129867994425087,2.0460663328207613,-0.7201676501088069,7.375591986934583,0.0,-64.86639270448218,0.0,-69.5860315000701 
 04/01  20:00:00,4.5,-0.35123989388597465,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.08083560801562,7.072078315678395,4.163675250485169,13.877454339848441,-343.90267933329994,1.5035222482556958,2.182809499132635,-12.464688361613588,0.0,7.0649793716034734,4.163176397068745,13.834212057494662,-406.8164871913088,1.503099282774708,2.1822043212250875,-14.772721541824387,0.0,7.060905639731136,4.106405271871905,11.138637700948061,-389.71041796441716,1.5030992817859465,2.18220431981027,-17.300991341595214,0.0,7.064813074792705,4.163523804481905,13.877317085551878,-407.03562285088174,1.5035210760827866,2.182807821992355,-14.76133114975039,0.0,7.565116158327486,7.583761121345894,7.190991845952834,3.497858011893866,15.930309189625772,-3789.1493919257637,4.238506331467881,0.0,0.0,0.0,5.900462044081792,4.606991619010614,7.917472683579956,-70.98895651501961,1.406558527887571,2.0420254141120804,-0.6260215925727589,7.332905594304017,0.0,-61.64005553096983,0.0,-63.45797227322944 
 04/01  20:15:00,4.4,0.13614444920227697,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.9591440512503,7.04510832075774,4.11596592921992,14.072736292448377,-305.83756775390117,1.5057713562484702,2.179162211485896,-10.479286698274338,0.0,7.034223221379736,4.066264698332892,11.25721893483169,-347.05109591848156,1.5057672436735223,2.179156335506976,-14.614744158390842,0.0,7.0344284637821595,4.066214861230907,11.22840262949352,-346.9279740787395,1.5052992842260433,2.1784877222094328,-14.612475719032165,0.0,7.037784135278353,4.115800367633892,14.07264565387784,-361.97330052639035,1.5057701077182564,2.179160427606646,-12.41180585497377,0.0,7.546891056015914,7.565116158327486,7.167373712996242,3.532498462176188,16.220531816620593,-3347.3677429831682,4.243464183017297,0.0,0.0,0.0,5.863583376920985,4.57026152630084,8.059729378068367,-65.55695704024816,1.4088013383333544,2.038819878708429,-0.9954863681906034,7.295350261858611,0.0,-51.51974233296359,0.0,-55.83756879171156 
 04/01  20:30:00,4.3,0.6209350210542084,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.13555472405132,7.0177502562988465,4.067439843772126,14.383739644387944,-267.8583938560322,1.5093401324644435,2.1774221738892936,-8.538575092587267,0.0,7.007577787913298,4.025534918983212,11.412497179051227,-304.35740185261454,1.5089300572672217,2.176837088762349,-11.96611640931583,0.0,7.007565752980146,4.025511992593453,11.41246907060398,-304.3504124383024,1.5089296461204305,2.17683650214785,-11.967131686923619,0.0,7.010396119408419,4.067274244364741,14.383618664832532,-317.01689897417856,1.509338766284403,2.1774202246587597,-10.114559944888734,0.0,7.528315100159638,7.546891056015914,7.143598225270365,3.5633913621506075,16.559275871664767,-2908.214668366328,4.2554598653711375,0.0,0.0,0.0,5.832824475859468,4.535795829168023,8.219183432898147,-60.21320607841144,1.4122201385566377,2.037314428048017,-1.377651608453864,7.263441931017999,0.0,-42.98785608933527,0.0,-47.44696000900851 
 04/01  20:45:00,4.199999999999999,1.1031638032582691,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.41001413348923,6.992133039864154,4.017495635822827,14.702436387821425,-229.50537228446987,1.512889641621086,2.1756734898163548,-6.654119561238658,0.0,6.982470493606889,3.9837475564381895,11.602512954017424,-261.4362464415495,1.5125435649186039,2.175180407583026,-9.372887294845984,0.0,6.9824711778206785,3.983748680676888,11.602496513781327,-261.4365524493323,1.5125433755975208,2.175180137842509,-9.372836226357078,0.0,6.98474451936394,4.017332279781256,14.702279853579949,-271.6186857339401,1.51288827386119,2.175671541064036,-7.883804569865357,0.0,7.5095280202995784,7.528315100159638,7.121416463903152,3.590261025148633,16.89983342974231,-2465.0155333526145,4.267337222408769,0.0,0.0,0.0,5.802420677723546,4.500559549370109,8.377740666589611,-54.83641229073805,1.4156448917373567,2.0358346985223075,-1.754754768877765,7.236066615913266,0.0,-37.88838072418319,0.0,-40.710443375357194 
 04/01  21:00:00,4.1,1.5828621620615877,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.7860897299062,6.967749014354091,3.9660442570574355,15.034530284773501,-190.75540646107788,1.5164150227509594,2.173909099330974,-4.829136058036092,0.0,6.958631935340725,3.940766973319966,11.802792059140643,-218.13818186607415,1.5161360498360863,2.1735121792265932,-6.83648616402168,0.0,6.958631896622276,3.9407669090538238,11.802793176661723,-218.13816383200034,1.5161360591286595,2.1735121924480887,-6.83648905626412,0.0,6.960325894864944,3.9658830901858106,15.03430702809303,-225.75059264548258,1.5164136722857813,2.1739071779019845,-5.723449446399914,0.0,7.49062444743808,7.5095280202995784,7.1003690964381425,3.6132146438001516,17.242996579248967,-2017.8681087905638,4.279089813441343,0.0,0.0,0.0,5.772522573610786,4.464449869125474,8.535255538175626,-49.42250866496501,1.4190522967966248,2.034347263244962,-2.1262004100774607,7.211625500877414,0.0,-34.95771639710668,0.0,-36.35009744592933 
 04/01  21:15:00,4.0249999999999995,1.9012704948937085,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.72884215113211,6.942216916407454,3.90549137170425,12.170068715799564,-159.59114506482072,1.5186082624791348,2.1724219293952673,-4.2847294965348715,0.0,6.933945693407247,3.890278078493602,10.198494304483058,-184.29744235390203,1.5183991993263688,2.1721247577017575,-5.745576100306828,0.0,6.933945695628728,3.890278082477681,10.198494225063111,-184.29744349042835,1.5183991987948657,2.1721247569463804,-5.745575921699602,0.0,6.934942388224851,3.905302251412144,12.169792864628375,-188.85269916615923,1.5186069294206752,2.1724200345275664,-5.08026413594567,0.0,7.471484472772351,7.49062444743808,7.076583294624132,3.5457077478985704,13.944944205922734,-1637.3567096061538,4.287025463621537,0.0,0.0,0.0,5.768308479317909,4.473769319111625,6.949779624199828,-47.35880177108277,1.4212199713482416,2.033125690728176,-2.617191007175866,7.18868580307479,0.0,-33.7105874302859,0.0,-34.119564974254494 
 04/01  21:30:00,3.9499999999999997,2.218576852667752,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.77682896973619,6.9179162066596,3.850290181129759,9.211364873382124,-129.78071022495743,1.5207205866267146,2.1708284857066915,-3.540585021018449,0.0,6.910518794682788,3.844421038384533,8.415315893403344,-151.84069091415242,1.520594698170293,2.170649711079922,-4.450681330298559,0.0,6.910518794553624,3.8444210381281443,8.415315899584911,-151.8406908401513,1.5205946982032679,2.17064971112636,-4.450681341751441,0.0,6.910875160156181,3.850063583733665,9.210981003477693,-153.55444900881028,1.5207190216187831,2.1708262632336686,-4.201065997945679,0.0,7.452251715400674,7.471484472772351,7.0538146683034855,3.478362375014117,10.527881156928322,-1256.0606360720049,4.292833637095022,0.0,0.0,0.0,5.779238536605476,4.516756647500131,5.333157501336558,-46.637956742552156,1.4237343415222472,2.03240421838457,-3.304713943080481,7.166496455359901,0.0,-32.81754838869844,0.0,-33.005810167212 
 04/01  21:45:00,3.8749999999999996,2.5347900934189056,0.0,0.0,19.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.68959853622124,6.894972557136972,3.805214992238262,6.1538366952595345,-102.55274863660127,1.5228715850603407,2.169298686672204,-2.418895933883096,0.0,6.888394478940849,3.806325524961078,6.378588856746878,-121.7238517370879,1.5228229933402433,2.1692297463494916,-2.8140212617810674,0.0,6.8883944789484755,3.806325524978158,6.378588856089862,-121.72385174207064,1.522822993338125,2.16922974634614,-2.814021261020588,0.0,6.888276448414565,3.8049313059135454,6.153137768166365,-121.30718712943006,1.5228697089929917,2.1692960249700994,-2.875830711956035,0.0,7.432979888534099,7.452251715400674,7.03184055020711,3.4103960089095295,6.977823391489554,-874.195644096123,4.298629524199136,0.0,0.0,0.0,5.809257310045609,4.595586975825881,3.6860283421903235,-47.34879144493544,1.4265051136944475,2.0320532817757235,-4.201776360818656,7.144976484787856,0.0,-31.55213572375098,0.0,-32.01227722823398 
