Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),PLENUM-1:Zone Mean Air Temperature [C](TimeStep),SPACE1-1:Zone Mean Air Temperature [C](TimeStep),SPACE2-1:Zone Mean Air Temperature [C](TimeStep),SPACE3-1:Zone Mean Air Temperature [C](TimeStep),SPACE4-1:Zone Mean Air Temperature [C](TimeStep),SPACE5-1:Zone Mean Air Temperature [C](TimeStep),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  02:45:00,3.7750000000000004,17.106172812344745,17.92443282347789,18.00993289088391,17.895862597936627,18.009065140034995,19.24685123294816,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:00:00,3.7,17.059664634976116,17.903585852494565,17.98325844332489,17.874797862931377,17.982960294542305,19.223328486684245,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:15:00,3.6500000000000004,17.01673427198402,17.885154658263527,17.95978775434335,17.857083491039443,17.960014587144983,19.203417577511935,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:30:00,3.6,16.975520962678154,17.868533201122872,17.938311342891662,17.84109504062756,17.939028016447256,19.186307682691645,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  03:45:00,3.55,16.936051713447366,17.85262887515901,17.918035654806562,17.825690681630824,17.91921086660118,19.17064058750048,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:00:00,3.5,16.898336075757065,17.837158644090565,17.898427181497865,17.810658013907794,17.900033108409872,19.155857301109812,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:15:00,3.55,16.862270814957157,17.826811186213355,17.883587282032693,17.8006533590419,17.88561124158552,19.145143543238188,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:30:00,3.6,16.828647820224173,17.82066132550158,17.872518703844246,17.79494496982369,17.874962312977864,19.13782092185173,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:45:00,3.6500000000000004,16.79709720495111,17.81668168316938,17.863514346567904,17.7915348248113,17.86637326545021,19.132286531066924,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:00:00,3.7,16.767560739588077,17.81412570193225,17.85605105375336,17.78963343077603,17.859314751593416,19.127888376330812,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:15:00,3.8500000000000005,16.740096496291727,17.80953471668104,17.84733055622867,17.78599831349395,17.850960101700462,19.118964504957308,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:30:00,4.0,16.714331754627676,17.804358691666184,17.838407213146446,17.78160375371792,17.842363541272523,19.10694331904074,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:45:00,4.1499999999999995,16.69020000715202,17.79953605003363,17.830375137998754,17.777744065972456,17.83463290793753,19.09425333191509,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:00:00,4.3,16.667904463180147,17.795773049986504,17.8234637847046,17.774791785429308,17.828006094990624,19.08184539828447,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:15:00,4.5249999999999995,16.774572214215638,19.905005003892164,20.144556935586817,19.77038629253615,20.1368184320983,20.184608651062867,0.9218578895654046,515.2638008271874,463737.4207444686,475.0,427500.0,39.97461928934013,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:30:00,4.75,17.063841814521933,21.24227393583465,21.49603763012203,21.03053571194995,21.4921802214346,21.00060944358576,0.9218578895654045,515.2638008271874,463737.42074446875,474.9999999999999,427500.0,39.97461928934013,35977.15736040613,0.28918153784726547,260.26338406253893,40.26380082718742,36237.42074446868,36237.42074446866 
 01/14  06:45:00,4.9750000000000005,17.337295159120526,21.984291252045985,22.085120525131344,21.833908547803258,22.08522611002417,21.57277379705455,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:00:00,5.2,17.55819813686195,22.19596337886794,22.194266384721217,22.14562550700449,22.196062901891025,21.93490003157271,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:15:00,5.325,17.74402682295859,22.199120659297737,22.19890916206231,22.198211423816865,22.201841801587534,22.197449584403838,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:30:00,5.45,17.877234958547547,22.198228246813432,22.199315083453236,22.198808152177524,22.20292910512806,22.199174983817617,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:45:00,5.575,17.996182718632376,22.200105695776774,22.198810657076585,22.2000089985084,22.202426027250596,22.19873055349145,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  08:00:00,5.7,18.10920531474388,22.197814734564734,22.199729816005423,22.20053327427292,22.202343970746476,22.199976223627978,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  08:15:00,5.675000000000001,18.524333520332455,22.2002812851156,22.199799515525818,22.200136815387516,22.201109532896815,22.199957904076875,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  08:30:00,5.65,18.875645866927,22.200773784239566,22.20122137047737,22.200275337149897,22.200114972560307,22.275284275771167,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  08:45:00,5.624999999999999,19.11870685309265,22.20158855875408,22.202333266688623,22.200859617943422,22.201976390301372,22.412991265560787,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  09:00:00,5.6,19.3088487049308,22.20099759533365,22.203699765784016,22.20112611023803,22.19995876775782,22.559871594855704,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  09:15:00,5.449999999999999,19.509048721126966,22.20120095736349,22.200638248415395,22.200741174144003,22.202140379371837,22.965504958215373,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  09:30:00,5.3,19.74328652698258,22.200217528466478,22.31227287379827,22.200963959982055,22.200588426757903,23.39998774583143,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  09:45:00,5.15,19.95053422989694,22.292256879911676,22.576700807955255,22.20087396105936,22.20319785854295,23.639580436423213,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  10:00:00,5.0,20.127935210528868,22.46673920746793,22.86498518905496,22.200478564381218,22.200885379484895,23.745246265150218,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  10:15:00,4.925,20.34718097535737,22.710289326923448,23.13052636173749,22.20129651275241,22.201122667117694,23.843663829129532,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  10:30:00,4.85,20.55815788872229,22.956554644188103,23.323782670101096,22.207062792415535,22.20138528099372,23.893394472165973,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  10:45:00,4.775,20.815885775870875,23.34586620338689,23.644028655038884,22.25984390330281,22.20106305331919,23.89916790464587,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  11:00:00,4.7,21.037955303876007,23.68032433408106,23.831726478643134,22.31933746514858,22.200833847402038,23.899121396527285,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  11:15:00,4.675000000000001,21.208533768313465,23.857219865502685,23.813785856156873,22.24855345211686,22.199799445936133,23.898907286995634,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  11:30:00,4.65,21.391659550445954,23.895139597122917,23.839862982153047,22.202892019180098,22.201288390898924,23.898885349333423,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  11:45:00,4.625,21.589484009555065,23.89807363029194,23.891776004000842,22.236322172447228,22.20012939406154,23.898887641418877,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  12:00:00,4.6,21.782960082260956,23.898386218241335,23.89813207061973,22.29986037604393,22.201581166391183,23.898885157317192,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  12:15:00,4.574999999999999,21.858048363416,23.89845882188621,23.721809232930223,22.20545078674792,22.202528684583772,23.853001652563943,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  12:30:00,4.55,21.955375076953555,23.898603777890653,23.516718531499496,22.2013999360973,22.20243109480187,23.82288081832589,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  12:45:00,4.525,22.08251407032749,23.898783990521334,23.433965234291804,22.201621461353927,22.199935190210798,23.84437862952026,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  13:00:00,4.5,22.212309913169143,23.89894126208493,23.38370671425414,22.200767353796994,22.200672072537145,23.89446861292779,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  13:15:00,4.425,22.424154757228003,23.899251408139083,23.495969661471825,22.350656825179218,22.200033425295377,23.898697913642636,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  13:30:00,4.35,22.59011854670083,23.899219933230388,23.48936426185002,22.464331248395688,22.200821954621457,23.89898207417233,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  13:45:00,4.275,22.714631107550325,23.899263557958452,23.335494019817908,22.491360220125483,22.200714504066653,23.899020148787756,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  14:00:00,4.2,22.815545856036465,23.899246820417332,23.12913788164787,22.47289347968196,22.202604761831413,23.89906086700734,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  14:15:00,4.2,22.9464108889903,23.899294642276054,22.991358957530775,22.518360743937972,22.20098922664273,23.899006435750877,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  14:30:00,4.2,23.042771067988618,23.8992732661037,22.878628133410963,22.57806589181509,22.201593176078756,23.898988976405363,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  14:45:00,4.2,23.111739673673522,23.899224993848435,22.767960249025194,22.614940454166888,22.201646336863156,23.8989691519833,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  15:00:00,4.2,23.164901162994187,23.899197158954177,22.66004656501485,22.631162927892966,22.202297408758497,23.89895574050463,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  15:15:00,4.2250000000000005,23.195249460655297,23.89916591967036,22.494264147213205,22.560832384123465,22.19969816313708,23.899043348467234,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  15:30:00,4.25,23.206815938583635,23.89899634047258,22.33644215211007,22.48050321411595,22.200903341067793,23.899044600939916,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  15:45:00,4.2749999999999995,23.19600596129823,23.89899889667548,22.21556550150485,22.4024956708409,22.201278280594682,23.89901549437967,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  16:00:00,4.3,23.15859215864455,23.898932812835948,22.2049870604859,22.21915259967316,22.201556375644294,23.89890699671712,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  16:15:00,4.35,23.097819677558,23.60744324358543,22.204138755988247,22.202386481463645,22.202208803298745,23.89910717715075,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  16:30:00,4.4,23.04923627932468,23.340487880103428,22.201345977611055,22.201468881832565,22.201385597543688,23.899383580917288,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  16:45:00,4.45,22.985899624577044,23.046482158872138,22.20175202290723,22.201245332862523,22.203717967356198,23.899137902740524,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:00:00,4.5,22.92264463797122,22.807778888780323,22.20299244967499,22.201789368359293,22.202194540597546,23.899153708908727,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:15:00,4.5,22.856615694328802,22.619219088384092,22.202490603956026,22.202257308543185,22.203992578790324,23.890913853308252,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:30:00,4.5,22.789106872146714,22.458496318235515,22.2027845364037,22.2021018149971,22.204575452888406,23.874210657344026,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:45:00,4.5,22.72166115323587,22.31655161826227,22.200292686328186,22.201257115226795,22.20379914211654,23.85345234920846,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  18:00:00,4.5,22.65515231714289,22.207422567387415,22.200569480771346,22.201861682858375,22.204283619472196,23.831549394141685,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  18:15:00,4.375,22.39407610248552,22.201811844388025,22.2025555904074,22.20198503709218,22.201853830213825,23.373463434301947,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  18:30:00,4.25,22.213915357406087,22.2020168480892,22.201550473891523,22.20220078686798,22.201923746546328,22.90869991103761,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  18:45:00,4.125,22.082721808331005,22.201892158175927,22.202716463024124,22.203701241002324,22.20144180556174,22.63820310470984,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  19:00:00,4.0,21.974890677633322,22.202795737214704,22.203696152612146,22.202741488034373,22.202245455907953,22.497621428212504,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  19:15:00,3.9,21.688025021199334,22.204944412457127,22.204206248046138,22.20230823065605,22.203702898327368,22.210868857975615,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  19:30:00,3.8,21.481067853420203,22.203769956201953,22.20461300337806,22.20350977409653,22.202241627412747,22.203466374664327,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  19:45:00,3.7,21.342598279089216,22.201657346441493,22.200428691027312,22.20314960047974,22.2013548023493,22.20287686138813,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  20:00:00,3.6,21.21753971635653,22.20308902572643,22.200129365685793,22.201317371678446,22.201913564202734,22.203018439318328,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  20:15:00,3.5500000000000003,21.03079086720586,20.92690627632855,21.111323046648174,20.9272028221274,21.104789329331453,21.6999816429509,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
