Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep) 
 01/01  06:15:00,1.95,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.18379487546024,4.319927625594359,0.7437982846769524,4.320398503956151,0.8546923388054365,4.320398234814528,0.854691376984942,4.312629182081501,0.7433953722552454,5.005959077686294,5.031497017364987,4.432465484553878,-1.784197625602494,3.1201876816000436,1.7537749936357159,4.611035681280067,0.0 
 01/01  06:30:00,1.9,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.56648852655835,4.292145670119966,0.663496455962008,4.292641477217198,0.7766586540085427,4.29264149643887,0.7766587215823688,4.284756722488943,0.6630941769407331,4.980514424154268,5.005959077686294,4.405015497600772,-1.9258878544050158,3.07434851837138,1.686577351532378,4.592845703523362,0.0 
 01/01  06:45:00,1.85,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.91447807583862,4.261769656451089,0.5823326385375928,4.262348487715732,0.6980464391075838,4.262348486328902,0.6980464342851207,4.254300255502849,0.5819249676691103,4.954894424652229,4.980514424154268,4.375150944057056,-2.068231149111128,3.028063585209736,1.619136924889176,4.569108521659496,0.0 
 01/01  07:00:00,1.8,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.19235062921929,4.229300992254882,0.5011318603868444,4.229961004592741,0.619367976076224,4.229961004693649,0.6193679764247648,4.221748635604819,0.5007192659042656,4.928954400141235,4.954894424652229,4.343268897471054,-2.210656081088479,2.9799914070730438,1.5507642751507547,4.541754746356114,0.0 
 01/01  07:15:00,1.7750000000000001,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.55493074877441,4.219822104129962,0.5805478193530332,4.219860965471305,0.6883664937233026,4.219860965464364,0.6883664936985096,4.212393356718852,0.5801131920378289,4.904311072735645,4.928954400141235,4.334375302443688,-1.9437721495646418,2.992725887243637,1.6037861203650436,4.515964156876614,0.0 
 01/01  07:30:00,1.75,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.1814492396575,4.208459616142759,0.6540577521068679,4.2081596952489555,0.754028449430712,4.208159695249438,0.7540284494324088,4.201203664520681,0.6536270608159177,4.8800923471393585,4.904311072735645,4.323934848651309,-1.6861267758714364,3.0128964544716155,1.6609548321283683,4.494428705729605,0.0 
 01/01  07:45:00,1.7249999999999999,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.81481423218789,4.199169047383448,0.7285042159547297,4.198481692978899,0.8202644161935727,4.19848169297887,0.8202644161934649,4.192083076043542,0.7280822993461136,4.856477246269653,4.8800923471393585,4.315487295961852,-1.4280129451548809,3.0340332378111157,1.719232817063812,4.47683237779826,0.0 
 01/01  08:00:00,1.7,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.47172092488837,4.191711382546804,0.8033317751447662,4.18424242989695,0.7996695301697471,4.190625698524964,0.8867158537924099,4.1910923210588535,0.8888232583452845,4.833565792580073,4.856477246269653,4.308835509035408,-1.1698278187860658,3.0571774632981032,1.7792568515816356,4.461934306796086,0.0 
 01/01  08:15:00,1.775,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.04187273483454,4.167603095033137,0.7871205275616147,4.160967620200381,0.7869460797862863,4.167702622342588,0.8832069512904668,4.167668468422049,0.8830697118205909,4.809952142590917,4.833565792580073,4.278105034234096,-1.43269837452981,3.068053950738033,1.813753989540146,4.446008134802586,0.0 
 01/01  08:30:00,1.85,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.30630807859882,4.151204381023187,0.8692117479926251,4.137404496499167,0.7699321180997565,4.136547112456343,0.7630830290784475,4.143986670110419,0.864467315248527,4.78627254670554,4.809952142590917,4.247193928367128,-1.727832424583665,3.074432464770439,1.8421962345972815,4.426691708843438,0.0 
 01/01  08:45:00,1.925,0.0,0.0,18.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.80748311645085,4.123890067081869,0.8255401880006584,4.11328893746884,0.7621038721379619,4.113386897438108,0.7628277775063512,4.117590607090281,0.8255245228592838,4.762447127879053,4.78627254670554,4.215355254975648,-2.0147292296955537,3.0752853208314264,1.867669245669049,4.404032019563569,0.0 
 01/01  09:00:00,2.0,12.0,51.0,18.89,0.0,0.0,381.3907513035339,1.0,58.80744601651078,57.61273020565314,6.888246138319445,6.888246138319445,12.653083841561035,1.0,58.80744601651078,381.3907513035339,347.68775794281515,4.934807900022885,8.333551437185237,4.9332798647286955,8.162265033163742,4.461207235850158,1.6836246946619857,4.461044971496818,1.680854002648385,4.786066772352798,4.762447127879053,4.5602082365281476,-0.3751997815569019,3.8794159956213434,2.8157522163440944,4.448501480578878,0.0 
 01/01  09:15:00,2.1,18.0,76.5,18.89,0.0,0.0,609.997355900861,1.0,93.31993281061793,82.96482640055929,10.492357779267724,10.492357779267724,20.885051160080916,1.0,93.31993281061793,609.997355900861,594.5052105056104,5.220689518811485,10.679718646200085,5.169911406139423,9.616547059313337,4.658200708113954,2.0450602383495418,4.658267801705033,2.0452667359340024,4.8096684871125674,4.786066772352798,4.7545659786012076,0.17525298824257052,4.4139271188807925,3.267393832330413,4.543307480176096,0.0 
 01/01  09:30:00,2.2,24.0,102.0,18.89,0.0,0.0,860.1297191578956,1.0,130.87120762233172,105.34267748227231,14.19919360129886,14.19919360129886,30.229939285772808,1.0,130.87120762233172,860.1297191578956,860.9548545663691,5.596568444827522,14.017642830051642,5.472854484350469,11.635915296946877,4.855962830480965,2.4323900415345174,4.855954825499443,2.432373001608091,4.84641981863521,4.8096684871125674,4.962651478250247,0.9474915726765236,4.947120733082329,3.7518922869797393,4.671963374378049,0.0 
 01/01  09:45:00,2.3,31.0,101.75,18.89,0.0,0.0,999.7948596711815,1.0,152.67218283029484,111.50665873338959,18.259192253426516,18.259192253426516,39.424875712649666,1.0,152.67218283029484,999.7948596711815,1008.6617543709655,5.7952163489214445,15.416647301943073,5.61317103499391,11.837845602830312,5.026255903652391,2.8896879611715414,5.026257043614747,2.8896945614006313,4.884898457245808,4.84641981863521,5.12878680514972,1.7026348685141688,5.2663356699669635,4.006838104715371,4.814482987588579,0.0 
 01/01  10:00:00,2.4,38.0,101.5,18.89,0.0,0.0,1090.0796550045966,1.0,166.54918303653832,110.58656942477752,22.246199349470483,22.246199349470483,48.43276336366743,1.0,166.54918303653832,1090.0796550045966,1102.6169853942074,5.972103222807233,16.424042371082923,5.724016891503993,11.667761442843007,5.1731967583145915,3.2651131869733216,5.173196582914789,3.2651119560028308,4.927243336477171,4.884898457245808,5.273171278715507,2.454556660256852,5.470556084696,4.15308192737109,4.955128143381008,0.0 
 01/01  10:15:00,2.5749999999999997,45.0,101.25,18.89,0.0,0.0,1161.1445700029994,1.0,177.26525552237155,107.04596329872275,26.15460612084213,26.15460612084213,57.2462387915899,1.0,177.26525552237155,1161.1445700029994,1179.1223958702112,6.152307000085661,17.337338429977017,5.839547360268545,11.445858780547509,5.340988248415309,3.809011456253588,5.340988279205114,3.809011688688309,4.975227660311463,4.927243336477171,5.437152997438349,3.6416889667949484,5.693393600239347,4.373799576756994,5.094426315983232,0.0 
 01/01  10:30:00,2.75,52.0,101.0,18.89,0.0,0.0,1116.547045672655,1.0,169.3482916544039,93.85732287188962,28.873186599288747,28.873186599288747,65.85881189400394,1.0,169.3482916544039,1116.547045672655,1127.68120338358,6.147429984731663,16.528016748001345,5.801688713444646,10.250799421947065,5.4005904268635,4.153707818888129,5.40059042238666,4.153707781534734,5.016472378482125,4.975227660311463,5.484492448968767,4.3466783483027776,5.6829224377803484,4.331905988171059,5.21540606644141,0.0 
 01/01  10:45:00,2.9250000000000003,53.5,108.5,18.89,0.0,0.0,1287.6780243343262,1.0,195.7478723545148,95.76272570486769,31.174799934305206,31.174799934305206,69.93911200815167,1.0,195.7478723545148,1287.6780243343262,1315.4027462955933,6.493350253350326,19.271441532970353,6.0145128226356555,10.747719127933296,5.6006840015516435,4.489942675469806,5.600684002389647,4.489942681516833,5.07616671558146,5.016472378482125,5.677107828101788,4.6352772381197145,6.070545695122519,4.759373120249336,5.333728880615119,0.0 
 01/01  11:00:00,3.1,55.0,116.0,18.89,0.0,0.0,1350.0445209644795,1.0,204.39708128365996,88.27187894986301,32.315817037728536,32.315817037728536,73.99837183536746,1.0,204.39708128365996,1350.0445209644795,1380.7457065943406,6.573179920588822,19.58051328417461,6.032648027901514,9.988111299741687,5.682569305987662,4.661617132815862,5.682569305869495,4.661617131892031,5.132259103499249,5.07616671558146,5.757649928109193,4.9750367036977465,6.27055259830604,4.934976269266031,5.449700538244865,0.0 
 01/01  11:15:00,3.25,56.5,123.5,18.89,0.0,0.0,1418.454888762988,1.0,213.80251814780434,80.28973664065799,33.41224565686142,33.41224565686142,77.98442749594224,1.0,213.80251814780434,1418.454888762988,1459.2499812714811,6.762442918402598,20.66110953745542,6.127542969141559,9.587798755138843,5.834422061761661,5.115241806066903,5.834422061781765,5.11524180622241,5.1956554053609345,5.132259103499249,5.9084173484890865,6.06676855027541,6.53613978494343,5.284624943074846,5.564792416768913,0.0 
 01/01  11:30:00,3.4000000000000004,58.0,131.0,18.89,0.0,0.0,1487.8268556298008,1.0,223.66300787727099,71.56860315141648,34.46719428045142,34.46719428045142,81.84470756047514,1.0,223.66300787727099,1487.8268556298008,1537.9548746909757,6.925165090347279,21.60422608316965,6.199219599544284,9.042685263556269,5.969069997771249,5.516669020343459,5.969069997768018,5.516669020318042,5.262620361330755,5.1956554053609345,6.04201161486798,6.948352782369175,6.8188679398620025,5.635271141010321,5.681027647512606,0.0 
 01/01  11:45:00,3.5500000000000003,56.5,152.25,18.89,0.0,0.0,1621.7750106936778,1.0,242.0661655758605,62.002983192762585,34.236064437805126,34.236064437805126,85.1104609098136,1.0,242.0661655758605,1621.7750106936778,1686.391395117049,7.157109774900945,23.32378983535393,6.28032401772641,8.416762273032099,6.108124442100314,5.767881029250622,6.108124442100804,5.767881029254549,5.338914704884941,5.262620361330755,6.188401231757025,7.775055582672346,7.188011266770559,6.079198800425445,5.801613546598885,0.0 
 01/01  12:00:00,3.7,55.0,173.5,18.89,0.0,0.0,1757.748612410991,1.0,260.84647305411664,50.257591999540836,33.960579293005594,33.960579293005594,88.2475695711419,1.0,260.84647305411664,1757.748612410991,1836.7815668724031,7.371691546587384,24.868836630948028,6.344551217246707,7.545577541570486,6.248763121535238,6.03382677713401,6.248763121535155,6.033826777133403,5.421190850163049,5.338914704884941,6.334193140609077,8.575597638731331,7.559492838117649,6.519106886204668,5.927647266057641,0.0 
 01/01  12:15:00,3.7250000000000005,53.5,194.75,18.89,0.0,0.0,2063.622184992711,1.0,307.68520268589174,37.84598666352153,35.081041521896935,35.081041521896935,91.11358307850938,1.0,307.68520268589174,2063.622184992711,2169.6320887030884,7.786522183879884,28.583708212163046,6.472935328040325,6.325555555167486,6.470073380451056,6.183646128366976,6.4700733804510415,6.183646128367085,5.519561619604946,5.421190850163049,6.56579021506745,8.797926807264727,8.156948588549994,7.127221994540605,6.072808284506223,0.0 
 01/01  12:30:00,3.75,52.0,216.0,18.89,0.0,0.0,2196.8325385298176,1.0,326.2826048912915,34.662115062676094,34.662115062676094,49.595366666766154,93.56673682634855,1.0,326.2826048912915,2196.8325385298176,2309.9446283243883,7.945086220870636,29.285277964390993,6.598036737821039,6.134587004122182,6.599358242102781,6.150528634367878,6.723028292715791,7.903003778474083,5.618584337747576,5.519561619604946,6.710074007329113,9.061327628613443,8.44901739800855,7.3698307135152845,6.231940809956515,0.0 
 01/01  12:45:00,3.7749999999999995,49.5,243.5,18.89,0.0,0.0,2357.9608803142282,1.0,348.7009424238597,33.7530827608307,33.7530827608307,69.29322913840579,95.65154843447388,1.0,348.7009424238597,2357.9608803142282,2481.9256619098614,8.21934006167713,31.010818513001293,6.761890867473331,6.0947972201538825,6.7616477292254,6.092729657099747,7.014952025866954,9.845448786872504,5.7277112402249095,5.618584337747576,6.886234251787989,9.285157728988844,8.78278384453347,7.677983656377933,6.4003074487071565,0.0 
