Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PLENUM-1:Zone Mean Air Temperature [C](Hourly),SPACE1-1:Zone Mean Air Temperature [C](Hourly),SPACE2-1:Zone Mean Air Temperature [C](Hourly),SPACE3-1:Zone Mean Air Temperature [C](Hourly),SPACE4-1:Zone Mean Air Temperature [C](Hourly),SPACE5-1:Zone Mean Air Temperature [C](Hourly),TRANSFORMER 1:Transformer Efficiency [](TimeStep),TRANSFORMER 1:Transformer Input Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Input Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer Output Electricity Rate [W](TimeStep),TRANSFORMER 1:Transformer Output Electricity Energy [J](TimeStep),TRANSFORMER 1:Transformer No Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer No Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Load Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Load Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Rate [W](TimeStep),TRANSFORMER 1:Transformer Thermal Loss Energy [J](TimeStep),TRANSFORMER 1:Transformer Distribution Electricity Loss Energy [J](TimeStep) 
 01/14  04:15:00,3.55,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:30:00,3.6,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  04:45:00,3.6500000000000004,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:00:00,3.7,3.625,16.81389414493013,17.819569974204143,17.86891784654955,17.79419164611323,17.87156539290175,19.135784843121915,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:15:00,3.8500000000000005,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:30:00,4.0,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  05:45:00,4.1499999999999995,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:00:00,4.3,4.075,16.703133180312893,17.80230062709184,17.834894173019617,17.78003447965341,17.838990661475286,19.100501638549403,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:15:00,4.5249999999999995,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444686,475.0,427500.0,39.97461928934013,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  06:30:00,4.75,,,,,,,,0.9218578895654045,515.2638008271874,463737.42074446875,474.9999999999999,427500.0,39.97461928934013,35977.15736040613,0.28918153784726547,260.26338406253893,40.26380082718742,36237.42074446868,36237.42074446866 
 01/14  06:45:00,4.9750000000000005,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:00:00,5.2,4.8625,17.183476831180013,21.331883392660185,21.47999536889035,21.19511401482346,21.477571916362024,21.17322298081897,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:15:00,5.325,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:30:00,5.45,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  07:45:00,5.575,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  08:00:00,5.7,5.5125,17.931662453720598,22.19881733411317,22.19919117964939,22.199390462193925,22.202385226178166,22.19883283633522,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  08:15:00,5.675000000000001,,,,,,,,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  08:30:00,5.65,,,,,,,,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  08:45:00,5.624999999999999,,,,,,,,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  09:00:00,5.6,5.637499999999999,18.956883736320727,22.200910305860724,22.201763479618954,22.200599470179718,22.200789915879078,22.362026260066134,0.9828021915037373,8903.1140504602,8012802.645414181,8750.0,7875000.0,39.97461928934014,35977.15736040613,113.13943117086045,101825.4880537744,153.11405046020081,137802.64541418073,137802.64541418053 
 01/14  09:15:00,5.449999999999999,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  09:30:00,5.3,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  09:45:00,5.15,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  10:00:00,5.0,5.225,19.832701172133838,22.290103643302395,22.488649279805973,22.20076441489166,22.2017030110394,23.437579851405058,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  10:15:00,4.925,,,,,,,,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  10:30:00,4.85,,,,,,,,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  10:45:00,4.775,,,,,,,,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  11:00:00,4.7,4.8125,20.689794985956638,23.173258627144875,23.48251604138015,22.246885168404834,22.201101212208158,23.883836900617162,0.977742497351429,12273.1701163715,11045853.10473435,12000.0,10800000.0,39.97461928934014,35977.15736040613,233.19549708216002,209875.94737394401,273.1701163715006,245853.10473435058,245853.10473435014 
 01/14  11:15:00,4.675000000000001,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  11:30:00,4.65,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  11:45:00,4.625,,,,,,,,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  12:00:00,4.6,4.6375,21.49315935264386,23.887204827789724,23.860889228232622,22.246907004947026,22.200699599321943,23.89889135876628,0.9784213338783279,11881.384427626997,10693245.984864298,11625.0,10462500.0,39.97461928934014,35977.15736040613,216.40980833765812,194768.8275038923,256.3844276269974,230745.98486429767,230745.98486429846 
 01/14  12:15:00,4.574999999999999,,,,,,,,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  12:30:00,4.55,,,,,,,,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  12:45:00,4.525,,,,,,,,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  13:00:00,4.5,4.5375,22.02706185596655,23.898696963095784,23.514049928243914,22.202309884499034,22.201391760533397,23.853682428334473,0.9803146629022645,10710.846626443687,9639761.963799318,10500.0,9450000.0,39.97461928934014,35977.15736040613,170.87200715434648,153784.80643891182,210.84662644368655,189761.9637993179,189761.96379931795 
 01/14  13:15:00,4.425,,,,,,,,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  13:30:00,4.35,,,,,,,,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  13:45:00,4.275,,,,,,,,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  14:00:00,4.2,4.3125,22.636112566878907,23.899245429936315,23.362491456196906,22.444810443345588,22.201043661453724,23.898940250902513,0.9790765701912084,11490.41897489482,10341377.077405337,11250.0,10125000.0,39.97461928934014,35977.15736040613,200.44435560547947,180399.92004493152,240.41897489481926,216377.07740533733,216377.07740533765 
 01/14  14:15:00,4.2,,,,,,,,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  14:30:00,4.2,,,,,,,,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  14:45:00,4.2,,,,,,,,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  15:00:00,4.2,4.2,23.066455698411655,23.899247515295592,22.824498476245445,22.58563250445323,22.201631537085785,23.898980076161042,0.9786423847868655,11750.972754469998,10575875.479022998,11500.0,10350000.0,39.97461928934014,35977.15736040613,210.9981351806574,189898.32166259168,250.9727544699981,225875.4790229983,225875.47902299778 
 01/14  15:15:00,4.2250000000000005,,,,,,,,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  15:30:00,4.25,,,,,,,,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  15:45:00,4.2749999999999995,,,,,,,,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  16:00:00,4.3,4.2625,23.18916587979543,23.899023492413594,22.312814715328507,22.415745967188364,22.200859040110963,23.899002610125983,0.979500103630909,11230.21831158986,10107196.480430875,11000.0,9900000.0,39.97461928934014,35977.15736040613,190.24369230052133,171219.3230704692,230.2183115898606,207196.48043087454,207196.48043087532 
 01/14  16:15:00,4.35,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  16:30:00,4.4,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  16:45:00,4.45,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:00:00,4.5,4.425,23.013900054857736,23.20054804283533,22.20255730154538,22.201722516129507,22.202376727199045,23.899195592429322,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:15:00,4.5,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:30:00,4.5,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  17:45:00,4.5,,,,,,,,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  18:00:00,4.5,4.5,22.75563400921357,22.40042239806732,22.201534326864817,22.201869480406366,22.204162698316864,23.862531563500607,0.9810847306026265,10192.799549390142,9173519.594451128,10000.0,9000000.0,39.97461928934014,35977.15736040613,152.82493010080225,137542.43709072203,192.7995493901417,173519.59445112752,173519.59445112813 
 01/14  18:15:00,4.375,,,,,,,,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  18:30:00,4.25,,,,,,,,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  18:45:00,4.125,,,,,,,,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  19:00:00,4.0,4.1875,22.166400986463984,22.202129146966964,22.2026296699838,22.202657138249215,22.201866209557462,22.854496969565474,0.9852495838662241,6089.827489655324,5480844.740689792,6000.0,5400000.0,39.97461928934014,35977.15736040613,49.85287036598337,44867.58332938504,89.82748965532392,80844.74068979152,80844.74068979117 
 01/14  19:15:00,3.9,,,,,,,,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  19:30:00,3.8,,,,,,,,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  19:45:00,3.7,,,,,,,,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  20:00:00,3.6,3.7499999999999996,21.43230771751632,22.20336518520675,22.202344327034325,22.20257124422769,22.202303223073038,22.2050576333366,0.9830276971177706,3051.796006151176,2746616.4055360584,3000.0,2700000.0,39.97461928934014,35977.15736040613,11.82138686183587,10639.248175652283,51.79600615117579,46616.40553605821,46616.40553605841 
 01/14  20:15:00,3.5500000000000003,,,,,,,,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 01/14  20:30:00,3.5,,,,,,,,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 01/14  20:45:00,3.4499999999999997,,,,,,,,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 01/14  21:00:00,3.4,3.475,20.618795031186455,20.029872338708113,20.352818838907414,19.989598547217163,20.337116712320103,21.166533031962757,0.9736610276308938,1643.2823689093425,1478954.1320184083,1600.0,1440000.0,39.97461928934014,35977.15736040613,3.307749620002363,2976.974658002127,43.282368909342495,38954.13201840824,38954.13201840825 
 01/14  21:15:00,3.3499999999999996,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  21:30:00,3.3,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  21:45:00,3.2500000000000004,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:00:00,3.2,3.2750000000000004,19.62586124245921,18.888630967872103,19.327468645813827,18.88081218102338,19.306455304056957,20.238616911969828,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:15:00,3.2,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:30:00,3.2,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  22:45:00,3.2,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:00:00,3.2,3.2,18.824287844799585,18.34225587974426,18.77012052680622,18.355240087057343,18.745527874128317,19.805100154116744,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:15:00,3.2500000000000004,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:30:00,3.3,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  23:45:00,3.3499999999999996,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 01/14  24:00:00,3.4,3.325,18.178806169941854,18.03477056837417,18.41581471517618,18.061182547508157,18.400559408011915,19.550651720288958,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:15:00,14.375,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:30:00,14.25,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  00:45:00,14.125,,,,,,,,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
 07/07  01:00:00,14.0,14.1875,21.90360623756705,20.41593184486183,20.539660910737343,20.447833642762866,20.821941204701734,21.243751960486243,0.9218578895654046,515.2638008271874,463737.4207444687,475.0,427500.0,39.97461928934014,35977.15736040613,0.28918153784726547,260.26338406253893,40.263800827187424,36237.42074446868,36237.42074446866 
