Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Sky Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Ground Temperature [C](TimeStep),ZONE ONE:Zone Total Internal Radiant Heating Rate [W](TimeStep),ZONE ONE:Zone Total Internal Convective Heating Rate [W](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL002:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL003:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL004:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:ROOF001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Window Net Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL002:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL002:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL003:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL003:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL004:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:WALL004:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:FLR001:Surface Inside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Outside Face Temperature [C](TimeStep),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Inside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Temperature [C](TimeStep),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:ROOF001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZN001:ROOF001:Surface Outside Face Solar Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Sky Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Ground Heat Transfer Coefficient [W/m2-K](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Thermal Radiation to Air Heat Transfer Rate [W](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep),ZONE ONE:Zone Air Heat Balance Internal Convective Heat Gain Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Interzone Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Outdoor Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance System Air Transfer Rate [W](TimeStep),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](TimeStep) 
 04/02  10:00:00,7.3,-6.6473766902308284,241.5,140.5,19.12,0.0,0.0,1788.4948096883863,1.0,288.93494785453873,269.66207019127137,121.5984323186327,121.5984323186327,316.4730323236328,1.0,288.93494785453873,1788.4948096883863,1813.8592925348455,7.386793352342066,5.786689561136262,0.7530961922190347,7.2948910030432135,1000.0,-880.1282198711868,1.4634325844818068,2.231328463047858,-58.01996510476641,12755.768462234733,7.549159926337833,5.772383777956293,0.917575724983634,7.2948910030432135,1000.0,-1037.4969466672478,1.463451189671297,2.2313556695867773,-69.33119223750568,14091.989677572652,7.541866378520919,5.661872252184527,0.9105515847986099,7.2948910030432135,1000.0,-1003.3448674301462,1.4624857644546676,2.2299439112145474,-74.31656307699619,6354.486012169815,7.541866378520919,5.661872252184527,0.9105515847986099,7.2948910030432135,1000.0,-1003.3448674301462,1.4624857644546676,2.2299439112145474,-74.31656307699619,6354.486012169815,7.092146095090943,7.040712981063088,0.2917710537185789,7.6651763690658825,5.7557671030882585,0.5862714555861334,7.280032019075771,1000.0,-11922.007444389214,4.138544944963875,0.0,0.0,55127.450214157034,7.950757550528351,5.595174067907919,1.1799779984923995,7.3,1000.0,-163.85457911032248,1.3644937246164388,2.080617233918662,10.087509378598629,7.190276469659321,0.0,140.6022236206788,0.0,0.0,0.0,138.251330659025 
 04/02  10:15:00,7.5249999999999995,-7.4664943307371345,253.75,141.75,19.12,0.0,0.0,1905.7973911620727,1.0,306.01638185893705,263.6076514115873,126.89128454735715,126.89128454735715,332.1616612592481,1.0,306.01638185893705,1905.7973911620727,1937.9913321750641,7.496404327937683,5.968029115817315,0.7614425711897137,7.519891003043213,1000.0,-956.3676698879714,1.4580282156099178,2.2356056694876614,-59.81400405206465,13509.871829726091,7.667245284877293,5.936458191791299,0.9307256401336643,7.519891003043213,1000.0,-1122.4072341035749,1.4579115060949592,2.235434577352759,-72.23740058280042,13775.59810316067,7.660548141906909,5.834417078450852,0.9243774286887598,7.519891003043213,1000.0,-1090.8107200530196,1.457010204711362,2.2341132916004867,-76.84714475707258,6631.079672224408,7.660548141906909,5.834417078450852,0.9243774286887598,7.519891003043213,1000.0,-1090.8107200530196,1.457010204711362,2.2341132916004867,-76.84714475707258,6631.079672224408,7.148158721800555,7.092146095090943,0.3504865070434853,7.78226928590405,5.933454020452049,0.5928400159013147,7.50503201907577,1000.0,-12832.427941141188,4.123213050297119,0.0,0.0,57860.30269206445,8.167278682312144,5.75937965874067,1.2199495890208891,7.5249999999999995,1000.0,-176.23430130202706,1.35936870329981,2.0844856746444114,10.466023668275186,7.287271281414647,0.0,146.99790615562404,0.0,0.0,0.0,144.21681680728022 
 04/02  10:30:00,7.75,-8.293258983490432,266.0,143.0,19.12,0.0,0.0,2017.2471786627023,1.0,322.79463596650925,256.3340348217467,132.04845278508415,132.04845278508415,347.6049417548327,1.0,322.79463596650925,2017.2471786627023,2056.048739435702,7.607624761610575,6.148330348130877,0.7774003882261531,7.744891003043214,1000.0,-1032.6257350181836,1.4529888093749634,2.240480200414732,-61.67102107505021,14250.590549236877,7.786937711514299,6.09881208668597,0.9486117361108265,7.744891003043214,1000.0,-1207.1074787215514,1.452731543038042,2.240102109346906,-75.25216046227483,13395.493738353443,7.780881690605541,6.006050054264087,0.9430054906338556,7.744891003043214,1000.0,-1178.316663885479,1.4519002976313082,2.2388804613932187,-79.44951874849028,6900.582763704817,7.780881690605541,6.006050054264087,0.9430054906338556,7.744891003043214,1000.0,-1178.316663885479,1.4519002976313082,2.2388804613932187,-79.44951874849028,6900.582763704817,7.2080781169979815,7.148158721800555,0.3937243411210822,7.901441644432056,6.110139159556546,0.6010878743501686,7.730032019075771,1000.0,-13745.417697964225,4.108876065821066,0.0,0.0,60550.41714008792,8.384404020305908,5.928154920615384,1.2559574346463058,7.75,1000.0,-188.82404807208343,1.3545366737826872,2.08884097615107,10.818938032231054,7.3882248768648635,0.0,153.00360397424407,0.0,0.0,0.0,150.04892208104562 
 04/02  10:45:00,7.975,-9.12783932752211,279.0,141.5,19.12,0.0,0.0,2115.7371403590555,1.0,337.80230479367225,247.06291936432228,137.1723550057833,137.1723550057833,361.9227777360043,1.0,337.80230479367225,2115.7371403590555,2253.1432552980095,9.936832317994066,26.55646176295096,0.7899191881613398,7.969891003043213,7.676628226941022,-6216.718482554439,1.4479015715266115,2.2453493843242063,719.511606565718,14913.142276325167,9.679171935420582,21.016847302246006,0.9639561322642018,7.969891003043213,7.674358426962603,-5677.874670555959,1.4474985285423008,2.2447555545372,597.693823831592,12911.00415762398,9.201570685369518,14.069711920659927,0.959050724768849,7.969891003043213,8.2059121368824,-3570.525722027439,1.4467437747358798,2.243643516260338,279.3003276512567,7168.347440998023,9.201570685369518,14.069711920659927,0.959050724768849,7.969891003043213,8.2059121368824,-3570.525722027439,1.4467437747358798,2.243643516260338,279.3003276512567,7168.347440998023,7.371733406383241,7.2080781169979815,0.4291531482253927,9.284774324888435,22.444730645000483,0.6083736983472589,7.95503201907577,9.678951707073947,-30024.1451173822,4.094404841456412,0.0,0.0,63044.48680672335,10.16903143585705,9.216612487796397,1.5872486623053126,7.975,4.995914403590898,-280.4802004219956,1.349702898975317,2.0932534864382126,-7.586754983866174,7.681578083466147,0.0,672.3596481446233,0.0,0.0,0.0,435.56004400115415 
 04/02  11:00:00,8.2,-9.970409963495001,292.0,140.0,19.12,0.0,0.0,2209.83809906677,1.0,352.315079908562,236.72615413035896,142.1364605105561,142.1364605105561,375.8867692140065,1.0,352.315079908562,2209.83809906677,2340.609691828647,9.681497433368838,26.588517785338038,1.7175222324015251,8.194891003043212,7.50153703289799,-6982.501272259308,1.6155262914451436,2.5050685628529137,794.4043127358215,15553.845661237994,9.48804183439443,20.11063858709781,1.6494516742067094,8.194891003043212,7.3946499421456195,-5894.099245520834,1.566547882136254,2.432879901618552,591.6194876608781,12370.825893498133,9.170662373624651,14.523548447832168,1.5058591651348232,8.194891003043212,7.606646159845816,-3907.8610434518037,1.5069156801182344,2.344922090701808,302.85901987358585,7427.76146790222,9.170662373624651,14.523548447832168,1.5058591651348232,8.194891003043212,7.606646159845816,-3907.8610434518037,1.5069156801182344,2.344922090701808,302.85901987358585,7427.76146790222,7.4724842465566885,7.371733406383241,0.5141835333087246,9.286982732409301,23.06732515415822,0.8893356729831342,8.180032019075771,8.855325443061353,-34270.55886845602,4.466228986665968,0.0,0.0,65476.91916704927,10.816607423032792,9.635845270182301,1.6350111469570197,8.2,4.680110468437923,-302.27081382046066,1.3686608869240722,2.1328646060411076,-8.803736849006567,7.941356417277081,0.0,875.6715596572692,0.0,0.0,0.0,812.7271308233995 
 04/02  11:15:00,8.399999999999999,-10.760109498163956,305.0,138.5,19.12,0.0,0.0,2302.1418585280658,1.0,366.31714555000787,225.28941330587202,146.935880708419,146.935880708419,389.49900076699544,1.0,366.31714555000787,2302.1418585280658,2437.985075936306,10.070091693294055,27.540210688749312,1.5314156505509686,8.394891003043211,7.498251659554697,-7281.759229702428,1.6093376091201166,2.5080236076429063,827.8446546040595,16172.002476955604,9.785755308715693,19.590392911844578,1.4669705936131512,8.394891003043211,7.374169936109992,-5726.277072803714,1.5522842741619394,2.4237386678666204,553.7705622199529,11773.165148961727,9.512106801403222,14.906525934719403,1.3469842624076211,8.394891003043211,7.608373460713496,-4070.023004425037,1.504466562334697,2.3530427688771467,312.6945923988286,7678.569376625332,9.512106801403222,14.906525934719403,1.3469842624076211,8.394891003043211,7.608373460713496,-4070.023004425037,1.504466562334697,2.3530427688771467,312.6945923988286,7678.569376625332,7.595272009659573,7.4724842465566885,0.6445458473908626,9.59871640541108,23.7001588068136,0.8084159790927457,8.38003201907577,8.864010892961165,-35724.85728656706,4.463565519329438,0.0,0.0,67848.07734040539,11.054383572062875,9.838167648309422,1.6132037300299924,8.399999999999999,4.7058142370368685,-314.8902663018025,1.366096444101246,2.1399043753254876,-8.836855868420951,8.446279475474185,0.0,608.7199660849025,0.0,0.0,0.0,694.210622970498 
 04/02  11:30:00,8.6,-11.55700424523485,318.0,137.0,19.12,0.0,0.0,2387.5300460461544,1.0,379.7959661727603,212.7098596203433,151.56367566042766,151.56367566042766,402.76321789848555,1.0,379.7959661727603,2387.5300460461544,2524.2204864885434,10.411635791895828,28.347776634851993,1.505360356624575,8.594891003043212,7.512960363696186,-7577.172306943103,1.611341600782828,2.523158223242563,859.2699828718809,16767.05930993651,10.051128405793484,18.953481732946532,1.4048374437071995,8.594891003043212,7.36114966561227,-5533.778002130095,1.5413799523062806,2.4195710993857893,511.49285129967774,11115.783335645516,9.835716744417002,15.267428337159107,1.2922185791759857,8.594891003043212,7.609755209941053,-4224.087681222415,1.5013803131858339,2.3602959227524085,321.40895602066166,7920.408500115601,9.835716744417002,15.267428337159107,1.2922185791759857,8.594891003043212,7.609755209941053,-4224.087681222415,1.5013803131858339,2.3602959227524085,321.40895602066166,7920.408500115601,7.729958972625105,7.595272009659573,0.748641351367467,9.900169717446786,24.304654381056334,0.771614806813993,8.580032019075771,8.872960796805232,-37156.72853630133,4.46105074514912,0.0,0.0,70158.61376803448,11.39699204604949,10.087113253303414,1.595655426930864,8.6,4.7060772256108345,-329.49247897659114,1.3618273094691027,2.1444843600179864,-9.15942454917752,8.81867090847172,0.0,484.55896255142574,0.0,0.0,0.0,512.8072798040673 
 04/02  11:45:00,8.8,-12.361249056876431,304.25,162.0,19.12,0.0,0.0,2459.723760325177,1.0,389.1991883818633,192.28541947344914,148.694470180459,148.694470180459,405.4967501179056,1.0,389.1991883818633,2459.723760325177,2596.079491902525,10.644064286310106,28.922836264337867,1.5036301959108438,8.794891003043213,7.524851753939578,-7802.014353153386,1.612022494998869,2.5364403117142444,880.1945917091585,17182.188480668206,10.171409098749308,17.836967790283204,1.373246016329632,8.794891003043213,7.346427551011692,-5183.619929055015,1.529466593667393,2.413926552708861,445.4436254347442,10048.443759426724,10.014795924818285,15.172425106750776,1.2817459943352176,8.794891003043213,7.61105802995136,-4233.216876814505,1.498068070143887,2.367287482550952,308.1089379145638,7770.469674911619,10.014795924818285,15.172425106750776,1.2817459943352176,8.794891003043213,7.61105802995136,-4233.216876814505,1.498068070143887,2.367287482550952,308.1089379145638,7770.469674911619,7.866347217276518,7.729958972625105,0.8003322085822521,10.072070645314383,24.319702084928526,0.7603179771575787,8.780032019075772,8.881368326121933,-37977.24232427648,4.457721204358868,0.0,0.0,70634.77649263835,11.675002952622094,10.282256439901516,1.5852800866049634,8.8,4.711578895715082,-341.82495940487365,1.357881433277541,2.149603595412892,-9.14867848604233,9.103029168370762,0.0,377.2335535692422,0.0,0.0,0.0,420.07216831577 
 04/02  12:00:00,9.0,-13.173004087586833,290.5,187.0,19.12,0.0,0.0,2530.230779968188,1.0,398.394215976436,169.9219640702861,145.58125050631443,145.58125050631443,408.10153165345884,1.0,398.394215976436,2530.230779968188,2668.7776666500795,10.821879872189186,29.50155427180393,1.5127762945327703,8.994891003043213,7.5321911683703116,-8019.382906965429,1.6105768798292306,2.546664938348739,900.3708280877095,17588.126370394435,10.233398860732104,16.616874576580347,1.3388926955016918,8.994891003043213,7.324461833260242,-4790.0194899398275,1.51345935532003,2.4022024414302368,373.6612979624895,8879.775201506447,10.144516534501722,15.079038245009414,1.2699845853663922,8.994891003043213,7.608731770815652,-4232.1679529994335,1.4908711124204501,2.368567819815346,294.09391983733354,7607.77916570896,10.144516534501722,15.079038245009414,1.2699845853663922,8.994891003043213,7.608731770815652,-4232.1679529994335,1.4908711124204501,2.368567819815346,294.09391983733354,7607.77916570896,8.002667826669928,7.866347217276518,0.8156230522075488,10.204055748791113,24.38350345904541,0.7519418786588592,8.980032019075772,8.877519165646078,-38725.579506560345,4.439589257613641,0.0,0.0,71088.51172361728,11.888286321973055,10.449021840866862,1.5859044584013662,9.0,4.711036412851398,-352.955315029776,1.3534861803537475,2.154115250452947,-8.960963862436733,9.326682998856809,0.0,299.01325447519883,0.0,0.0,0.0,330.1324797316241 
 04/02  12:15:00,9.125,-12.859891396975797,276.75,212.0,19.12,0.0,0.0,2595.1158241913836,1.0,407.096701069522,145.46608654777114,142.2383685790399,142.2383685790399,410.39663757615904,1.0,407.096701069522,2595.1158241913836,2737.892875043602,11.021006369986894,30.100228969819586,1.4976258416072292,9.119891003043213,7.541066517964095,-8172.8083156532775,1.6183411154233114,2.5560080908783323,924.5476739529447,17972.319718127987,10.308385732630267,15.318205705343145,1.2676351395767782,9.119891003043213,7.304205592016002,-4288.68414128352,1.5055529663990905,2.3883007420516518,302.1086371241749,7601.760932169961,10.29548233341466,15.025640629939833,1.2247821176290141,9.119891003043213,7.607194441622916,-4159.4865375940735,1.4925477961650155,2.3689422924006864,285.51571566999326,7433.086975668723,10.29548233341466,15.025640629939833,1.2247821176290141,9.119891003043213,7.607194441622916,-4159.4865375940735,1.4925477961650155,2.3689422924006864,285.51571566999326,7433.086975668723,8.143622616108566,8.002667826669928,0.8343875301869401,10.35789098932329,24.676191625567927,0.7274417088191208,9.105032019075772,8.87624730526677,-38780.53395116844,4.448308504772259,0.0,0.0,71488.30356863138,12.119266635277029,10.66819839644495,1.586523449753995,9.125,4.7156773514136106,-355.26893680085914,1.3570392999464715,2.1574514054245966,-9.560801719632813,9.510066994039999,0.0,251.0254746687264,0.0,0.0,0.0,270.5164281947663 
 04/02  12:30:00,9.25,-12.54790461073378,263.0,237.0,19.12,0.0,0.0,2810.3533737066928,1.0,440.361372068894,137.97558976956637,137.97558976956637,159.6584654652891,412.2018878692812,1.0,440.361372068894,2810.3533737066928,2971.9739709060777,11.359511223820881,32.12929267840634,1.5028635278649354,9.244891003043213,7.550326515969372,-8744.479502755916,1.6263021221722516,2.56564508813411,1012.2569039254531,19440.873260685326,10.525873791763692,15.056951146675196,1.214961845521379,9.244891003043213,7.2865742274669145,-4121.292205581596,1.4970235724203593,2.3734913742498382,281.52584005980214,7210.3228511544085,10.517696392802545,14.917392978462763,1.208380360368489,9.244891003043213,7.606065871765936,-4070.2970656363887,1.4945556420427923,2.3698190614322305,274.3407677699276,7210.3228511544085,10.60339927747098,16.219906702184897,1.208380360368489,9.244891003043213,7.606065871765936,-4484.0045905963425,1.4945556420427923,2.3698190614322305,337.33459598633266,8343.425701946459,8.298847497324905,8.143622616108566,0.8432068715846762,10.60557307028105,24.92229575350553,0.7191818507480402,9.230032019075772,8.879734415379207,-38837.94403839283,4.46272660764762,0.0,0.0,71802.76589399128,12.58655424854095,11.129337929956364,1.6243062067608534,9.25,4.7259507603943,-367.9570095877456,1.3609943889501879,2.161392149712763,-11.679581977387269,9.691393692284704,0.0,284.7552199220116,0.0,0.0,0.0,267.3114803495097 
 04/02  12:45:00,9.375,-12.237034327235847,240.5,304.5,19.12,0.0,0.0,3048.568606747549,1.0,474.3640407880859,133.16685370143048,133.16685370143048,186.5608514449035,431.20664113175314,1.0,474.3640407880859,3048.568606747549,3228.2197796416267,11.675163050202361,34.037225296989575,1.5532668755925219,9.369891003043213,7.587454939077642,-9357.199808807612,1.6473195829146046,2.5946581473866104,1103.4609591488086,20942.007590404555,10.715080590583407,14.913260025419094,1.233036293415038,9.369891003043213,7.282769531302238,-4016.0333695827007,1.4972724226631766,2.371759308973452,268.3149738087409,6959.028114055204,10.706630882051348,14.77481166930423,1.2289953957525845,9.369891003043213,7.604777647152061,-3968.94149317515,1.4960953685228509,2.370008558992521,261.4205618457257,6959.028114055204,10.905301816625627,17.923798885233918,1.2700954625307923,9.369891003043213,7.614409962998245,-5005.292763811061,1.5071117472742714,2.386392899418971,416.5882560509275,9749.289512373707,8.467443547631664,8.298847497324905,0.8485420222520832,10.838985931400485,26.122371054647374,0.7374749806307428,9.355032019075772,8.882256878168697,-39877.730441022,4.4759851078566015,0.0,0.0,75113.2646799917,13.086822697497439,11.592746951318247,1.6644521033922732,9.375,4.760740141359378,-380.8345013291621,1.366817545357579,2.168118579400864,-13.825740904032203,9.89208671522759,0.0,320.66532463545394,0.0,0.0,0.0,295.65296379776396 
 04/02  13:00:00,9.5,-11.927271267638332,218.0,372.0,19.12,0.0,0.0,3428.1099392309225,1.0,532.1049768546371,128.61931972082547,128.61931972082547,226.52565323030794,448.8908225877241,1.0,532.1049768546371,3428.1099392309225,3639.380837781169,12.104546810097641,36.71263023741402,1.588158501927302,9.494891003043213,7.904004644685225,-10204.940325070582,1.6674134419392939,2.622280193438393,1230.5117067080948,23491.128133719463,10.996979551676134,14.789068467228931,1.2273527487480522,9.494891003043213,7.280443134353138,-3919.6958852117327,1.498507445907427,2.3715045846775475,256.2258657211528,6721.3832651981065,10.989003539002173,14.656493027876168,1.223137865536941,9.494891003043213,7.6035862029040935,-3874.5606625310334,1.4973397069513057,2.369768412934621,249.62663822017834,6721.3832651981065,11.34252768699292,20.373926078855103,1.315440119361342,9.494891003043213,7.63198589632903,-5790.799562110646,1.5240927260961297,2.409535463588179,534.9635660450884,11837.768525483303,8.6563005312088,8.467443547631664,0.8550119492296255,11.16940609393965,27.156058294947012,0.7461704913194137,9.480032019075772,8.904779718204722,-40968.15268110579,4.513203253999719,0.0,0.0,78193.72883718794,13.802582331787733,12.263945732947832,1.7236327007468024,9.5,4.873313757156145,-402.80801843294813,1.372666899926132,2.1748866233097184,-17.303620489579625,10.129907171657313,0.0,386.4185159890348,0.0,0.0,0.0,350.0552298910509 
 04/02  13:15:00,9.575,-10.821151700852056,195.5,439.5,19.12,0.0,0.0,3620.103294229518,1.0,561.5686381715585,123.11218692205956,123.11218692205956,268.37784778527697,464.78494444449905,1.0,561.5686381715585,3620.103294229518,3843.620740107779,12.29699537575939,36.80099074998376,1.6431094070622856,9.569891003043212,8.659698733775402,-10281.721872317534,1.7015260304633046,2.660108275463124,1248.875372364477,24791.87643225191,11.162848162068947,14.431378697007686,1.248884616039352,9.569891003043212,7.805302960844411,-3687.7222977506185,1.5062251111504834,2.370876021496656,235.2223262391362,6433.591739685513,11.163700283708582,14.435373068273833,1.2450434065433031,9.569891003043212,7.8051672822657014,-3686.2950146710846,1.505104651411148,2.3692141483062734,235.25057795280398,6433.591739685513,11.629700291319184,22.12486206883781,1.3966218609129268,9.569891003043212,8.442142083306544,-6328.398404639837,1.5540773415717706,2.4418223991071955,625.648337648011,14024.878834449091,8.844166743879505,8.6563005312088,0.8646971104270451,11.357327272656468,27.176511125420408,0.7697413765689265,9.555032019075771,9.773734499961105,-40285.95133577715,4.564853088073699,0.0,0.0,80962.37678460951,14.259742253944864,12.63159483883328,1.7468876948714132,9.575,5.383303528884466,-403.65472163714736,1.3860060848762832,2.1834979365033265,-19.18061201835595,10.38135480930391,0.0,368.610553737407,0.0,0.0,0.0,369.78342995886385 
 04/02  13:30:00,9.65,-9.728849736734674,173.0,507.0,19.12,0.0,0.0,3785.8959963716497,1.0,586.6148327897833,117.0928477829646,117.0928477829646,315.85628806732205,478.431111447547,1.0,586.6148327897833,3785.8959963716497,4020.6517494230675,12.524353279356832,36.898044151109495,1.6265791718998108,9.644891003043213,9.384159185663911,-10218.568494663356,1.7115438913858225,2.6623112761486474,1250.9218964007703,25897.604423214725,11.350615253724245,14.091171019253803,1.2063656462732235,9.644891003043213,8.318145695842869,-3456.6943095985407,1.5118982378124923,2.3673230487751895,214.8101716434401,6119.033355728253,11.350540605869092,14.091002920700854,1.2068039510778674,9.644891003043213,8.318120238096718,-3456.716860559121,1.5119320359047208,2.3673730605505443,214.80658829144033,6119.033355728253,11.950324665360373,24.014813311728982,1.41020460904106,9.644891003043213,9.23560267838355,-6901.241867093328,1.5782062558794643,2.465390438771334,723.0038885053835,16506.005267570592,9.039240688592816,8.844166743879505,0.8769587231251864,11.562890546907447,27.171759011022225,0.7537303547951343,9.630032019075772,10.634979476926986,-39344.81831989729,4.590754614939384,0.0,0.0,83339.44628260484,14.64916958266906,12.947060770319467,1.7607794410094217,9.65,5.861026728718312,-402.28120978889893,1.396952988802326,2.188616700520178,-20.732330287057962,10.623978518856699,0.0,339.3111367920411,0.0,0.0,0.0,356.4999681652565 
